ms,workingSet,privateCommit,pageFaults,cpuMs
1788917777629,7536640,3907584,1912,15.6
1788917777888,30064640,17010688,7674,234.4
1788917778150,32792576,18481152,8372,281.2
1788917778408,32792576,18481152,8372,281.2
1788917778668,32792576,18481152,8372,296.9
1788917778927,32796672,18481152,8373,312.5
1788917779186,32796672,18481152,8373,312.5
1788917779445,32796672,18481152,8373,312.5
1788917779703,32796672,18481152,8373,312.5
1788917779963,32796672,18481152,8373,312.5
1788917780223,32796672,18481152,8373,312.5
1788917780480,32796672,18481152,8373,312.5
1788917780738,32796672,18481152,8373,312.5
1788917781000,32796672,18481152,8373,312.5
1788917781260,32796672,18481152,8373,312.5
1788917781521,32796672,18481152,8373,312.5
1788917781777,32796672,18481152,8373,312.5
1788917782039,32796672,18481152,8373,328.1
1788917782297,32796672,18481152,8373,328.1
1788917782559,32796672,18481152,8373,328.1
1788917782818,32796672,18481152,8373,328.1
1788917783079,32796672,18481152,8373,328.1
1788917783340,32796672,18481152,8373,328.1
1788917783600,32796672,18481152,8373,343.8
1788917783863,32796672,18481152,8373,343.8
1788917784125,32796672,18481152,8373,343.8
1788917784385,32796672,18481152,8373,343.8
1788917784647,32796672,18481152,8373,343.8
1788917784904,32796672,18481152,8373,343.8
1788917785164,32796672,18481152,8373,343.8
1788917785424,32796672,18481152,8373,343.8
1788917785684,32796672,18481152,8373,343.8
1788917785945,32796672,18481152,8373,359.4
1788917786205,32796672,18481152,8373,359.4
1788917786465,32796672,18481152,8373,359.4
1788917786727,32796672,18481152,8373,359.4
1788917786986,32808960,18481152,8376,375.0
1788917787245,32808960,18481152,8376,375.0
1788917787509,32808960,18481152,8376,375.0
1788917787770,32808960,18481152,8376,375.0
1788917788032,32808960,18481152,8376,375.0
1788917788291,32808960,18481152,8376,375.0
1788917788549,32808960,18481152,8376,375.0
1788917788807,32808960,18481152,8376,375.0
1788917789065,32808960,18481152,8376,390.6
1788917789322,32808960,18481152,8376,390.6
1788917789581,32808960,18481152,8376,406.2
1788917789841,32808960,18481152,8376,406.2
1788917790102,32808960,18481152,8376,406.2
1788917790365,32808960,18481152,8376,406.2
1788917790621,32808960,18481152,8376,437.5
1788917790881,32808960,18481152,8376,453.1
1788917791140,32808960,18481152,8376,453.1
1788917791400,32808960,18481152,8376,453.1
1788917791659,32808960,18481152,8376,453.1
1788917791920,32808960,18481152,8376,453.1
1788917792180,32808960,18481152,8376,453.1
1788917792439,32808960,18481152,8376,468.8
1788917792698,32808960,18481152,8376,468.8
1788917792955,32808960,18481152,8376,500.0
1788917793213,32808960,18481152,8376,500.0
1788917793472,32808960,18481152,8376,500.0
1788917793732,32808960,18481152,8376,500.0
1788917793989,32808960,18481152,8376,500.0
1788917794250,32808960,18481152,8376,500.0
1788917794509,32808960,18481152,8376,500.0
1788917794770,32808960,18481152,8376,515.6
1788917795028,32808960,18481152,8376,515.6
1788917795285,32808960,18481152,8376,562.5
1788917795547,32808960,18481152,8376,578.1
1788917795808,32808960,18481152,8376,578.1
1788917796068,32808960,18481152,8376,593.8
1788917796328,32808960,18481152,8376,593.8
1788917796586,32813056,18481152,8377,593.8
1788917796848,32813056,18481152,8377,593.8
1788917797109,32813056,18481152,8377,593.8
1788917797371,32813056,18481152,8377,593.8
1788917797631,32813056,18481152,8377,593.8
1788917797890,32915456,18509824,8944,593.8
1788917798152,48599040,92086272,16142,859.4
1788917798411,58601472,139681792,19943,1125.0
1788917798671,57942016,137920512,20370,1375.0
1788917798933,72798208,153018368,33131,1640.6
1788917799192,77824000,176721920,35035,1906.2
1788917799451,95887360,269410304,42096,2156.2
1788917799711,111935488,350294016,48312,2406.2
1788917799969,127524864,427216896,54309,2656.2
1788917800230,145956864,518348800,61424,2921.9
1788917800489,187498496,747925504,78236,3187.5
1788917800747,173371392,638824448,78379,3437.5
1788917801008,161013760,542371840,78514,3703.1
1788917801267,148779008,442978304,78574,3968.8
1788917801527,129949696,295731200,78652,4218.8
1788917801785,110608384,211898368,78732,4484.4
1788917802050,111427584,214138880,78932,4750.0
1788917802311,117018624,245358592,81198,5000.0
1788917802568,127217664,314179584,85756,5265.6
1788917802826,136671232,377389056,89958,5500.0
1788917803087,147091456,443547648,94481,5765.6
1788917803348,159199232,518868992,99703,6031.2
1788917803607,193306624,750694400,115038,6281.2
1788917803867,178651136,644956160,115222,6546.9
1788917804125,167997440,571490304,115292,6781.2
1788917804385,156491776,474013696,115486,7046.9
1788917804645,137654272,326864896,115565,7312.5
1788917804904,118726656,220708864,115621,7562.5
1788917805164,115175424,218025984,115864,7828.1
1788917805425,121249792,251367424,118312,8093.8
1788917805685,132055040,325787648,123194,8343.8
1788917805942,141967360,391843840,127575,8609.4
1788917806203,138944512,397295616,128698,8859.4
1788917806462,129019904,327979008,128775,9125.0
1788917806719,107782144,208117760,132021,9359.4
1788917806978,108281856,208183296,132143,9625.0
1788917807240,108781568,208363520,132265,9890.6
1788917807500,109465600,208482304,132432,10140.6
1788917807758,109944832,208740352,132557,10406.2
1788917808015,109215744,208011264,132622,10421.9
1788917808273,110505984,208150528,132937,10531.2
1788917808533,113520640,207310848,133838,10796.9
1788917808793,118816768,209248256,135131,11046.9
1788917809051,133328896,292593664,141159,11312.5
1788917809311,143237120,322400256,144446,11562.5
1788917809571,149295104,323305472,145925,11828.1
1788917809831,146751488,291942400,147020,12078.1
1788917810091,136912896,237412352,147587,12312.5
1788917810351,132808704,213422080,147867,12437.5
1788917810611,132808704,213422080,147867,12437.5
1788917810872,132808704,213422080,147867,12453.1
1788917811131,132808704,213422080,147867,12453.1
1788917811388,132808704,213422080,147867,12453.1
