ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788908222804,client-spawn
1788908222881,client-registered-login
1788908222889,pair-success-sent
1788908222902,client-registered-login
1788908222904,login-pipeline
1788908222996,ws-attached
1788908223011,prekeys-uploaded
1788908223105,prekeys-uploaded
1788908243024,PRESYNC-BASELINE
1788908243024,ROUND-1-START
1788908243062,chunk-sent-1
1788908243105,chunk-sent-2
1788908243135,chunk-sent-3
1788908243162,chunk-sent-4
1788908243186,chunk-sent-5
1788908243211,chunk-sent-6
1788908243241,chunk-sent-7
1788908243266,chunk-sent-8
1788908243267,all-chunks-sent-r1
1788908243792,chunk-decoded-1
1788908251759,chunk-decoded-2
1788908251761,chunk-decoded-3
1788908251762,chunk-decoded-4
1788908251763,chunk-decoded-5
1788908251764,chunk-decoded-6
1788908251764,chunk-decoded-7
1788908252720,chunk-decoded-8
1788908253331,SYNC-DONE-r1
1788908298346,SETTLED-r1
1788908328354,IDLE-30s
1788908358361,IDLE-60s
1788908358362,END
1788908362370,wslate-frames=30 events=29 gaps=0 gapSpan=none
1788908362382,events-captured 200 n=8
1788908362382,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788908362382,ws-hello retention=n/a buffered=3 window=64
1788908362387,ws-closed code=1005 frames=27
1788908362389,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788908362696,clean-exit code=0
