ms,workingSet,privateCommit,pageFaults,cpuMs
1788916160322,7401472,3821568,1876,0.0
1788916160581,32067584,17952768,8220,234.4
1788916160840,32956416,18628608,8440,312.5
1788916161099,32956416,18628608,8440,312.5
1788916161359,32956416,18628608,8440,312.5
1788916161617,32960512,18628608,8441,312.5
1788916161879,32960512,18628608,8441,328.1
1788916162136,32960512,18628608,8441,328.1
1788916162392,32960512,18628608,8441,328.1
1788916162651,32960512,18628608,8441,328.1
1788916162909,32960512,18628608,8441,359.4
1788916163170,32960512,18628608,8441,359.4
1788916163426,32960512,18628608,8441,359.4
1788916163687,32960512,18628608,8441,375.0
1788916163946,32960512,18628608,8441,375.0
1788916164207,32960512,18628608,8441,375.0
1788916164466,32960512,18628608,8441,390.6
1788916164725,32960512,18628608,8441,390.6
1788916164986,32960512,18628608,8441,390.6
1788916165246,32960512,18628608,8441,390.6
1788916165507,32960512,18628608,8441,390.6
1788916165765,32960512,18628608,8441,406.2
1788916166026,32960512,18628608,8441,406.2
1788916166287,32960512,18628608,8441,406.2
1788916166544,32960512,18628608,8441,406.2
1788916166806,32960512,18628608,8441,406.2
1788916167065,32960512,18628608,8441,421.9
1788916167326,32960512,18628608,8441,437.5
1788916167586,32960512,18628608,8441,437.5
1788916167843,32960512,18628608,8441,437.5
1788916168102,32960512,18628608,8441,453.1
1788916168363,32960512,18628608,8441,453.1
1788916168622,32960512,18628608,8441,468.8
1788916168881,32960512,18628608,8441,468.8
1788916169139,32960512,18628608,8441,484.4
1788916169401,32960512,18628608,8441,484.4
1788916169660,32960512,18628608,8441,484.4
1788916169917,32960512,18628608,8441,484.4
1788916170176,32960512,18628608,8441,500.0
1788916170436,32960512,18628608,8441,500.0
1788916170695,32960512,18628608,8441,500.0
1788916170956,32964608,18628608,8442,500.0
1788916171215,32964608,18628608,8442,500.0
1788916171476,32964608,18628608,8442,500.0
1788916171737,32964608,18628608,8442,515.6
1788916171997,32964608,18628608,8442,515.6
1788916172255,32964608,18628608,8442,515.6
1788916172513,32964608,18628608,8442,515.6
1788916172771,32964608,18628608,8442,515.6
1788916173030,32964608,18628608,8442,515.6
1788916173288,32964608,18628608,8442,515.6
1788916173548,32964608,18628608,8442,515.6
1788916173808,32964608,18628608,8442,515.6
1788916174064,32964608,18628608,8442,515.6
1788916174322,32964608,18628608,8442,515.6
1788916174582,32964608,18628608,8442,515.6
1788916174843,32964608,18628608,8442,515.6
1788916175103,32964608,18628608,8442,515.6
1788916175362,32964608,18628608,8442,515.6
1788916175622,32964608,18628608,8442,515.6
1788916175879,32964608,18628608,8442,515.6
1788916176137,32964608,18628608,8442,515.6
1788916176398,32964608,18628608,8442,515.6
1788916176657,32964608,18628608,8442,515.6
1788916176918,32964608,18628608,8442,515.6
1788916177180,32964608,18628608,8442,515.6
1788916177439,32964608,18628608,8442,515.6
1788916177700,32964608,18628608,8442,515.6
1788916177962,32964608,18628608,8442,515.6
1788916178222,32964608,18628608,8442,531.2
1788916178479,32964608,18628608,8442,531.2
1788916178738,32964608,18628608,8442,531.2
1788916178996,32964608,18628608,8442,531.2
1788916179257,32964608,18628608,8442,531.2
1788916179517,32964608,18628608,8442,531.2
1788916179776,32964608,18628608,8442,531.2
1788916180035,32964608,18628608,8442,546.9
1788916180295,32964608,18628608,8442,546.9
1788916180557,32964608,18628608,8442,546.9
1788916180816,44920832,70610944,14623,765.6
1788916181073,58327040,139218944,19879,1015.6
1788916181332,60297216,140603392,20361,1281.2
1788916181592,72126464,153133056,33839,1531.2
1788916181853,74592256,155127808,34441,1796.9
1788916182111,89284608,227688448,40099,2062.5
1788916182371,105512960,308424704,46356,2312.5
1788916182635,118419456,374005760,51380,2562.5
1788916182895,135868416,462024704,58160,2828.1
1788916183157,153976832,550309888,65099,3078.1
1788916183419,171216896,635068416,71737,3343.8
1788916183677,218963968,894996480,90904,3593.8
1788916183938,198291456,736452608,90979,3859.4
1788916184197,188428288,662958080,91008,4093.8
1788916184457,175808512,564547584,91013,4359.4
1788916184718,157863936,459530240,91021,4609.4
1788916184977,134098944,307126272,91023,4875.0
1788916185229,118853632,220151808,91108,5125.0
