ms,phase
0,ARM ZAPO_MSG_KEEP=1000
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
0,ARM LIVEMSGS=1500
0,ARM LIVE_TEXTLEN=300
1788919398725,client-spawn
1788919398806,client-registered-login
1788919398814,pair-success-sent
1788919398828,client-registered-login
1788919398830,login-pipeline
1788919398924,ws-attached
1788919398940,prekeys-uploaded
1788919399045,prekeys-uploaded
1788919418956,PRESYNC-BASELINE
1788919418956,ROUND-1-START
1788919418992,chunk-sent-1
1788919419039,chunk-sent-2
1788919419075,chunk-sent-3
1788919419104,chunk-sent-4
1788919419131,chunk-sent-5
1788919419154,chunk-sent-6
1788919419176,chunk-sent-7
1788919419199,chunk-sent-8
1788919419200,all-chunks-sent-r1
1788919419753,chunk-decoded-1
1788919430020,chunk-decoded-2
1788919430021,chunk-decoded-3
1788919430022,chunk-decoded-4
1788919430023,chunk-decoded-5
1788919430024,chunk-decoded-6
1788919430024,chunk-decoded-7
1788919430029,chunk-decoded-8
1788919430280,SYNC-DONE-r1
1788919430280,LIVE-START n=1500 textlen=300
1788919430348,live-sent-250
1788919430405,live-sent-500
1788919430453,live-sent-750
1788919430489,live-sent-1000
1788919430527,live-sent-1250
1788919430563,live-sent-1500
1788919430563,LIVE-SENT n=1500
1788919435063,LIVE-DRAINED seq=1529 afterMs=4499
1788919480068,SETTLED-r1
1788919510078,IDLE-30s
1788919540085,IDLE-60s
1788919540086,END
1788919544089,wslate-frames=2 events=0 gaps=1 gapSpan=1..1529
1788919544096,events-captured 410 n=-1
1788919544096,events-ring-disabled 410 — this build retains no events; the WS capture is the readback
1788919544096,ws-frames=209 events=204 gaps=2 lastSeq=387 hello=yes
1788919544096,ws-hello retention=none buffered=n/a window=64
1788919544100,ws-closed code=1005 frames=209
1788919544101,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788919544412,clean-exit code=0
