ms,workingSet,privateCommit,pageFaults,cpuMs
1788909641158,7409664,3878912,1878,15.6
1788909641413,30040064,16748544,7697,203.1
1788909641671,32796672,18456576,8401,281.2
1788909641928,32796672,18456576,8401,281.2
1788909642187,32796672,18456576,8401,281.2
1788909642447,32800768,18456576,8402,296.9
1788909642706,32800768,18456576,8402,296.9
1788909642965,32800768,18456576,8402,296.9
1788909643224,32800768,18456576,8402,296.9
1788909643483,32800768,18456576,8402,312.5
1788909643744,32800768,18456576,8402,312.5
1788909644004,32800768,18456576,8402,312.5
1788909644262,32800768,18456576,8402,312.5
1788909644522,32800768,18456576,8402,312.5
1788909644782,32800768,18456576,8402,312.5
1788909645041,32800768,18456576,8402,312.5
1788909645300,32800768,18456576,8402,312.5
1788909645562,32800768,18456576,8402,328.1
1788909645822,32800768,18456576,8402,328.1
1788909646082,32800768,18456576,8402,328.1
1788909646342,32800768,18456576,8402,328.1
1788909646602,32800768,18456576,8402,343.8
1788909646863,32800768,18456576,8402,343.8
1788909647124,32800768,18456576,8402,359.4
1788909647385,32800768,18456576,8402,375.0
1788909647644,32800768,18456576,8402,375.0
1788909647903,32800768,18456576,8402,375.0
1788909648163,32800768,18456576,8402,375.0
1788909648423,32800768,18456576,8402,375.0
1788909648684,32800768,18456576,8402,375.0
1788909648945,32800768,18456576,8402,375.0
1788909649206,32800768,18456576,8402,375.0
1788909649467,32800768,18456576,8402,375.0
1788909649728,32800768,18456576,8402,375.0
1788909649988,32800768,18456576,8402,375.0
1788909650249,32800768,18456576,8402,375.0
1788909650507,32800768,18456576,8402,375.0
1788909650764,32800768,18456576,8402,390.6
1788909651023,32800768,18456576,8402,406.2
1788909651282,32800768,18456576,8402,406.2
1788909651542,32800768,18456576,8402,406.2
1788909651803,32804864,18456576,8403,421.9
1788909652061,32804864,18456576,8403,437.5
1788909652322,32804864,18456576,8403,437.5
1788909652580,32804864,18456576,8403,437.5
1788909652842,32804864,18456576,8403,437.5
1788909653104,32804864,18456576,8403,437.5
1788909653363,32804864,18456576,8403,437.5
1788909653619,32804864,18456576,8403,437.5
1788909653879,32804864,18456576,8403,453.1
1788909654139,32804864,18456576,8403,453.1
1788909654399,32804864,18456576,8403,468.8
1788909654658,32804864,18456576,8403,468.8
1788909654920,32804864,18456576,8403,468.8
1788909655180,32804864,18456576,8403,468.8
1788909655440,32804864,18456576,8403,484.4
1788909655700,32804864,18456576,8403,500.0
1788909655960,32804864,18456576,8403,500.0
1788909656221,32804864,18456576,8403,500.0
1788909656480,32804864,18456576,8403,500.0
1788909656739,32804864,18456576,8403,500.0
1788909657000,32804864,18456576,8403,515.6
1788909657261,32804864,18456576,8403,515.6
1788909657518,32804864,18456576,8403,515.6
1788909657777,32804864,18456576,8403,515.6
1788909658040,32804864,18456576,8403,515.6
1788909658301,32804864,18456576,8403,515.6
1788909658559,32804864,18456576,8403,515.6
1788909658817,32804864,18456576,8403,515.6
1788909659076,32804864,18456576,8403,515.6
1788909659338,32804864,18456576,8403,531.2
1788909659599,32804864,18456576,8403,531.2
1788909659859,32804864,18456576,8403,531.2
1788909660120,32804864,18456576,8403,531.2
1788909660377,32804864,18456576,8403,531.2
1788909660637,32804864,18456576,8403,531.2
1788909660898,32804864,18456576,8403,546.9
1788909661159,32804864,18456576,8403,546.9
1788909661419,32804864,18456576,8403,546.9
1788909661681,48218112,90996736,16471,765.6
1788909661941,58372096,139538432,20339,1031.2
1788909662203,59363328,140013568,21155,1281.2
1788909662465,70402048,151580672,32827,1546.9
1788909662725,77684736,178216960,35324,1812.5
1788909662984,95006720,265891840,42054,2062.5
1788909663244,112545792,354320384,48858,2328.1
1788909663505,128638976,434655232,55075,2593.8
1788909663767,146632704,523239424,62007,2859.4
1788909664027,186912768,742031360,78613,3093.8
1788909664286,170086400,614842368,78693,3359.4
1788909664546,157671424,516788224,78762,3609.4
1788909664806,142467072,394153984,78824,3875.0
1788909665067,110301184,211193856,78913,4140.6
1788909665326,106889216,207020032,79065,4390.6
1788909665587,110018560,217493504,80099,4656.2
1788909665849,121442304,291950592,85092,4921.9
1788909666108,131653632,357208064,89505,5171.9
1788909666366,140992512,415158272,93490,5437.5
1788909666628,152137728,483860480,98256,5703.1
1788909666886,183926784,706277376,112733,5953.1
1788909667146,193294336,749740032,116330,6218.8
1788909667404,174915584,620593152,116432,6468.8
1788909667665,162951168,530034688,116570,6734.4
1788909667926,150237184,425103360,116704,7000.0
1788909668187,131252224,276475904,116841,7234.4
1788909668445,114958336,217460736,116971,7500.0
1788909668708,116371456,218619904,117316,7765.6
1788909668968,126210048,283774976,121645,8015.6
1788909669229,136904704,355397632,126399,8281.2
1788909669490,137363456,395423744,129783,8546.9
1788909669749,138211328,396312576,129990,8796.9
1788909670007,126963712,318185472,130001,9062.5
1788909670267,107745280,207503360,133256,9328.1
1788909670526,108756992,208150528,133503,9562.5
1788909670785,109117440,208150528,133591,9828.1
1788909671044,109854720,208265216,133771,10078.1
1788909671304,107634688,205930496,133927,10218.8
1788909671565,107634688,205930496,133927,10218.8
1788909671824,107634688,205930496,133927,10218.8
1788909672085,107634688,205930496,133927,10218.8
1788909672347,107634688,205930496,133927,10234.4
1788909672608,107634688,205930496,133927,10234.4
1788909672869,107634688,205930496,133927,10234.4
1788909673131,107634688,205930496,133927,10234.4
1788909673390,107634688,205930496,133927,10250.0
1788909673649,107634688,205930496,133927,10250.0
1788909673910,107634688,205930496,133927,10250.0
1788909674171,107634688,205930496,133927,10250.0
1788909674432,107634688,205930496,133927,10250.0
1788909674692,107634688,205930496,133927,10250.0
1788909674949,107634688,205930496,133927,10250.0
1788909675209,107634688,205930496,133927,10250.0
1788909675470,107634688,205930496,133927,10250.0
1788909675732,107634688,205930496,133927,10250.0
1788909675993,107634688,205930496,133927,10250.0
1788909676253,107634688,205930496,133927,10250.0
1788909676513,107634688,205930496,133927,10250.0
1788909676774,107634688,205930496,133927,10250.0
1788909677034,107634688,205930496,133927,10250.0
1788909677295,107634688,205930496,133927,10250.0
1788909677555,107634688,205930496,133927,10250.0
1788909677814,107634688,205930496,133927,10250.0
1788909678074,107634688,205930496,133927,10250.0
1788909678337,107634688,205930496,133927,10265.6
1788909678596,107634688,205930496,133927,10265.6
