ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788915868990,client-spawn
1788915869066,client-registered-login
1788915869074,pair-success-sent
1788915869087,client-registered-login
1788915869089,login-pipeline
1788915869183,ws-attached
1788915869197,prekeys-uploaded
1788915869293,prekeys-uploaded
1788915889204,PRESYNC-BASELINE
1788915889205,ROUND-1-START
1788915889241,chunk-sent-1
1788915889289,chunk-sent-2
1788915889324,chunk-sent-3
1788915889352,chunk-sent-4
1788915889374,chunk-sent-5
1788915889404,chunk-sent-6
1788915889425,chunk-sent-7
1788915889451,chunk-sent-8
1788915889451,all-chunks-sent-r1
1788915889993,chunk-decoded-1
1788915898269,chunk-decoded-2
1788915898271,chunk-decoded-3
1788915898272,chunk-decoded-4
1788915898273,chunk-decoded-5
1788915898274,chunk-decoded-6
1788915898275,chunk-decoded-7
1788915899327,chunk-decoded-8
1788915899539,SYNC-DONE-r1
1788915944545,SETTLED-r1
1788915974552,IDLE-30s
1788916004563,IDLE-60s
1788916004564,END
1788916008581,wslate-frames=30 events=29 gaps=0 gapSpan=none
1788916008594,events-captured 200 n=8
1788916008594,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788916008594,ws-hello retention=n/a buffered=3 window=64
1788916008601,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788916008602,ws-closed code=1005 frames=27
1788916008909,clean-exit code=0
