ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788914163440,client-spawn
1788914163536,client-registered-login
1788914163544,pair-success-sent
1788914163560,client-registered-login
1788914163562,login-pipeline
1788914163681,ws-attached
1788914163704,prekeys-uploaded
1788914163818,prekeys-uploaded
1788914183711,PRESYNC-BASELINE
1788914183711,ROUND-1-START
1788914183755,chunk-sent-1
1788914183801,chunk-sent-2
1788914183833,chunk-sent-3
1788914183863,chunk-sent-4
1788914183886,chunk-sent-5
1788914183909,chunk-sent-6
1788914183930,chunk-sent-7
1788914183956,chunk-sent-8
1788914183956,all-chunks-sent-r1
1788914184489,chunk-decoded-1
1788914192563,chunk-decoded-2
1788914192565,chunk-decoded-3
1788914192566,chunk-decoded-4
1788914192567,chunk-decoded-5
1788914192568,chunk-decoded-6
1788914192569,chunk-decoded-7
1788914193763,chunk-decoded-8
1788914194016,SYNC-DONE-r1
1788914239027,SETTLED-r1
1788914269035,IDLE-30s
1788914299041,IDLE-60s
1788914299042,END
1788914303055,wslate-frames=30 events=29 gaps=0 gapSpan=none
1788914303066,events-captured 200 n=8
1788914303067,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788914303067,ws-hello retention=n/a buffered=3 window=64
1788914303074,ws-closed code=1005 frames=27
1788914303075,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788914303385,clean-exit code=0
