ms,workingSet,privateCommit,pageFaults,cpuMs
1788907939754,6307840,3362816,1608,0.0
1788907940009,32157696,18014208,8240,218.8
1788907940269,32808960,18505728,8402,281.2
1788907940529,32808960,18505728,8402,281.2
1788907940790,32808960,18505728,8402,281.2
1788907941049,32813056,18505728,8403,281.2
1788907941309,32813056,18505728,8403,281.2
1788907941565,32813056,18505728,8403,312.5
1788907941822,32813056,18505728,8403,312.5
1788907942080,32813056,18505728,8403,328.1
1788907942339,32813056,18505728,8403,328.1
1788907942599,32813056,18505728,8403,328.1
1788907942859,32813056,18505728,8403,343.8
1788907943118,32813056,18505728,8403,343.8
1788907943377,32813056,18505728,8403,343.8
1788907943637,32813056,18505728,8403,343.8
1788907943897,32813056,18505728,8403,343.8
1788907944158,32813056,18505728,8403,343.8
1788907944419,32813056,18505728,8403,343.8
1788907944681,32813056,18505728,8403,343.8
1788907944941,32813056,18505728,8403,343.8
1788907945197,32813056,18505728,8403,359.4
1788907945457,32813056,18505728,8403,359.4
1788907945716,32813056,18505728,8403,359.4
1788907945974,32813056,18505728,8403,359.4
1788907946232,32813056,18505728,8403,359.4
1788907946492,32813056,18505728,8403,359.4
1788907946753,32813056,18505728,8403,359.4
1788907947013,32813056,18505728,8403,359.4
1788907947270,32813056,18505728,8403,359.4
1788907947528,32813056,18505728,8403,359.4
1788907947789,32813056,18505728,8403,359.4
1788907948044,32813056,18505728,8403,359.4
1788907948302,32813056,18505728,8403,359.4
1788907948563,32813056,18505728,8403,375.0
1788907948822,32813056,18505728,8403,375.0
1788907949082,32813056,18505728,8403,375.0
1788907949343,32817152,18505728,8404,406.2
1788907949604,32817152,18505728,8404,406.2
1788907949865,32817152,18505728,8404,406.2
1788907950124,32817152,18505728,8404,421.9
1788907950385,32817152,18505728,8404,421.9
1788907950643,32817152,18505728,8404,421.9
1788907950904,32817152,18505728,8404,421.9
1788907951164,32817152,18505728,8404,421.9
1788907951423,32817152,18505728,8404,421.9
1788907951684,32817152,18505728,8404,421.9
1788907951944,32817152,18505728,8404,421.9
1788907952207,32817152,18505728,8404,421.9
1788907952468,32817152,18505728,8404,421.9
1788907952728,32817152,18505728,8404,421.9
1788907952988,32817152,18505728,8404,421.9
1788907953246,32817152,18505728,8404,437.5
1788907953506,32817152,18505728,8404,453.1
1788907953765,32817152,18505728,8404,453.1
1788907954025,32817152,18505728,8404,468.8
1788907954285,32817152,18505728,8404,468.8
1788907954545,32817152,18505728,8404,484.4
1788907954803,32817152,18505728,8404,484.4
1788907955063,32817152,18505728,8404,484.4
1788907955324,32817152,18505728,8404,484.4
1788907955583,32817152,18505728,8404,484.4
1788907955844,32817152,18505728,8404,484.4
1788907956104,32817152,18505728,8404,484.4
1788907956363,32817152,18505728,8404,484.4
1788907956623,32817152,18505728,8404,484.4
1788907956882,32817152,18505728,8404,484.4
1788907957141,32817152,18505728,8404,500.0
1788907957402,32817152,18505728,8404,500.0
1788907957662,32817152,18505728,8404,500.0
1788907957920,32817152,18505728,8404,515.6
1788907958178,32817152,18505728,8404,515.6
1788907958440,32817152,18505728,8404,515.6
1788907958700,32821248,18505728,8405,515.6
1788907958961,32821248,18505728,8405,515.6
1788907959220,32821248,18505728,8405,515.6
1788907959479,32821248,18505728,8405,515.6
1788907959739,32821248,18505728,8405,515.6
1788907959998,32821248,18505728,8405,515.6
1788907960258,48025600,89083904,16377,765.6
1788907960518,58548224,139784192,20395,1031.2
1788907960777,58892288,139194368,21068,1281.2
1788907961039,73039872,153554944,32766,1546.9
1788907961299,78020608,178405376,34705,1812.5
1788907961560,97202176,275824640,42171,2062.5
1788907961822,115134464,365367296,49095,2328.1
1788907962082,131747840,448311296,55523,2593.8
1788907962341,162168832,611295232,67685,2859.4
1788907962600,186847232,741560320,77895,3109.4
1788907962861,167161856,590340096,78092,3375.0
1788907963121,155070464,492298240,78166,3625.0
1788907963381,139710464,369647616,78232,3875.0
1788907963640,110747648,211869696,78267,4125.0
1788907963897,111288320,212074496,78399,4375.0
1788907964154,112435200,213753856,78679,4625.0
1788907964414,122650624,280313856,83162,4890.6
1788907964675,133074944,351395840,87826,5140.6
1788907964935,142774272,414752768,92100,5406.2
1788907965197,151687168,471715840,95966,5656.2
1788907965458,162488320,540061696,100643,5921.9
1788907965717,193646592,749785088,114670,6171.9
1788907965978,175276032,620548096,114775,6437.5
1788907966238,168222720,571654144,114844,6703.1
1788907966494,159526912,498479104,114973,6953.1
1788907966753,145444864,384491520,115108,7218.8
1788907967010,128569344,253493248,115182,7468.8
1788907967270,114683904,216379392,115358,7734.4
1788907967529,116142080,220114944,115714,8000.0
1788907967789,125771776,282275840,119900,8250.0
1788907968049,135749632,349241344,124348,8515.6
1788907968308,138285056,396644352,128298,8765.6
1788907968567,139132928,397635584,128505,9031.2
1788907968827,125751296,302825472,128516,9281.2
1788907969089,107798528,207343616,131824,9531.2
1788907969350,108634112,207773696,132028,9796.9
1788907969611,109125632,207773696,132148,10062.5
1788907969872,109891584,208211968,132343,10312.5
1788907970130,109453312,207958016,132479,10375.0
1788907970389,109453312,207958016,132479,10375.0
1788907970648,109453312,207958016,132479,10375.0
1788907970901,109453312,207958016,132479,10375.0
1788907971162,109453312,207958016,132479,10375.0
1788907971422,109453312,207958016,132479,10375.0
1788907971679,109453312,207958016,132479,10375.0
1788907971939,109453312,207958016,132479,10375.0
1788907972198,109453312,207958016,132479,10375.0
1788907972458,109453312,207958016,132479,10375.0
1788907972719,109453312,207958016,132479,10390.6
1788907972980,109453312,207958016,132479,10390.6
1788907973240,109453312,207958016,132479,10406.2
1788907973500,109453312,207958016,132479,10406.2
1788907973762,109453312,207958016,132479,10406.2
1788907974023,109453312,207958016,132479,10421.9
1788907974282,109453312,207958016,132479,10421.9
1788907974540,109453312,207958016,132479,10421.9
1788907974800,109453312,207958016,132479,10421.9
1788907975052,109453312,207958016,132479,10421.9
1788907975312,109453312,207958016,132479,10421.9
1788907975572,109453312,207958016,132479,10421.9
1788907975831,109453312,207958016,132479,10421.9
1788907976090,109453312,207958016,132479,10453.1
1788907976350,109453312,207958016,132479,10453.1
1788907976612,109453312,207958016,132479,10453.1
1788907976872,109453312,207958016,132479,10484.4
1788907977131,109453312,207958016,132479,10484.4
1788907977388,109453312,207958016,132479,10484.4
1788907977648,109453312,207958016,132479,10484.4
1788907977906,109453312,207958016,132479,10484.4
1788907978167,109453312,207958016,132479,10484.4
1788907978425,109453312,207958016,132479,10484.4
1788907978683,109453312,207958016,132479,10484.4
1788907978944,109453312,207958016,132479,10484.4
1788907979202,109453312,207958016,132479,10484.4
1788907979461,109453312,207958016,132479,10484.4
1788907979723,109453312,207958016,132479,10484.4
1788907979981,109453312,207958016,132479,10500.0
1788907980238,109453312,207958016,132479,10515.6
1788907980498,109453312,207958016,132479,10515.6
1788907980755,109453312,207958016,132479,10515.6
1788907981013,109453312,207958016,132479,10515.6
1788907981270,109453312,207958016,132479,10515.6
1788907981532,109453312,207958016,132479,10515.6
1788907981790,109453312,207958016,132479,10515.6
1788907982049,109453312,207958016,132479,10515.6
1788907982308,109453312,207958016,132479,10515.6
1788907982566,109453312,207958016,132479,10515.6
1788907982829,109453312,207958016,132479,10531.2
1788907983088,109453312,207958016,132479,10546.9
1788907983348,109453312,207958016,132479,10562.5
1788907983608,109453312,207958016,132479,10578.1
1788907983866,109453312,207958016,132479,10578.1
1788907984126,109453312,207958016,132479,10578.1
1788907984389,109453312,207958016,132479,10609.4
1788907984647,109453312,207958016,132479,10625.0
1788907984905,109453312,207958016,132479,10625.0
1788907985165,109453312,207958016,132479,10640.6
1788907985425,109453312,207958016,132479,10640.6
1788907985685,109453312,207958016,132479,10640.6
1788907985946,109453312,207958016,132479,10640.6
1788907986207,109453312,207958016,132479,10640.6
1788907986467,109453312,207958016,132479,10640.6
1788907986728,109453312,207958016,132479,10656.2
1788907986989,109453312,207958016,132479,10656.2
1788907987248,109453312,207958016,132479,10656.2
1788907987508,109453312,207958016,132479,10671.9
1788907987766,109453312,207958016,132479,10671.9
1788907988024,109453312,207958016,132479,10671.9
1788907988282,109453312,207958016,132479,10671.9
1788907988541,109453312,207958016,132479,10671.9
1788907988802,109453312,207958016,132479,10671.9
1788907989063,109453312,207958016,132479,10671.9
1788907989320,109453312,207958016,132479,10671.9
1788907989579,109453312,207958016,132479,10671.9
1788907989840,109453312,207958016,132479,10671.9
1788907990100,109453312,207958016,132479,10671.9
1788907990360,109453312,207958016,132479,10671.9
1788907990620,109453312,207958016,132479,10671.9
1788907990880,109453312,207958016,132479,10671.9
1788907991138,109453312,207958016,132479,10703.1
1788907991396,109453312,207958016,132479,10703.1
1788907991655,109453312,207958016,132479,10718.8
1788907991912,109453312,207958016,132479,10718.8
1788907992171,109453312,207958016,132479,10734.4
1788907992432,109453312,207958016,132479,10734.4
1788907992693,109453312,207958016,132479,10734.4
1788907992954,109453312,207958016,132479,10734.4
1788907993214,109453312,207958016,132479,10734.4
1788907993472,109453312,207958016,132479,10750.0
1788907993732,109453312,207958016,132479,10750.0
1788907993990,109453312,207958016,132479,10750.0
1788907994251,109453312,207958016,132479,10750.0
1788907994510,109453312,207958016,132479,10750.0
1788907994768,109453312,207958016,132479,10765.6
1788907995024,109453312,207958016,132479,10765.6
1788907995284,109453312,207958016,132479,10796.9
1788907995544,109453312,207958016,132479,10812.5
1788907995804,109453312,207958016,132479,10812.5
1788907996064,109453312,207958016,132479,10812.5
1788907996323,109453312,207958016,132479,10812.5
1788907996578,109453312,207958016,132479,10812.5
1788907996837,109453312,207958016,132479,10828.1
1788907997097,109453312,207958016,132479,10828.1
1788907997354,109453312,207958016,132479,10843.8
1788907997615,109453312,207958016,132479,10890.6
1788907997878,109453312,207958016,132479,10890.6
1788907998137,109453312,207958016,132479,10906.2
1788907998388,109453312,207958016,132479,10906.2
1788907998649,109453312,207958016,132479,10906.2
1788907998908,109453312,207958016,132479,10906.2
1788907999165,109453312,207958016,132479,10906.2
1788907999425,109453312,207958016,132479,10906.2
1788907999685,109453312,207958016,132479,10921.9
1788907999945,109453312,207925248,132483,10921.9
1788908000207,109453312,207925248,132483,10921.9
1788908000467,109453312,207925248,132483,10921.9
1788908000728,109453312,207925248,132483,10921.9
1788908000989,109453312,207925248,132483,10921.9
1788908001248,109453312,207925248,132483,10937.5
1788908001506,109453312,207925248,132483,10953.1
1788908001767,109453312,207925248,132483,10968.8
1788908002025,109453312,207925248,132483,10968.8
1788908002283,109453312,207925248,132483,10968.8
1788908002543,109453312,207925248,132483,10968.8
1788908002798,109453312,207925248,132483,10968.8
1788908003058,109453312,207925248,132483,10968.8
1788908003316,109453312,207925248,132483,10984.4
1788908003575,109453312,207925248,132483,11015.6
1788908003831,109453312,207925248,132483,11015.6
