ms,workingSet,privateCommit,pageFaults,cpuMs
1788914020942,6844416,3584000,1741,0.0
1788914021201,30089216,16764928,7677,203.1
1788914021461,32776192,18444288,8366,234.4
1788914021719,32776192,18444288,8366,250.0
1788914021979,32776192,18444288,8366,265.6
1788914022240,32780288,18444288,8367,265.6
1788914022500,32780288,18444288,8367,265.6
1788914022760,32780288,18444288,8367,265.6
1788914023022,32780288,18444288,8367,281.2
1788914023279,32780288,18444288,8367,296.9
1788914023538,32780288,18444288,8367,296.9
1788914023800,32780288,18444288,8367,312.5
1788914024060,32780288,18444288,8367,312.5
1788914024320,32780288,18444288,8367,312.5
1788914024581,32780288,18444288,8367,312.5
1788914024840,32780288,18444288,8367,312.5
1788914025101,32780288,18444288,8367,312.5
1788914025361,32780288,18444288,8367,312.5
1788914025625,32780288,18444288,8367,328.1
1788914025885,32780288,18444288,8367,328.1
1788914026145,32780288,18444288,8367,343.8
1788914026406,32780288,18444288,8367,343.8
1788914026663,32780288,18444288,8367,343.8
1788914026922,32780288,18444288,8367,343.8
1788914027183,32780288,18444288,8367,343.8
1788914027443,32780288,18444288,8367,343.8
1788914027695,32780288,18444288,8367,359.4
1788914027952,32780288,18444288,8367,359.4
1788914028213,32780288,18444288,8367,359.4
1788914028473,32780288,18444288,8367,359.4
1788914028735,32780288,18444288,8367,359.4
1788914028994,32780288,18444288,8367,359.4
1788914029253,32780288,18444288,8367,359.4
1788914029511,32780288,18444288,8367,359.4
1788914029772,32780288,18444288,8367,375.0
1788914030033,32780288,18444288,8367,375.0
1788914030292,32780288,18444288,8367,375.0
1788914030550,32780288,18444288,8367,390.6
1788914030809,32780288,18444288,8367,421.9
1788914031070,32780288,18444288,8367,421.9
1788914031329,32788480,18444288,8369,421.9
1788914031590,32788480,18444288,8369,421.9
1788914031850,32788480,18444288,8369,437.5
1788914032112,32788480,18444288,8369,437.5
1788914032371,32788480,18444288,8369,453.1
1788914032632,32788480,18444288,8369,453.1
1788914032890,32788480,18444288,8369,453.1
1788914033150,32788480,18444288,8369,453.1
1788914033412,32788480,18444288,8369,468.8
1788914033673,32788480,18444288,8369,468.8
1788914033935,32788480,18444288,8369,484.4
1788914034192,32788480,18444288,8369,484.4
1788914034454,32788480,18444288,8369,484.4
1788914034715,32788480,18444288,8369,484.4
1788914034976,32788480,18444288,8369,484.4
1788914035233,32788480,18444288,8369,484.4
1788914035492,32788480,18444288,8369,500.0
1788914035751,32788480,18444288,8369,500.0
1788914036013,32788480,18444288,8369,500.0
1788914036273,32788480,18444288,8369,515.6
1788914036531,32788480,18444288,8369,515.6
1788914036792,32788480,18444288,8369,515.6
1788914037050,32788480,18444288,8369,546.9
1788914037308,32788480,18444288,8369,546.9
1788914037567,32788480,18444288,8369,546.9
1788914037827,32788480,18444288,8369,546.9
1788914038086,32788480,18444288,8369,546.9
1788914038348,32788480,18444288,8369,546.9
1788914038608,32788480,18444288,8369,546.9
1788914038869,32788480,18444288,8369,546.9
1788914039129,32788480,18444288,8369,546.9
1788914039387,32788480,18444288,8369,546.9
1788914039647,32788480,18444288,8369,546.9
1788914039907,32788480,18444288,8369,546.9
1788914040167,32788480,18444288,8369,562.5
1788914040427,32788480,18444288,8369,562.5
1788914040687,32788480,18444288,8369,562.5
1788914040946,32788480,18444288,8369,593.8
1788914041207,35028992,20865024,11206,593.8
1788914041468,49168384,94457856,16786,859.4
1788914041728,58638336,139661312,20397,1109.4
1788914041989,58601472,138616832,21156,1375.0
1788914042250,72585216,153366528,36893,1640.6
