ms,workingSet,privateCommit,pageFaults,cpuMs
1788917628176,7266304,3792896,1844,15.6
1788917628441,30056448,16842752,7664,218.8
1788917628701,32735232,18468864,8350,265.6
1788917628958,32735232,18468864,8350,265.6
1788917629218,32735232,18468864,8350,265.6
1788917629477,32739328,18468864,8351,265.6
1788917629738,32739328,18468864,8351,265.6
1788917629998,32739328,18468864,8351,265.6
1788917630256,32739328,18468864,8351,281.2
1788917630516,32739328,18468864,8351,312.5
1788917630776,32739328,18468864,8351,312.5
1788917631037,32739328,18468864,8351,312.5
1788917631300,32739328,18468864,8351,312.5
1788917631560,32739328,18468864,8351,312.5
1788917631820,32739328,18468864,8351,312.5
1788917632080,32739328,18468864,8351,312.5
1788917632337,32739328,18468864,8351,312.5
1788917632595,32739328,18468864,8351,312.5
1788917632855,32739328,18468864,8351,312.5
1788917633113,32739328,18468864,8351,328.1
1788917633374,32739328,18468864,8351,328.1
1788917633631,32739328,18468864,8351,343.8
1788917633889,32739328,18468864,8351,343.8
1788917634147,32739328,18468864,8351,359.4
1788917634406,32739328,18468864,8351,359.4
1788917634668,32739328,18468864,8351,359.4
1788917634929,32739328,18468864,8351,359.4
1788917635188,32739328,18468864,8351,359.4
1788917635447,32739328,18468864,8351,359.4
1788917635704,32739328,18468864,8351,359.4
1788917635964,32739328,18468864,8351,359.4
1788917636223,32739328,18468864,8351,375.0
1788917636484,32739328,18468864,8351,375.0
1788917636746,32739328,18468864,8351,375.0
1788917637005,32739328,18468864,8351,375.0
1788917637269,32739328,18468864,8351,375.0
1788917637531,32739328,18468864,8351,375.0
1788917637790,32739328,18468864,8351,390.6
1788917638051,32739328,18468864,8351,390.6
1788917638311,32739328,18468864,8351,406.2
1788917638571,32739328,18468864,8351,406.2
1788917638831,32747520,18468864,8353,406.2
1788917639091,32747520,18468864,8353,406.2
1788917639349,32747520,18468864,8353,406.2
1788917639609,32747520,18468864,8353,406.2
1788917639870,32747520,18468864,8353,406.2
1788917640131,32747520,18468864,8353,406.2
1788917640392,32747520,18468864,8353,421.9
1788917640653,32747520,18468864,8353,437.5
