ms,phase
0,ARM ZAPO_MSG_KEEP=0
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
0,ARM LIVEMSGS=1500
0,ARM LIVE_TEXTLEN=300
1788918662343,client-spawn
1788918662420,client-registered-login
1788918662428,pair-success-sent
1788918662441,client-registered-login
1788918662443,login-pipeline
1788918662538,ws-attached
1788918662555,prekeys-uploaded
1788918662663,prekeys-uploaded
1788918682564,PRESYNC-BASELINE
1788918682564,ROUND-1-START
1788918682614,chunk-sent-1
1788918682659,chunk-sent-2
1788918682686,chunk-sent-3
1788918682714,chunk-sent-4
1788918682738,chunk-sent-5
1788918682764,chunk-sent-6
1788918682796,chunk-sent-7
1788918682830,chunk-sent-8
1788918682830,all-chunks-sent-r1
1788918683423,chunk-decoded-1
1788918691520,chunk-decoded-2
1788918691522,chunk-decoded-3
1788918691523,chunk-decoded-4
1788918691524,chunk-decoded-5
1788918691524,chunk-decoded-6
1788918691525,chunk-decoded-7
1788918692671,chunk-decoded-8
1788918692884,SYNC-DONE-r1
1788918692884,LIVE-START n=1500 textlen=300
1788918692962,live-sent-250
1788918693029,live-sent-500
1788918693068,live-sent-750
1788918693111,live-sent-1000
1788918693153,live-sent-1250
1788918693194,live-sent-1500
1788918693195,LIVE-SENT n=1500
1788918697684,LIVE-DRAINED seq=1529 afterMs=4489
1788918742690,SETTLED-r1
1788918772701,IDLE-30s
1788918802713,IDLE-60s
1788918802713,END
1788918806724,wslate-frames=2 events=0 gaps=1 gapSpan=1..1529
1788918806731,events-captured 410 n=-1
1788918806731,events-ring-disabled 410 — this build retains no events; the WS capture is the readback
1788918806731,ws-frames=235 events=228 gaps=3 lastSeq=672 hello=yes
1788918806731,ws-hello retention=none buffered=n/a window=64
1788918806735,ws-closed code=1005 frames=235
1788918806735,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788918807044,clean-exit code=0
