ms,workingSet,privateCommit,pageFaults,cpuMs
1788916895342,7188480,3780608,1823,0.0
1788916895605,32243712,18337792,8244,203.1
1788916895864,32882688,18448384,8403,281.2
1788916896124,32882688,18448384,8403,296.9
1788916896384,32882688,18448384,8403,296.9
1788916896643,32886784,18448384,8404,296.9
1788916896902,32886784,18448384,8404,296.9
1788916897161,32886784,18448384,8404,296.9
1788916897420,32886784,18448384,8404,296.9
1788916897679,32886784,18448384,8404,296.9
1788916897938,32886784,18448384,8404,296.9
1788916898199,32886784,18448384,8404,312.5
1788916898458,32886784,18448384,8404,312.5
1788916898717,32886784,18448384,8404,328.1
1788916898977,32886784,18448384,8404,343.8
1788916899238,32886784,18448384,8404,343.8
1788916899499,32886784,18448384,8404,343.8
1788916899758,32886784,18448384,8404,343.8
1788916900017,32886784,18448384,8404,359.4
1788916900275,32886784,18448384,8404,359.4
1788916900536,32886784,18448384,8404,359.4
1788916900795,32886784,18448384,8404,359.4
1788916901054,32886784,18448384,8404,359.4
1788916901314,32886784,18448384,8404,359.4
1788916901574,32886784,18448384,8404,359.4
1788916901834,32886784,18448384,8404,359.4
1788916902093,32886784,18448384,8404,359.4
1788916902352,32886784,18448384,8404,359.4
1788916902611,32886784,18448384,8404,359.4
1788916902870,32886784,18448384,8404,375.0
1788916903131,32886784,18448384,8404,375.0
1788916903391,32886784,18448384,8404,406.2
1788916903650,32886784,18448384,8404,406.2
1788916903910,32886784,18448384,8404,406.2
1788916904170,32886784,18448384,8404,406.2
1788916904429,32886784,18448384,8404,406.2
1788916904687,32886784,18448384,8404,406.2
1788916904947,32886784,18448384,8404,421.9
1788916905207,32886784,18448384,8404,421.9
1788916905467,32890880,18448384,8405,421.9
1788916905727,32890880,18448384,8405,421.9
1788916905986,32890880,18448384,8405,437.5
1788916906246,32890880,18448384,8405,453.1
1788916906506,32890880,18448384,8405,484.4
1788916906765,32890880,18448384,8405,484.4
1788916907027,32890880,18448384,8405,484.4
1788916907287,32890880,18448384,8405,484.4
1788916907548,32890880,18448384,8405,484.4
1788916907809,32890880,18448384,8405,484.4
1788916908067,32890880,18448384,8405,484.4
1788916908328,32890880,18448384,8405,484.4
1788916908584,32890880,18448384,8405,484.4
1788916908843,32890880,18448384,8405,484.4
1788916909101,32890880,18448384,8405,484.4
1788916909360,32890880,18448384,8405,484.4
1788916909619,32890880,18448384,8405,484.4
1788916909878,32890880,18448384,8405,484.4
