ms,workingSet,privateCommit,pageFaults,cpuMs
1788918366240,8462336,4292608,2134,46.9
1788918366503,30285824,16777216,7725,250.0
1788918366759,32911360,18505728,8398,359.4
1788918367019,32911360,18505728,8398,359.4
1788918367279,32911360,18505728,8398,375.0
1788918367538,32915456,18505728,8399,390.6
1788918367800,32915456,18505728,8399,390.6
1788918368060,32915456,18505728,8399,390.6
1788918368319,32915456,18505728,8399,390.6
1788918368580,32915456,18505728,8399,406.2
1788918368840,32915456,18505728,8399,406.2
1788918369101,32915456,18505728,8399,406.2
1788918369361,32915456,18505728,8399,421.9
1788918369613,32915456,18505728,8399,421.9
1788918369869,32915456,18505728,8399,437.5
1788918370130,32915456,18505728,8399,437.5
1788918370391,32915456,18505728,8399,437.5
1788918370649,32915456,18505728,8399,437.5
1788918370909,32915456,18505728,8399,437.5
1788918371170,32915456,18505728,8399,437.5
1788918371426,32915456,18505728,8399,453.1
1788918371683,32915456,18505728,8399,453.1
1788918371943,32915456,18505728,8399,453.1
1788918372206,32915456,18505728,8399,453.1
1788918372466,32915456,18505728,8399,453.1
1788918372728,32915456,18505728,8399,453.1
1788918372989,32915456,18505728,8399,453.1
1788918373250,32915456,18505728,8399,484.4
1788918373512,32915456,18505728,8399,484.4
1788918373774,32915456,18505728,8399,500.0
1788918374034,32915456,18505728,8399,500.0
1788918374292,32915456,18505728,8399,500.0
1788918374549,32915456,18505728,8399,531.2
1788918374809,32915456,18505728,8399,546.9
1788918375071,32915456,18505728,8399,546.9
1788918375332,32915456,18505728,8399,546.9
1788918375591,32919552,18505728,8400,546.9
1788918375848,32919552,18505728,8400,562.5
1788918376106,32919552,18505728,8400,562.5
1788918376367,32919552,18505728,8400,562.5
1788918376627,32919552,18505728,8400,562.5
1788918376884,32919552,18505728,8400,562.5
1788918377141,32919552,18505728,8400,562.5
1788918377399,32919552,18505728,8400,562.5
1788918377657,32919552,18505728,8400,562.5
1788918377919,32919552,18505728,8400,562.5
1788918378181,32919552,18505728,8400,578.1
1788918378443,32919552,18505728,8400,578.1
1788918378702,32919552,18505728,8400,593.8
1788918378961,32919552,18505728,8400,593.8
1788918379221,32919552,18505728,8400,593.8
1788918379482,32919552,18505728,8400,593.8
1788918379742,32919552,18505728,8400,593.8
1788918380002,32919552,18505728,8400,609.4
1788918380264,32919552,18505728,8400,609.4
1788918380523,32919552,18505728,8400,609.4
1788918380783,32919552,18505728,8400,609.4
1788918381044,32919552,18505728,8400,609.4
1788918381304,32919552,18505728,8400,625.0
1788918381564,32919552,18505728,8400,625.0
1788918381822,32919552,18505728,8400,625.0
1788918382085,32919552,18505728,8400,640.6
1788918382344,32919552,18505728,8400,640.6
1788918382609,32919552,18505728,8400,640.6
1788918382870,32919552,18505728,8400,640.6
1788918383130,32919552,18505728,8400,640.6
1788918383390,32919552,18505728,8400,640.6
1788918383650,32919552,18505728,8400,640.6
1788918383910,32919552,18505728,8400,640.6
1788918384171,32919552,18505728,8400,640.6
1788918384430,32919552,18505728,8400,640.6
1788918384692,32919552,18505728,8400,640.6
1788918384954,32919552,18505728,8400,640.6
1788918385216,32919552,18505728,8400,640.6
1788918385473,32919552,18505728,8400,640.6
