ms,workingSet,privateCommit,pageFaults,cpuMs
1788908222813,7286784,3796992,1851,15.6
1788908223064,30072832,16830464,7707,234.4
1788908223323,32841728,18579456,8413,281.2
1788908223583,32841728,18579456,8413,281.2
1788908223842,32841728,18579456,8413,281.2
1788908224102,32845824,18579456,8414,281.2
1788908224362,32845824,18579456,8414,281.2
1788908224620,32845824,18579456,8414,312.5
1788908224880,32845824,18579456,8414,312.5
1788908225140,32845824,18579456,8414,312.5
1788908225397,32845824,18579456,8414,328.1
1788908225655,32845824,18579456,8414,343.8
1788908225915,32845824,18579456,8414,343.8
1788908226176,32845824,18579456,8414,343.8
1788908226436,32845824,18579456,8414,343.8
1788908226694,32845824,18579456,8414,343.8
1788908226952,32845824,18579456,8414,343.8
1788908227209,32845824,18579456,8414,359.4
1788908227460,32845824,18579456,8414,359.4
1788908227722,32845824,18579456,8414,359.4
1788908227981,32845824,18579456,8414,359.4
1788908228241,32845824,18579456,8414,359.4
1788908228500,32845824,18579456,8414,375.0
1788908228758,32845824,18579456,8414,375.0
1788908229019,32845824,18579456,8414,375.0
1788908229279,32845824,18579456,8414,375.0
1788908229539,32845824,18579456,8414,375.0
1788908229799,32845824,18579456,8414,390.6
1788908230060,32845824,18579456,8414,390.6
1788908230321,32845824,18579456,8414,406.2
1788908230581,32845824,18579456,8414,406.2
1788908230840,32845824,18579456,8414,421.9
1788908231099,32845824,18579456,8414,421.9
1788908231360,32845824,18579456,8414,421.9
1788908231620,32845824,18579456,8414,421.9
1788908231881,32845824,18579456,8414,421.9
1788908232142,32845824,18579456,8414,421.9
1788908232402,32849920,18579456,8415,421.9
1788908232661,32849920,18579456,8415,437.5
1788908232920,32849920,18579456,8415,437.5
1788908233177,32849920,18579456,8415,453.1
1788908233438,32849920,18579456,8415,468.8
1788908233699,32849920,18579456,8415,468.8
1788908233960,32849920,18579456,8415,468.8
1788908234220,32849920,18579456,8415,468.8
1788908234479,32849920,18579456,8415,484.4
1788908234739,32849920,18579456,8415,484.4
1788908234999,32849920,18579456,8415,484.4
1788908235260,32849920,18579456,8415,484.4
1788908235520,32849920,18579456,8415,484.4
1788908235779,32849920,18579456,8415,484.4
1788908236039,32849920,18579456,8415,484.4
1788908236300,32849920,18579456,8415,484.4
1788908236562,32849920,18579456,8415,484.4
1788908236820,32849920,18579456,8415,484.4
1788908237080,32849920,18579456,8415,515.6
1788908237340,32849920,18579456,8415,515.6
1788908237599,32849920,18579456,8415,531.2
1788908237858,32849920,18579456,8415,531.2
1788908238119,32849920,18579456,8415,546.9
1788908238380,32849920,18579456,8415,562.5
1788908238636,32849920,18579456,8415,578.1
1788908238893,32849920,18579456,8415,593.8
1788908239149,32849920,18579456,8415,609.4
1788908239406,32849920,18579456,8415,609.4
1788908239667,32849920,18579456,8415,609.4
1788908239928,32849920,18579456,8415,609.4
1788908240189,32849920,18579456,8415,609.4
1788908240449,32849920,18579456,8415,609.4
1788908240709,32849920,18579456,8415,609.4
1788908240967,32849920,18579456,8415,609.4
1788908241227,32849920,18579456,8415,609.4
1788908241492,32849920,18579456,8415,625.0
1788908241752,32849920,18579456,8415,625.0
1788908242011,32849920,18579456,8415,640.6
1788908242272,32849920,18579456,8415,640.6
1788908242531,32849920,18579456,8415,656.2
1788908242793,32849920,18579456,8415,656.2
1788908243054,32849920,18579456,8415,656.2
1788908243315,49139712,95555584,16838,906.2
1788908243576,58814464,139866112,20459,1156.2
1788908243837,59514880,139784192,23627,1421.9
1788908244100,70795264,151527424,33755,1687.5
1788908244361,79716352,189640704,36989,1953.1
1788908244620,98873344,286044160,44411,2203.1
1788908244881,116908032,376078336,51380,2468.8
