ms,workingSet,privateCommit,pageFaults,cpuMs
1788908081310,8265728,4198400,2089,15.6
1788908081568,29929472,16625664,7700,203.1
1788908081828,32849920,18518016,8444,296.9
1788908082088,32849920,18518016,8444,296.9
1788908082347,32849920,18518016,8444,296.9
1788908082606,32854016,18518016,8445,296.9
1788908082865,32854016,18518016,8445,312.5
1788908083126,32854016,18518016,8445,312.5
1788908083385,32854016,18518016,8445,312.5
1788908083646,32854016,18518016,8445,312.5
1788908083907,32854016,18518016,8445,312.5
1788908084167,32854016,18518016,8445,312.5
1788908084427,32854016,18518016,8445,312.5
1788908084687,32854016,18518016,8445,312.5
1788908084946,32854016,18518016,8445,312.5
1788908085207,32854016,18518016,8445,328.1
1788908085466,32854016,18518016,8445,328.1
1788908085726,32854016,18518016,8445,343.8
1788908085988,32854016,18518016,8445,359.4
1788908086249,32854016,18518016,8445,375.0
1788908086509,32854016,18518016,8445,375.0
1788908086770,32854016,18518016,8445,375.0
1788908087028,32854016,18518016,8445,375.0
1788908087289,32854016,18518016,8445,375.0
1788908087551,32854016,18518016,8445,390.6
1788908087812,32854016,18518016,8445,390.6
1788908088073,32854016,18518016,8445,390.6
1788908088331,32854016,18518016,8445,406.2
1788908088592,32854016,18518016,8445,406.2
1788908088844,32854016,18518016,8445,406.2
1788908089105,32854016,18518016,8445,406.2
1788908089367,32854016,18518016,8445,421.9
1788908089627,32854016,18518016,8445,421.9
1788908089884,32854016,18518016,8445,421.9
1788908090145,32854016,18518016,8445,421.9
1788908090405,32854016,18518016,8445,453.1
1788908090662,32854016,18518016,8445,453.1
1788908090922,32854016,18518016,8445,453.1
1788908091183,32854016,18518016,8445,468.8
1788908091443,32854016,18518016,8445,468.8
1788908091704,32854016,18518016,8445,484.4
1788908091963,32854016,18518016,8445,484.4
1788908092223,32862208,18518016,8447,500.0
1788908092482,32862208,18518016,8447,500.0
1788908092740,32862208,18518016,8447,500.0
1788908093002,32862208,18518016,8447,500.0
1788908093261,32862208,18518016,8447,500.0
1788908093519,32862208,18518016,8447,500.0
1788908093779,32862208,18518016,8447,515.6
1788908094039,32862208,18518016,8447,515.6
1788908094298,32862208,18518016,8447,515.6
1788908094556,32862208,18518016,8447,531.2
1788908094816,32862208,18518016,8447,531.2
1788908095074,32862208,18518016,8447,531.2
1788908095332,32862208,18518016,8447,531.2
1788908095590,32862208,18518016,8447,531.2
1788908095851,32862208,18518016,8447,531.2
1788908096113,32862208,18518016,8447,531.2
1788908096373,32862208,18518016,8447,531.2
1788908096634,32862208,18518016,8447,531.2
1788908096894,32862208,18518016,8447,531.2
1788908097152,32862208,18518016,8447,531.2
1788908097411,32862208,18518016,8447,531.2
1788908097672,32862208,18518016,8447,531.2
1788908097933,32862208,18518016,8447,546.9
1788908098194,32862208,18518016,8447,546.9
1788908098454,32862208,18518016,8447,546.9
1788908098714,32862208,18518016,8447,546.9
1788908098975,32862208,18518016,8447,546.9
1788908099232,32862208,18518016,8447,546.9
1788908099492,32862208,18518016,8447,546.9
1788908099751,32862208,18518016,8447,546.9
1788908100010,32862208,18518016,8447,562.5
1788908100268,32862208,18518016,8447,562.5
1788908100526,32862208,18518016,8447,593.8
1788908100786,32862208,18518016,8447,593.8
1788908101048,32862208,18518016,8447,593.8
1788908101309,32862208,18518016,8447,593.8
1788908101571,32862208,18518016,8447,593.8
1788908101832,48111616,90292224,16462,843.8
1788908102093,58396672,139546624,20384,1109.4
1788908102353,60137472,140517376,20810,1359.4
1788908102611,72519680,152965120,33256,1609.4
1788908102870,74264576,159014912,33852,1859.4
1788908103129,90431488,243220480,40206,2125.0
1788908103387,105533440,319422464,46072,2375.0
1788908103648,121094144,397295616,52091,2640.6
1788908103909,138678272,484233216,58872,2906.2
1788908104170,186970112,747458560,78294,3171.9
