ms,workingSet,privateCommit,pageFaults,cpuMs
1788918070554,7069696,3678208,1795,0.0
1788918070813,30191616,16818176,7735,218.8
1788918071073,32985088,18534400,8448,281.2
1788918071332,32985088,18534400,8448,281.2
1788918071590,32985088,18534400,8448,281.2
1788918071851,32989184,18534400,8449,281.2
1788918072111,32989184,18534400,8449,281.2
1788918072372,32989184,18534400,8449,281.2
1788918072632,32989184,18534400,8449,281.2
1788918072887,32989184,18534400,8449,281.2
1788918073146,32989184,18534400,8449,281.2
1788918073406,32989184,18534400,8449,281.2
1788918073666,32989184,18534400,8449,281.2
1788918073923,32989184,18534400,8449,281.2
1788918074184,32989184,18534400,8449,296.9
1788918074443,32989184,18534400,8449,296.9
1788918074702,32989184,18534400,8449,296.9
1788918074963,32989184,18534400,8449,296.9
1788918075221,32989184,18534400,8449,296.9
1788918075481,32989184,18534400,8449,296.9
1788918075741,32989184,18534400,8449,296.9
1788918076000,32989184,18534400,8449,296.9
1788918076260,32989184,18534400,8449,296.9
1788918076520,32989184,18534400,8449,296.9
1788918076779,32989184,18534400,8449,296.9
1788918077040,32989184,18534400,8449,312.5
1788918077299,32989184,18534400,8449,312.5
1788918077559,32989184,18534400,8449,328.1
1788918077818,32989184,18534400,8449,343.8
1788918078077,32989184,18534400,8449,359.4
1788918078336,32989184,18534400,8449,359.4
1788918078598,32989184,18534400,8449,375.0
1788918078857,32989184,18534400,8449,375.0
1788918079119,32989184,18534400,8449,375.0
1788918079379,32989184,18534400,8449,375.0
1788918079639,32989184,18534400,8449,375.0
1788918079898,32989184,18534400,8449,375.0
1788918080159,32993280,18534400,8450,375.0
1788918080419,32993280,18534400,8450,390.6
1788918080677,32993280,18534400,8450,390.6
1788918080935,32993280,18534400,8450,390.6
1788918081196,32993280,18534400,8450,390.6
1788918081457,32993280,18534400,8450,390.6
1788918081713,32993280,18534400,8450,390.6
1788918081976,32993280,18534400,8450,406.2
1788918082237,32993280,18534400,8450,421.9
1788918082498,32993280,18534400,8450,421.9
1788918082759,32993280,18534400,8450,421.9
1788918083021,32993280,18534400,8450,421.9
1788918083281,32993280,18534400,8450,421.9
1788918083542,32993280,18534400,8450,421.9
1788918083801,32993280,18534400,8450,421.9
1788918084061,32993280,18534400,8450,421.9
1788918084322,32993280,18534400,8450,421.9
1788918084582,32993280,18534400,8450,437.5
1788918084845,32993280,18534400,8450,437.5
1788918085104,32993280,18534400,8450,437.5
1788918085364,32993280,18534400,8450,437.5
1788918085624,32993280,18534400,8450,437.5
1788918085883,32993280,18534400,8450,437.5
1788918086144,32993280,18534400,8450,437.5
1788918086403,32993280,18534400,8450,437.5
1788918086663,32993280,18534400,8450,453.1
1788918086924,32993280,18534400,8450,453.1
1788918087183,32993280,18534400,8450,453.1
1788918087444,32993280,18534400,8450,453.1
1788918087704,32993280,18534400,8450,453.1
1788918087963,32993280,18534400,8450,453.1
1788918088224,32993280,18534400,8450,453.1
1788918088486,32993280,18534400,8450,453.1
1788918088743,32993280,18534400,8450,453.1
1788918089004,32993280,18534400,8450,468.8
1788918089263,32993280,18534400,8450,468.8
1788918089524,32993280,18534400,8450,468.8
1788918089784,32993280,18534400,8450,468.8
1788918090044,32993280,18534400,8450,468.8
1788918090305,32993280,18534400,8450,468.8
1788918090564,32993280,18534400,8450,468.8
1788918090824,33103872,18534400,8999,468.8
1788918091085,48939008,93753344,16320,734.4
1788918091343,58728448,139718656,20023,984.4
1788918091604,58425344,138375168,20531,1250.0
1788918091864,72515584,153473024,35361,1515.6
1788918092125,78774272,175845376,37515,1765.6
1788918092385,94154752,253083648,43470,2031.2
1788918092645,111595520,339718144,50181,2296.9
1788918092906,128544768,426622976,56806,2546.9
1788918093164,147173376,516616192,63928,2796.9
1788918093426,164954112,604176384,70777,3062.5
1788918093688,217956352,894164992,92108,3312.5
1788918093946,205774848,796311552,92298,3578.1
1788918094206,194396160,711311360,92306,3843.8
1788918094466,181473280,613179392,92325,4093.8
1788918094724,172171264,539402240,92329,4359.4
1788918094982,155185152,442318848,92331,4609.4
1788918095242,134250496,311660544,92335,4875.0
1788918095500,118317056,219951104,92402,5125.0
1788918095760,114352128,214515712,92589,5390.6
1788918096021,118849536,238952448,94400,5656.2
1788918096282,129880064,311234560,99201,5906.2
1788918096542,140959744,383451136,104060,6171.9
1788918096803,152145920,453189632,108865,6437.5
1788918097058,163586048,522342400,113710,6687.5
1788918097310,171683840,573001728,117201,6906.2
1788918097570,182943744,639647744,121910,7171.9
1788918097831,225116160,891813888,140038,7437.5
1788918098089,204845056,747868160,140080,7687.5
1788918098348,194183168,677384192,140084,7953.1
1788918098606,185192448,608989184,140086,8203.1
1788918098864,174698496,522096640,140219,8453.1
1788918099125,160911360,412524544,140223,8703.1
1788918099383,134610944,252342272,140224,8968.8
1788918099641,122540032,224288768,140396,9218.8
1788918099901,123838464,225316864,140713,9484.4
1788918100161,131780608,274841600,144112,9750.0
1788918100421,141553664,340086784,148436,10000.0
1788918100683,150761472,400560128,152488,10265.6
1788918100943,159973376,456884224,156402,10515.6
1788918101203,156086272,465166336,157945,10765.6
1788918101466,148537344,416854016,158087,11015.6
1788918101724,138653696,345632768,158137,11281.2
1788918101984,111296512,210608128,160651,11531.2
1788918102243,112939008,212037632,161052,11671.9
1788918102503,118079488,212955136,162307,11937.5
1788918102765,132091904,288509952,167973,12187.5
1788918103024,145174528,336789504,172627,12453.1
1788918103286,152449024,336982016,174403,12703.1
1788918103546,145588224,290938880,175229,12953.1
1788918103807,134811648,230113280,175888,13218.8
1788918104067,132407296,215826432,176053,13296.9
1788918104328,132407296,215826432,176053,13296.9
1788918104590,132407296,215826432,176053,13296.9
1788918104848,132407296,215826432,176053,13296.9
1788918105110,132407296,215826432,176053,13296.9
1788918105369,132407296,215826432,176053,13296.9
1788918105629,132407296,215826432,176053,13296.9
1788918105891,132407296,215826432,176053,13312.5
1788918106151,132407296,215826432,176053,13312.5
1788918106410,132407296,215826432,176053,13312.5
1788918106671,132407296,215826432,176053,13312.5
1788918106933,132407296,215826432,176053,13312.5
1788918107194,132407296,215826432,176053,13312.5
1788918107455,132407296,215826432,176053,13312.5
1788918107714,132407296,215826432,176053,13312.5
1788918107974,132407296,215826432,176053,13328.1
1788918108231,132407296,215826432,176053,13328.1
1788918108492,132407296,215826432,176053,13328.1
1788918108752,132407296,215826432,176053,13328.1
1788918109010,132407296,215826432,176053,13328.1
1788918109270,132407296,215826432,176053,13328.1
1788918109527,132407296,215826432,176053,13328.1
1788918109787,132407296,215826432,176053,13328.1
1788918110045,132407296,215826432,176053,13328.1
1788918110305,132407296,215826432,176053,13328.1
1788918110562,132407296,215826432,176053,13328.1
1788918110819,132407296,215826432,176053,13328.1
1788918111077,132407296,215826432,176053,13328.1
1788918111337,132407296,215826432,176053,13328.1
1788918111596,132407296,215826432,176053,13328.1
1788918111856,132407296,215826432,176053,13343.8
1788918112115,132407296,215826432,176053,13343.8
