ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788914729912,client-spawn
1788914729989,client-registered-login
1788914729996,pair-success-sent
1788914730010,client-registered-login
1788914730011,login-pipeline
1788914730113,ws-attached
1788914730128,prekeys-uploaded
1788914730223,prekeys-uploaded
1788914750146,PRESYNC-BASELINE
1788914750147,ROUND-1-START
1788914750184,chunk-sent-1
1788914750228,chunk-sent-2
1788914750254,chunk-sent-3
1788914750281,chunk-sent-4
1788914750306,chunk-sent-5
1788914750329,chunk-sent-6
1788914750352,chunk-sent-7
1788914750377,chunk-sent-8
1788914750377,all-chunks-sent-r1
1788914751027,chunk-decoded-1
1788914759436,chunk-decoded-2
1788914759438,chunk-decoded-3
1788914759439,chunk-decoded-4
1788914759440,chunk-decoded-5
1788914759441,chunk-decoded-6
1788914759441,chunk-decoded-7
1788914760654,chunk-decoded-8
1788914761459,SYNC-DONE-r1
1788914806399,SETTLED-r1
1788914836411,IDLE-30s
1788914866426,IDLE-60s
1788914866426,END
1788914870449,wslate-frames=30 events=29 gaps=0 gapSpan=none
1788914870463,events-captured 200 n=8
1788914870463,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788914870464,ws-hello retention=n/a buffered=3 window=64
1788914870469,ws-closed code=1005 frames=27
1788914870471,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788914870777,clean-exit code=0
