ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788909641148,client-spawn
1788909641241,client-registered-login
1788909641250,pair-success-sent
1788909641265,client-registered-login
1788909641267,login-pipeline
1788909641363,ws-attached
1788909641378,prekeys-uploaded
1788909641487,prekeys-uploaded
1788909661388,PRESYNC-BASELINE
1788909661389,ROUND-1-START
1788909661425,chunk-sent-1
1788909661474,chunk-sent-2
1788909661503,chunk-sent-3
1788909661535,chunk-sent-4
1788909661557,chunk-sent-5
1788909661590,chunk-sent-6
1788909661613,chunk-sent-7
1788909661639,chunk-sent-8
1788909661639,all-chunks-sent-r1
1788909662186,chunk-decoded-1
1788909670157,chunk-decoded-2
1788909670159,chunk-decoded-3
1788909670160,chunk-decoded-4
1788909670161,chunk-decoded-5
1788909670162,chunk-decoded-6
1788909670162,chunk-decoded-7
1788909671159,chunk-decoded-8
1788909671701,SYNC-DONE-r1
1788909716716,SETTLED-r1
1788909746722,IDLE-30s
1788909776732,IDLE-60s
1788909776732,END
1788909780750,wslate-frames=30 events=29 gaps=0 gapSpan=none
1788909780761,events-captured 200 n=8
1788909780761,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788909780762,ws-hello retention=n/a buffered=3 window=64
1788909780770,ws-closed code=1005 frames=27
1788909780771,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788909781078,clean-exit code=0
