ms,workingSet,privateCommit,pageFaults,cpuMs
1788919694805,19300352,9211904,4784,15.6
1788919695057,32174080,18190336,8236,218.8
1788919695316,32878592,18403328,8411,265.6
1788919695574,32878592,18403328,8411,265.6
1788919695836,32878592,18403328,8411,265.6
1788919696097,32882688,18403328,8412,265.6
1788919696355,32882688,18403328,8412,265.6
1788919696617,32882688,18403328,8412,265.6
1788919696876,32882688,18403328,8412,265.6
1788919697136,32882688,18403328,8412,265.6
1788919697394,32882688,18403328,8412,265.6
1788919697655,32882688,18403328,8412,265.6
1788919697913,32882688,18403328,8412,281.2
1788919698173,32882688,18403328,8412,296.9
1788919698433,32882688,18403328,8412,312.5
1788919698693,32882688,18403328,8412,312.5
1788919698954,32882688,18403328,8412,312.5
1788919699212,32882688,18403328,8412,312.5
1788919699472,32882688,18403328,8412,312.5
1788919699732,32882688,18403328,8412,328.1
1788919699990,32882688,18403328,8412,328.1
1788919700250,32882688,18403328,8412,328.1
1788919700510,32882688,18403328,8412,328.1
1788919700771,32882688,18403328,8412,328.1
1788919701033,32882688,18403328,8412,328.1
1788919701290,32882688,18403328,8412,359.4
1788919701549,32882688,18403328,8412,359.4
1788919701809,32882688,18403328,8412,359.4
1788919702069,32882688,18403328,8412,359.4
1788919702329,32882688,18403328,8412,359.4
1788919702591,32882688,18403328,8412,359.4
1788919702852,32882688,18403328,8412,359.4
1788919703111,32882688,18403328,8412,359.4
1788919703371,32882688,18403328,8412,375.0
1788919703631,32882688,18403328,8412,375.0
1788919703892,32882688,18403328,8412,375.0
1788919704154,32882688,18403328,8412,375.0
1788919704415,32882688,18403328,8412,375.0
1788919704674,32886784,18403328,8413,375.0
1788919704934,32886784,18403328,8413,375.0
1788919705196,32886784,18403328,8413,375.0
1788919705455,32886784,18403328,8413,375.0
1788919705714,32886784,18403328,8413,375.0
1788919705974,32886784,18403328,8413,390.6
1788919706234,32886784,18403328,8413,390.6
1788919706495,32886784,18403328,8413,390.6
1788919706755,32886784,18403328,8413,390.6
1788919707016,32886784,18403328,8413,406.2
1788919707274,32886784,18403328,8413,406.2
1788919707532,32886784,18403328,8413,406.2
1788919707792,32886784,18403328,8413,406.2
1788919708051,32886784,18403328,8413,406.2
1788919708312,32886784,18403328,8413,406.2
1788919708573,32886784,18403328,8413,406.2
1788919708834,32886784,18403328,8413,421.9
1788919709091,32886784,18403328,8413,421.9
1788919709352,32886784,18403328,8413,437.5
1788919709608,32886784,18403328,8413,453.1
1788919709868,32886784,18403328,8413,468.8
1788919710128,32886784,18403328,8413,468.8
1788919710390,32886784,18403328,8413,468.8
1788919710652,32886784,18403328,8413,468.8
1788919710912,32886784,18403328,8413,468.8
1788919711172,32886784,18403328,8413,468.8
1788919711434,32886784,18403328,8413,468.8
1788919711691,32886784,18403328,8413,484.4
1788919711952,32886784,18403328,8413,484.4
1788919712213,32886784,18403328,8413,500.0
1788919712474,32886784,18403328,8413,500.0
1788919712734,32886784,18403328,8413,500.0
1788919712994,32886784,18403328,8413,500.0
1788919713251,32886784,18403328,8413,500.0
1788919713510,32886784,18403328,8413,500.0
1788919713770,32886784,18403328,8413,500.0
1788919714030,32886784,18403328,8413,500.0
1788919714291,32886784,18403328,8413,515.6
1788919714548,32886784,18403328,8413,515.6
1788919714800,32886784,18403328,8413,515.6
1788919715060,33394688,18812928,9323,531.2
1788919715320,47079424,82792448,15517,781.2
1788919715578,58122240,139055104,19845,1046.9
1788919715841,60207104,140505088,20354,1296.9
1788919716102,72712192,153018368,33129,1562.5
1788919716362,75833344,167075840,34300,1828.1
1788919716621,89427968,236773376,39602,2078.1
1788919716880,105316352,317730816,45799,2343.8
1788919717140,121282560,396034048,51911,2609.4
1788919717399,137007104,474132480,57984,2859.4
1788919717657,186822656,747659264,78089,3125.0
1788919717917,176644096,663482368,78353,3375.0
1788919718177,165199872,576524288,78499,3640.6
1788919718437,151597056,467365888,78521,3906.2
1788919718697,136241152,344125440,78654,4156.2
1788919718958,110833664,211812352,78734,4421.9
1788919719219,107585536,207331328,78996,4671.9
1788919719479,114991104,248815616,81984,4937.5
1788919719737,125407232,316891136,86544,5203.1
1788919719999,135745536,382623744,91005,5437.5
1788919720260,146038784,445915136,95400,5703.1
1788919720521,158347264,520040448,100588,5968.8
1788919720782,193208320,750809088,116013,6234.4
1788919721043,178765824,645140480,116212,6484.4
1788919721302,165240832,547385344,116351,6750.0
1788919721562,153493504,449630208,116485,7000.0
1788919721822,133857280,293781504,116684,7265.6
1788919722082,119287808,221454336,116791,7531.2
1788919722341,116056064,219381760,117130,7781.2
1788919722601,123817984,269172736,120495,8046.9
1788919722863,134180864,339701760,125141,8312.5
1788919723123,142667776,395952128,128897,8546.9
1788919723382,138731520,396853248,129749,8812.5
1788919723640,132083712,351870976,129894,9062.5
1788919723901,120991744,262361088,129961,9312.5
1788919724162,108507136,208596992,133422,9578.1
1788919724422,109477888,209174528,133659,9843.8
1788919724681,110202880,209629184,133836,10078.1
1788919724942,109854720,209096704,133991,10343.8
1788919725203,109862912,209149952,133993,10343.8
1788919725465,111235072,209272832,134328,10453.1
1788919725727,115277824,209379328,135315,10718.8
1788919725986,118947840,209608704,136212,10984.4
1788919726245,136298496,310919168,143465,11234.4
1788919726503,140697600,310919168,144539,11484.4
1788919726763,145698816,311451648,145760,11734.4
1788919727025,141152256,276193280,146669,12000.0
1788919727284,130478080,215891968,147321,12265.6
1788919727543,129957888,212615168,147368,12281.2
1788919727805,129957888,212615168,147368,12296.9
1788919728061,129957888,212615168,147368,12312.5
1788919728319,129957888,212615168,147368,12312.5
1788919728578,129957888,212615168,147368,12328.1
1788919728839,129957888,212615168,147368,12328.1
1788919729099,129957888,212615168,147368,12328.1
1788919729358,129957888,212615168,147368,12343.8
1788919729616,129957888,212615168,147368,12359.4
1788919729876,129957888,212615168,147368,12359.4
1788919730133,129957888,212615168,147368,12359.4
1788919730393,129957888,212615168,147368,12375.0
1788919730647,129957888,212615168,147368,12375.0
1788919730904,129957888,212615168,147368,12375.0
1788919731164,129957888,212615168,147368,12375.0
1788919731423,129957888,212615168,147368,12375.0
1788919731684,129957888,212615168,147368,12375.0
1788919731944,129957888,212615168,147368,12375.0
1788919732203,129957888,212615168,147368,12375.0
1788919732463,129957888,212615168,147368,12375.0
1788919732722,129957888,212615168,147368,12375.0
1788919732982,129957888,212615168,147368,12375.0
1788919733242,129957888,212615168,147368,12375.0
1788919733502,129957888,212615168,147368,12375.0
1788919733763,129957888,212615168,147368,12375.0
1788919734022,129957888,212615168,147368,12375.0
1788919734281,129957888,212615168,147368,12390.6
1788919734542,129957888,212615168,147368,12390.6
1788919734800,129957888,212615168,147368,12390.6
1788919735060,129957888,212615168,147368,12406.2
1788919735321,129957888,212615168,147368,12421.9
1788919735582,129957888,212615168,147368,12421.9
1788919735843,129957888,212615168,147368,12421.9
1788919736104,129957888,212615168,147368,12421.9
1788919736364,129957888,212615168,147368,12421.9
1788919736625,129957888,212615168,147368,12421.9
1788919736887,129957888,212615168,147368,12437.5
1788919737147,129957888,212615168,147368,12453.1
1788919737409,129957888,212615168,147368,12468.8
1788919737668,129957888,212615168,147368,12468.8
1788919737928,129957888,212615168,147368,12484.4
