ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788915726506,client-spawn
1788915726582,client-registered-login
1788915726590,pair-success-sent
1788915726604,login-pipeline
1788915726624,client-registered-login
1788915726699,ws-attached
1788915726713,prekeys-uploaded
1788915726820,prekeys-uploaded
1788915746720,PRESYNC-BASELINE
1788915746721,ROUND-1-START
1788915746763,chunk-sent-1
1788915746796,chunk-sent-2
1788915746832,chunk-sent-3
1788915746873,chunk-sent-4
1788915746894,chunk-sent-5
1788915746919,chunk-sent-6
1788915746948,chunk-sent-7
1788915746977,chunk-sent-8
1788915746977,all-chunks-sent-r1
1788915747535,chunk-decoded-1
1788915755932,chunk-decoded-2
1788915755935,chunk-decoded-3
1788915755936,chunk-decoded-4
1788915755936,chunk-decoded-5
1788915755937,chunk-decoded-6
1788915755938,chunk-decoded-7
1788915757183,chunk-decoded-8
1788915758043,SYNC-DONE-r1
1788915803059,SETTLED-r1
1788915833062,IDLE-30s
1788915863065,IDLE-60s
1788915863065,END
1788915867090,wslate-frames=2 events=0 gaps=1 gapSpan=1..29
1788915867101,events-captured 410 n=-1
1788915867101,events-ring-disabled 410 — this build retains no events; the WS capture is the readback
1788915867102,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788915867102,ws-hello retention=none buffered=n/a window=64
1788915867108,ws-closed code=1005 frames=27
1788915867110,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788915867416,clean-exit code=0
