ms,workingSet,privateCommit,pageFaults,cpuMs
1788916602348,6889472,3608576,1751,46.9
1788916602603,30904320,17383424,7675,234.4
1788916602860,32931840,18595840,8421,375.0
1788916603120,32931840,18595840,8421,375.0
1788916603379,32931840,18595840,8421,375.0
1788916603638,32935936,18595840,8422,375.0
1788916603898,32935936,18595840,8422,375.0
1788916604158,32935936,18595840,8422,390.6
1788916604418,32935936,18595840,8422,390.6
1788916604678,32935936,18595840,8422,390.6
1788916604936,32935936,18595840,8422,406.2
1788916605196,32935936,18595840,8422,406.2
1788916605455,32935936,18595840,8422,406.2
1788916605714,32935936,18595840,8422,406.2
1788916605973,32935936,18595840,8422,406.2
1788916606233,32935936,18595840,8422,406.2
1788916606493,32935936,18595840,8422,406.2
1788916606755,32935936,18595840,8422,421.9
1788916607014,32935936,18595840,8422,421.9
1788916607273,32935936,18595840,8422,421.9
1788916607531,32935936,18595840,8422,421.9
1788916607792,32935936,18595840,8422,421.9
1788916608052,32935936,18595840,8422,421.9
1788916608311,32935936,18595840,8422,421.9
1788916608570,32935936,18595840,8422,437.5
1788916608831,32935936,18595840,8422,453.1
1788916609090,32935936,18595840,8422,453.1
1788916609351,32935936,18595840,8422,453.1
1788916609609,32935936,18595840,8422,468.8
1788916609869,32935936,18595840,8422,468.8
1788916610128,32935936,18595840,8422,468.8
1788916610386,32935936,18595840,8422,468.8
1788916610647,32935936,18595840,8422,468.8
1788916610908,32935936,18595840,8422,468.8
1788916611167,32935936,18595840,8422,468.8
1788916611428,32935936,18595840,8422,484.4
1788916611686,32935936,18595840,8422,484.4
1788916611945,32935936,18595840,8422,484.4
1788916612205,32940032,18595840,8423,484.4
1788916612465,32940032,18595840,8423,500.0
1788916612725,32940032,18595840,8423,500.0
1788916612982,32940032,18595840,8423,500.0
1788916613240,32940032,18595840,8423,531.2
1788916613497,32940032,18595840,8423,531.2
1788916613757,32940032,18595840,8423,531.2
1788916614018,32940032,18595840,8423,546.9
1788916614279,32940032,18595840,8423,546.9
1788916614538,32940032,18595840,8423,546.9
1788916614799,32940032,18595840,8423,546.9
1788916615059,32940032,18595840,8423,546.9
1788916615316,32940032,18595840,8423,546.9
1788916615576,32940032,18595840,8423,546.9
1788916615837,32940032,18595840,8423,546.9
1788916616098,32940032,18595840,8423,546.9
1788916616358,32940032,18595840,8423,562.5
1788916616616,32940032,18595840,8423,562.5
1788916616878,32940032,18595840,8423,562.5
1788916617139,32940032,18595840,8423,562.5
1788916617399,32940032,18595840,8423,562.5
1788916617656,32940032,18595840,8423,562.5
1788916617916,32940032,18595840,8423,562.5
1788916618176,32940032,18595840,8423,578.1
1788916618435,32940032,18595840,8423,578.1
1788916618694,32940032,18595840,8423,578.1
1788916618956,32940032,18595840,8423,578.1
1788916619217,32940032,18595840,8423,578.1
1788916619478,32940032,18595840,8423,578.1
1788916619737,32940032,18595840,8423,578.1
1788916619996,32940032,18595840,8423,578.1
1788916620254,32940032,18595840,8423,578.1
1788916620511,32940032,18595840,8423,578.1
1788916620770,32940032,18595840,8423,578.1
1788916621026,32940032,18595840,8423,593.8
1788916621287,32940032,18595840,8423,593.8
1788916621548,32940032,18595840,8423,593.8
1788916621808,32940032,18595840,8423,593.8
1788916622068,32940032,18595840,8423,593.8
1788916622329,32940032,18595840,8423,609.4
1788916622588,32940032,18595840,8423,609.4
1788916622848,43094016,62365696,14375,812.5
1788916623108,58212352,139243520,20289,1062.5
1788916623368,60346368,140558336,20811,1328.1
1788916623631,72765440,153419776,32670,1593.8
1788916623889,73752576,153612288,32911,1843.8
1788916624148,84074496,209334272,37035,2109.4
1788916624407,101494784,297717760,43811,2359.4
1788916624666,115359744,367292416,49180,2625.0
1788916624926,132898816,454307840,55949,2890.6
1788916625186,185626624,746258432,77317,3140.6
1788916625443,180203520,689422336,77904,3406.2
1788916625704,166830080,590012416,77982,3656.2
1788916625963,153624576,483086336,78058,3921.9
1788916626223,136155136,344727552,78128,4187.5
1788916626483,110710784,211550208,78191,4437.5
1788916626743,111439872,211861504,78369,4703.1
1788916627004,112459776,216391680,78696,4968.8
1788916627266,125329408,301793280,84383,5218.8
1788916627524,134922240,365993984,88642,5484.4
1788916627781,143220736,417878016,92218,5734.4
1788916628039,152776704,478138368,96375,6000.0
1788916628300,178536448,658100224,108127,6265.6
1788916628561,193814528,749592576,114643,6515.6
1788916628819,179085312,644653056,114724,6781.2
1788916629081,168566784,571457536,114848,7046.9
1788916629340,159879168,498278400,114978,7296.9
1788916629599,144920576,376217600,115174,7562.5
1788916629858,114393088,215642112,115210,7812.5
1788916630116,115081216,218148864,115378,8078.1
1788916630372,115818496,218562560,115558,8328.1
1788916630631,124153856,271249408,119155,8593.8
1788916630890,134397952,341057536,123725,8843.8
1788916631152,143548416,401092608,127754,9109.4
1788916631413,138227712,396500992,128423,9375.0
1788916631664,125841408,308105216,128495,9609.4
1788916631925,108535808,208347136,131985,9859.4
1788916632185,109023232,208412672,132104,10109.4
1788916632444,109686784,208756736,132274,10375.0
1788916632705,110170112,208875520,132393,10625.0
1788916632964,109629440,207822848,132501,10875.0
1788916633225,113201152,208203776,133374,11140.6
1788916633485,118804480,209231872,134742,11390.6
1788916633748,134918144,295698432,141230,11640.6
1788916634007,143495168,316301312,143938,11890.6
1788916634269,150081536,317480960,145546,12156.2
1788916634530,143032320,271536128,146339,12406.2
1788916634789,134836224,223551488,146917,12671.9
1788916635049,133160960,213721088,147039,12750.0
1788916635309,133160960,213721088,147039,12750.0
1788916635569,133160960,213721088,147039,12750.0
1788916635829,133160960,213721088,147039,12750.0
1788916636087,133160960,213721088,147039,12750.0
