ms,workingSet,privateCommit,pageFaults,cpuMs
1788915013838,6979584,3670016,1773,0.0
1788915014103,30158848,16818176,7710,203.1
1788915014362,32858112,18501632,8400,250.0
1788915014620,32858112,18501632,8400,250.0
1788915014881,32858112,18501632,8400,250.0
1788915015141,32862208,18501632,8401,250.0
1788915015401,32862208,18501632,8401,250.0
1788915015661,32862208,18501632,8401,265.6
1788915015921,32862208,18501632,8401,265.6
1788915016178,32862208,18501632,8401,265.6
1788915016436,32862208,18501632,8401,265.6
1788915016696,32862208,18501632,8401,265.6
1788915016955,32862208,18501632,8401,265.6
1788915017213,32862208,18501632,8401,265.6
1788915017473,32862208,18501632,8401,265.6
1788915017729,32862208,18501632,8401,265.6
1788915017988,32862208,18501632,8401,265.6
1788915018248,32862208,18501632,8401,265.6
1788915018507,32862208,18501632,8401,281.2
1788915018767,32862208,18501632,8401,281.2
1788915019028,32862208,18501632,8401,281.2
1788915019291,32862208,18501632,8401,281.2
1788915019550,32862208,18501632,8401,281.2
1788915019811,32862208,18501632,8401,281.2
1788915020072,32862208,18501632,8401,296.9
1788915020333,32862208,18501632,8401,296.9
1788915020594,32862208,18501632,8401,296.9
1788915020853,32862208,18501632,8401,312.5
1788915021114,32862208,18501632,8401,328.1
1788915021371,32862208,18501632,8401,343.8
1788915021631,32862208,18501632,8401,343.8
1788915021891,32862208,18501632,8401,343.8
1788915022152,32862208,18501632,8401,359.4
1788915022413,32862208,18501632,8401,359.4
1788915022673,32862208,18501632,8401,359.4
1788915022932,32862208,18501632,8401,375.0
1788915023192,32862208,18501632,8401,375.0
1788915023452,32862208,18501632,8401,375.0
1788915023711,32862208,18501632,8401,375.0
1788915023970,32862208,18501632,8401,375.0
1788915024229,32862208,18501632,8401,375.0
1788915024489,32862208,18501632,8401,375.0
1788915024751,32862208,18501632,8401,375.0
1788915025011,32866304,18501632,8402,375.0
1788915025271,32866304,18501632,8402,375.0
1788915025531,32866304,18501632,8402,375.0
1788915025791,32866304,18501632,8402,375.0
1788915026050,32866304,18501632,8402,375.0
1788915026311,32866304,18501632,8402,375.0
1788915026571,32866304,18501632,8402,375.0
1788915026822,32866304,18501632,8402,390.6
1788915027081,32866304,18501632,8402,390.6
1788915027341,32866304,18501632,8402,390.6
1788915027601,32866304,18501632,8402,390.6
1788915027860,32866304,18501632,8402,390.6
1788915028119,32866304,18501632,8402,390.6
1788915028379,32866304,18501632,8402,390.6
1788915028637,32866304,18501632,8402,390.6
1788915028894,32866304,18501632,8402,390.6
1788915029154,32866304,18501632,8402,390.6
1788915029416,32866304,18501632,8402,390.6
1788915029676,32866304,18501632,8402,390.6
1788915029938,32866304,18501632,8402,406.2
1788915030197,32866304,18501632,8402,406.2
1788915030456,32866304,18501632,8402,406.2
1788915030716,32866304,18501632,8402,421.9
