ms,workingSet,privateCommit,pageFaults,cpuMs
1788908931476,7421952,3887104,1885,0.0
1788908931741,32026624,18010112,8182,234.4
1788908932000,32837632,18554880,8383,312.5
1788908932259,32837632,18554880,8383,312.5
1788908932519,32837632,18554880,8383,312.5
1788908932776,32841728,18554880,8384,312.5
1788908933035,32841728,18554880,8384,328.1
1788908933295,32841728,18554880,8384,328.1
1788908933555,32841728,18554880,8384,328.1
1788908933814,32841728,18554880,8384,328.1
1788908934074,32841728,18554880,8384,328.1
1788908934335,32841728,18554880,8384,328.1
1788908934592,32841728,18554880,8384,328.1
1788908934853,32841728,18554880,8384,328.1
1788908935113,32841728,18554880,8384,328.1
1788908935375,32841728,18554880,8384,328.1
1788908935634,32841728,18554880,8384,328.1
1788908935893,32841728,18554880,8384,328.1
1788908936154,32841728,18554880,8384,343.8
1788908936415,32841728,18554880,8384,343.8
1788908936676,32841728,18554880,8384,359.4
1788908936939,32841728,18554880,8384,375.0
1788908937199,32841728,18554880,8384,375.0
1788908937459,32841728,18554880,8384,375.0
1788908937719,32841728,18554880,8384,375.0
1788908937979,32841728,18554880,8384,375.0
1788908938240,32841728,18554880,8384,375.0
1788908938498,32841728,18554880,8384,375.0
1788908938759,32841728,18554880,8384,375.0
1788908939019,32841728,18554880,8384,375.0
1788908939281,32841728,18554880,8384,375.0
1788908939543,32841728,18554880,8384,375.0
1788908939802,32841728,18554880,8384,390.6
1788908940058,32841728,18554880,8384,406.2
1788908940318,32841728,18554880,8384,406.2
1788908940578,32841728,18554880,8384,406.2
1788908940839,32841728,18554880,8384,406.2
1788908941100,32841728,18554880,8384,406.2
1788908941361,32841728,18554880,8384,406.2
1788908941623,32845824,18554880,8385,406.2
1788908941882,32845824,18554880,8385,437.5
1788908942142,32845824,18554880,8385,437.5
1788908942402,32845824,18554880,8385,453.1
1788908942662,32845824,18554880,8385,453.1
1788908942921,32845824,18554880,8385,453.1
1788908943182,32845824,18554880,8385,453.1
1788908943442,32845824,18554880,8385,484.4
1788908943701,32845824,18554880,8385,484.4
1788908943962,32845824,18554880,8385,484.4
1788908944222,32845824,18554880,8385,484.4
1788908944483,32845824,18554880,8385,484.4
1788908944743,32845824,18554880,8385,484.4
1788908945001,32845824,18554880,8385,484.4
1788908945261,32845824,18554880,8385,484.4
1788908945520,32845824,18554880,8385,484.4
1788908945777,32845824,18554880,8385,484.4
1788908946034,32845824,18554880,8385,484.4
1788908946294,32845824,18554880,8385,484.4
1788908946556,32845824,18554880,8385,484.4
1788908946817,32845824,18554880,8385,500.0
1788908947076,32845824,18554880,8385,500.0
1788908947335,32845824,18554880,8385,500.0
1788908947596,32845824,18554880,8385,500.0
1788908947855,32845824,18554880,8385,500.0
1788908948114,32845824,18554880,8385,500.0
1788908948375,32845824,18554880,8385,515.6
1788908948636,32845824,18554880,8385,515.6
1788908948896,32845824,18554880,8385,515.6
1788908949158,32845824,18554880,8385,515.6
1788908949418,32845824,18554880,8385,515.6
1788908949678,32845824,18554880,8385,515.6
1788908949937,32845824,18554880,8385,546.9
1788908950196,32845824,18554880,8385,546.9
1788908950457,32845824,18554880,8385,546.9
1788908950718,32845824,18554880,8385,546.9
1788908950977,32845824,18554880,8385,546.9
1788908951236,32845824,18554880,8385,546.9
1788908951497,32845824,18554880,8385,546.9
1788908951759,34291712,20692992,8739,546.9
1788908952022,49889280,98689024,17029,812.5
1788908952280,58757120,139825152,20370,1078.1
1788908952542,58036224,138006528,20762,1328.1
1788908952803,70492160,151552000,33603,1593.8
1788908953062,75522048,167145472,35237,1859.4
1788908953320,91570176,248045568,41465,2093.8
1788908953579,110264320,342659072,48724,2359.4
1788908953839,126545920,422191104,54954,2609.4
1788908954100,145219584,514244608,62157,2875.0
1788908954358,187596800,748105728,79291,3125.0
1788908954619,170065920,614412288,79436,3375.0
1788908954878,157683712,516362240,79513,3640.6
1788908955137,142458880,393728000,79574,3890.6
1788908955397,110628864,211849216,79596,4156.2
1788908955657,111583232,212402176,79829,4421.9
1788908955919,115068928,233369600,81274,4671.9
1788908956178,127193088,314220544,86670,4937.5
1788908956439,136986624,379432960,91038,5203.1
1788908956700,146550784,442032128,95232,5453.1
1788908956961,158892032,517996544,100509,5718.8
1788908957222,193478656,750374912,115935,5984.4
1788908957483,178769920,644640768,116086,6234.4
1788908957744,167641088,566001664,116219,6484.4
1788908958005,153747456,449384448,116415,6750.0
1788908958264,135196672,303661056,116556,7015.6
1788908958523,114401280,215662592,116644,7250.0
1788908958785,115621888,218320896,116942,7515.6
1788908959046,122245120,259383296,119761,7781.2
1788908959307,133230592,333496320,124666,8031.2
1788908959570,142626816,395218944,128793,8296.9
1788908959829,138682368,397074432,129754,8562.5
1788908960084,130015232,335597568,129895,8812.5
1788908960343,115462144,221601792,129965,9078.1
1788908960603,108269568,207589376,133326,9328.1
1788908960861,109002752,207958016,133505,9593.8
1788908961121,109785088,208445440,133696,9843.8
1788908961380,109371392,207843328,133832,10078.1
1788908961641,109330432,207745024,133834,10078.1
1788908961901,109330432,207745024,133834,10093.8
1788908962160,109330432,207745024,133834,10093.8
1788908962419,109330432,207745024,133834,10125.0
1788908962677,109330432,207745024,133834,10140.6
1788908962937,109330432,207745024,133834,10140.6
1788908963197,109330432,207745024,133834,10140.6
1788908963457,109330432,207745024,133834,10140.6
1788908963718,109330432,207745024,133834,10140.6
1788908963978,109330432,207745024,133834,10140.6
1788908964236,109330432,207745024,133834,10156.2
1788908964493,109330432,207745024,133834,10156.2
1788908964753,109330432,207745024,133834,10156.2
1788908965013,109330432,207745024,133834,10156.2
1788908965274,109330432,207745024,133834,10156.2
1788908965531,109330432,207745024,133834,10156.2
1788908965791,109330432,207745024,133834,10156.2
1788908966055,109330432,207745024,133834,10156.2
1788908966316,109330432,207745024,133834,10156.2
1788908966576,109330432,207745024,133834,10156.2
1788908966832,109330432,207745024,133834,10156.2
1788908967093,109330432,207745024,133834,10156.2
1788908967353,109330432,207745024,133834,10156.2
1788908967612,109330432,207745024,133834,10171.9
1788908967873,109330432,207745024,133834,10171.9
1788908968134,109330432,207745024,133834,10171.9
1788908968395,109330432,207745024,133834,10171.9
1788908968655,109330432,207745024,133834,10171.9
1788908968916,109330432,207745024,133834,10171.9
1788908969175,109330432,207745024,133834,10171.9
1788908969434,109330432,207745024,133834,10171.9
1788908969693,109330432,207745024,133834,10171.9
1788908969954,109330432,207745024,133834,10187.5
1788908970215,109330432,207745024,133834,10187.5
1788908970477,109330432,207745024,133834,10203.1
1788908970738,109330432,207745024,133834,10203.1
1788908970999,109330432,207745024,133834,10218.8
1788908971259,109330432,207745024,133834,10218.8
1788908971518,109330432,207745024,133834,10218.8
