ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
0,ARM LIVEMSGS=1500
0,ARM LIVE_TEXTLEN=300
1788916308670,client-spawn
1788916308745,client-registered-login
1788916308753,pair-success-sent
1788916308766,client-registered-login
1788916308768,login-pipeline
1788916308862,ws-attached
1788916308876,prekeys-uploaded
1788916308985,prekeys-uploaded
1788916328892,PRESYNC-BASELINE
1788916328892,ROUND-1-START
1788916328931,chunk-sent-1
1788916328977,chunk-sent-2
1788916329008,chunk-sent-3
1788916329031,chunk-sent-4
1788916329064,chunk-sent-5
1788916329105,chunk-sent-6
1788916329130,chunk-sent-7
1788916329155,chunk-sent-8
1788916329156,all-chunks-sent-r1
1788916329696,chunk-decoded-1
1788916337987,chunk-decoded-2
1788916337988,chunk-decoded-3
1788916337992,chunk-decoded-4
1788916337993,chunk-decoded-5
1788916337994,chunk-decoded-6
1788916337994,chunk-decoded-7
1788916339089,chunk-decoded-8
1788916339226,SYNC-DONE-r1
1788916339226,LIVE-START n=1500 textlen=300
1788916339303,live-sent-250
1788916339357,live-sent-500
1788916339406,live-sent-750
1788916339450,live-sent-1000
1788916339487,live-sent-1250
1788916339525,live-sent-1500
1788916339525,LIVE-SENT n=1500
1788916344142,LIVE-DRAINED seq=1529 afterMs=4617
1788916389154,SETTLED-r1
1788916419168,IDLE-30s
1788916449179,IDLE-60s
1788916449180,END
1788916453187,wslate-frames=2 events=0 gaps=1 gapSpan=1..1529
1788916453193,events-captured 410 n=-1
1788916453193,events-ring-disabled 410 — this build retains no events; the WS capture is the readback
1788916453194,ws-frames=213 events=208 gaps=2 lastSeq=435 hello=yes
1788916453194,ws-hello retention=none buffered=n/a window=64
1788916453198,ws-closed code=1005 frames=213
1788916453198,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788916453511,clean-exit code=0
