ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788913877439,client-spawn
1788913877526,client-registered-login
1788913877534,pair-success-sent
1788913877548,client-registered-login
1788913877549,login-pipeline
1788913877643,ws-attached
1788913877657,prekeys-uploaded
1788913877764,prekeys-uploaded
1788913897671,PRESYNC-BASELINE
1788913897671,ROUND-1-START
1788913897708,chunk-sent-1
1788913897751,chunk-sent-2
1788913897781,chunk-sent-3
1788913897809,chunk-sent-4
1788913897839,chunk-sent-5
1788913897863,chunk-sent-6
1788913897888,chunk-sent-7
1788913897911,chunk-sent-8
1788913897912,all-chunks-sent-r1
1788913898463,chunk-decoded-1
1788913909558,chunk-decoded-2
1788913909559,chunk-decoded-3
1788913909560,chunk-decoded-4
1788913909561,chunk-decoded-5
1788913909562,chunk-decoded-6
1788913909563,chunk-decoded-7
1788913909567,chunk-decoded-8
1788913909986,SYNC-DONE-r1
1788913954990,SETTLED-r1
1788913984997,IDLE-30s
1788914015005,IDLE-60s
1788914015005,END
1788914019013,wslate-frames=2 events=0 gaps=1 gapSpan=1..29
1788914019023,events-captured 410 n=-1
1788914019024,events-ring-disabled 410 — this build retains no events; the WS capture is the readback
1788914019024,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788914019024,ws-hello retention=none buffered=n/a window=64
1788914019030,ws-closed code=1005 frames=27
1788914019031,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788914019348,clean-exit code=0
