ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
0,ARM LIVEMSGS=1500
0,ARM LIVE_TEXTLEN=300
1788917481848,client-spawn
1788917481933,client-registered-login
1788917481941,pair-success-sent
1788917481961,client-registered-login
1788917481963,login-pipeline
1788917482069,ws-attached
1788917482088,prekeys-uploaded
1788917482187,prekeys-uploaded
1788917502106,PRESYNC-BASELINE
1788917502106,ROUND-1-START
1788917502146,chunk-sent-1
1788917502191,chunk-sent-2
1788917502223,chunk-sent-3
1788917502253,chunk-sent-4
1788917502279,chunk-sent-5
1788917502302,chunk-sent-6
1788917502329,chunk-sent-7
1788917502357,chunk-sent-8
1788917502357,all-chunks-sent-r1
1788917502905,chunk-decoded-1
1788917510855,chunk-decoded-2
1788917510857,chunk-decoded-3
1788917510858,chunk-decoded-4
1788917510859,chunk-decoded-5
1788917510860,chunk-decoded-6
1788917510861,chunk-decoded-7
1788917511877,chunk-decoded-8
1788917512424,SYNC-DONE-r1
1788917512424,LIVE-START n=1500 textlen=300
1788917512491,live-sent-250
1788917512550,live-sent-500
1788917512587,live-sent-750
1788917512626,live-sent-1000
1788917512667,live-sent-1250
1788917512704,live-sent-1500
1788917512704,LIVE-SENT n=1500
1788917517254,LIVE-DRAINED seq=1529 afterMs=4550
1788917562257,SETTLED-r1
1788917592266,IDLE-30s
1788917622277,IDLE-60s
1788917622277,END
1788917626289,wslate-frames=2 events=0 gaps=1 gapSpan=1..1529
1788917626294,events-captured 410 n=-1
1788917626294,events-ring-disabled 410 — this build retains no events; the WS capture is the readback
1788917626294,ws-frames=213 events=208 gaps=2 lastSeq=442 hello=yes
1788917626295,ws-hello retention=none buffered=n/a window=64
1788917626297,ws-closed code=1005 frames=213
1788917626298,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788917626608,clean-exit code=0
