ms,workingSet,privateCommit,pageFaults,cpuMs
1788915440486,7544832,3899392,1914,15.6
1788915440746,29933568,16621568,7655,234.4
1788915441004,32657408,18317312,8351,296.9
1788915441266,32657408,18317312,8351,296.9
1788915441526,32657408,18317312,8351,296.9
1788915441786,32661504,18317312,8352,296.9
1788915442044,32661504,18317312,8352,312.5
1788915442300,32661504,18317312,8352,312.5
1788915442560,32661504,18317312,8352,312.5
1788915442820,32661504,18317312,8352,312.5
1788915443077,32661504,18317312,8352,312.5
1788915443337,32661504,18317312,8352,312.5
1788915443598,32661504,18317312,8352,312.5
1788915443866,32661504,18317312,8352,312.5
1788915444132,32661504,18317312,8352,328.1
1788915444392,32661504,18317312,8352,328.1
1788915444653,32661504,18317312,8352,328.1
1788915444916,32661504,18317312,8352,328.1
1788915445177,32661504,18317312,8352,328.1
1788915445435,32661504,18317312,8352,328.1
1788915445693,32661504,18317312,8352,328.1
1788915445951,32661504,18317312,8352,343.8
1788915446212,32661504,18317312,8352,343.8
1788915446472,32661504,18317312,8352,343.8
1788915446732,32661504,18317312,8352,343.8
1788915446992,32661504,18317312,8352,343.8
1788915447249,32661504,18317312,8352,359.4
1788915447510,32661504,18317312,8352,359.4
1788915447770,32661504,18317312,8352,359.4
1788915448028,32661504,18317312,8352,359.4
1788915448290,32661504,18317312,8352,375.0
1788915448551,32661504,18317312,8352,390.6
1788915448809,32661504,18317312,8352,406.2
1788915449069,32661504,18317312,8352,406.2
1788915449330,32661504,18317312,8352,406.2
1788915449590,32661504,18317312,8352,406.2
1788915449851,32661504,18317312,8352,421.9
1788915450109,32661504,18317312,8352,421.9
1788915450367,32661504,18317312,8352,453.1
1788915450628,32661504,18317312,8352,468.8
1788915450887,32661504,18317312,8352,468.8
1788915451147,32665600,18317312,8353,468.8
1788915451407,32665600,18317312,8353,468.8
1788915451668,32665600,18317312,8353,468.8
1788915451929,32665600,18317312,8353,468.8
1788915452185,32665600,18317312,8353,468.8
1788915452444,32665600,18317312,8353,468.8
1788915452705,32665600,18317312,8353,468.8
1788915452962,32665600,18317312,8353,468.8
1788915453223,32665600,18317312,8353,468.8
1788915453484,32665600,18317312,8353,468.8
1788915453743,32665600,18317312,8353,468.8
1788915454001,32665600,18317312,8353,468.8
1788915454258,32665600,18317312,8353,468.8
1788915454518,32665600,18317312,8353,468.8
1788915454774,32665600,18317312,8353,468.8
1788915455032,32665600,18317312,8353,468.8
1788915455290,32665600,18317312,8353,468.8
1788915455552,32665600,18317312,8353,468.8
1788915455810,32665600,18317312,8353,484.4
