ms,workingSet,privateCommit,pageFaults,cpuMs
1788909357246,19345408,9355264,4797,15.6
1788909357507,30027776,16547840,7680,234.4
1788909357767,32817152,18468864,8393,296.9
1788909358028,32817152,18468864,8393,296.9
1788909358289,32817152,18468864,8393,312.5
1788909358552,32821248,18468864,8394,312.5
1788909358811,32821248,18468864,8394,328.1
1788909359072,32821248,18468864,8394,328.1
1788909359333,32821248,18468864,8394,328.1
1788909359590,32821248,18468864,8394,343.8
1788909359847,32821248,18468864,8394,343.8
1788909360108,32821248,18468864,8394,343.8
1788909360369,32821248,18468864,8394,343.8
1788909360630,32821248,18468864,8394,343.8
1788909360889,32821248,18468864,8394,359.4
1788909361148,32821248,18468864,8394,359.4
1788909361409,32821248,18468864,8394,359.4
1788909361669,32821248,18468864,8394,359.4
1788909361928,32821248,18468864,8394,375.0
1788909362188,32821248,18468864,8394,390.6
1788909362446,32821248,18468864,8394,390.6
1788909362704,32821248,18468864,8394,390.6
1788909362962,32821248,18468864,8394,390.6
1788909363223,32821248,18468864,8394,390.6
1788909363483,32821248,18468864,8394,390.6
1788909363744,32821248,18468864,8394,390.6
1788909364004,32821248,18468864,8394,390.6
1788909364264,32821248,18468864,8394,390.6
1788909364525,32821248,18468864,8394,390.6
1788909364784,32821248,18468864,8394,390.6
1788909365045,32821248,18468864,8394,406.2
1788909365305,32821248,18468864,8394,406.2
1788909365565,32821248,18468864,8394,406.2
1788909365824,32821248,18468864,8394,406.2
1788909366084,32821248,18468864,8394,406.2
1788909366345,32821248,18468864,8394,406.2
1788909366606,32821248,18468864,8394,406.2
1788909366867,32821248,18468864,8394,406.2
1788909367127,32821248,18468864,8394,406.2
1788909367386,32825344,18468864,8395,406.2
1788909367645,32825344,18468864,8395,406.2
1788909367904,32825344,18468864,8395,406.2
1788909368167,32825344,18468864,8395,406.2
1788909368425,32825344,18468864,8395,406.2
1788909368686,32825344,18468864,8395,406.2
1788909368945,32825344,18468864,8395,406.2
1788909369207,32825344,18468864,8395,406.2
1788909369468,32825344,18468864,8395,406.2
1788909369727,32825344,18468864,8395,421.9
1788909369988,32825344,18468864,8395,437.5
1788909370249,32825344,18468864,8395,437.5
1788909370510,32825344,18468864,8395,437.5
1788909370770,32825344,18468864,8395,437.5
1788909371029,32825344,18468864,8395,437.5
1788909371289,32825344,18468864,8395,437.5
1788909371551,32825344,18468864,8395,453.1
1788909371809,32825344,18468864,8395,468.8
1788909372068,32825344,18468864,8395,468.8
1788909372329,32825344,18468864,8395,468.8
1788909372588,32825344,18468864,8395,468.8
1788909372847,32825344,18468864,8395,468.8
1788909373109,32825344,18468864,8395,484.4
1788909373368,32825344,18468864,8395,484.4
1788909373629,32825344,18468864,8395,484.4
1788909373888,32825344,18468864,8395,484.4
1788909374150,32825344,18468864,8395,484.4
1788909374410,32825344,18468864,8395,484.4
1788909374671,32825344,18468864,8395,500.0
1788909374930,32825344,18468864,8395,515.6
1788909375192,32825344,18468864,8395,515.6
1788909375451,32825344,18468864,8395,515.6
1788909375712,32825344,18468864,8395,515.6
1788909375970,32825344,18468864,8395,515.6
1788909376233,32825344,18468864,8395,515.6
1788909376491,32825344,18468864,8395,515.6
1788909376751,32829440,18468864,8396,515.6
1788909377012,32829440,18468864,8396,515.6
1788909377272,32829440,18468864,8396,531.2
1788909377531,36978688,23138304,11324,578.1
1788909377792,57294848,138756096,19690,828.1
1788909378050,59473920,140206080,20223,1093.8
1788909378312,59842560,140009472,24645,1328.1
1788909378573,72962048,153894912,34457,1578.1
1788909378834,81707008,191332352,37634,1843.8
1788909379095,99459072,279539712,44468,2109.4
1788909379356,116920320,367517696,51241,2359.4
1788909379616,135188480,458747904,58312,2625.0
1788909379875,153767936,550514688,65478,2890.6
1788909380135,171655168,638005248,72346,3140.6
1788909380395,213553152,858099712,91153,3406.2
1788909380655,197472256,736026624,91199,3656.2
1788909380915,187691008,662528000,91247,3921.9
1788909381175,175079424,564117504,91255,4187.5
1788909381433,156147712,451559424,91266,4421.9
1788909381694,133283840,307814400,91270,4687.5
1788909381955,118210560,219926528,91382,4937.5
1788909382216,114520064,213979136,91611,5187.5
1788909382475,121462784,255381504,94521,5453.1
1788909382736,131842048,323874816,99076,5718.8
1788909382997,143065088,395784192,103952,5968.8
1788909383258,154869760,467025920,108936,6234.4
1788909383519,167157760,542593024,114190,6500.0
1788909383781,178036736,610340864,118866,6765.6
1788909384041,224759808,896610304,138720,7015.6
1788909384301,214552576,816201728,138887,7281.2
1788909384560,199790592,717570048,138889,7531.2
1788909384819,189661184,644390912,139013,7796.9
1788909385078,177451008,546340864,139083,8062.5
1788909385338,163151872,430690304,139156,8312.5
1788909385598,136318976,268300288,139157,8578.1
1788909385860,122216448,223145984,139310,8843.8
1788909386120,123478016,224026624,139618,9093.8
1788909386380,130392064,266481664,142538,9359.4
1788909386641,141172736,338104320,147282,9625.0
1788909386901,151203840,404836352,151737,9875.0
1788909387160,161378304,469164032,156129,10125.0
1788909387419,157442048,466935808,156819,10375.0
1788909387678,147312640,402288640,156962,10640.6
1788909387939,137224192,321261568,157096,10906.2
1788909388197,112332800,212508672,159625,11078.1
1788909388457,112332800,212508672,159625,11093.8
1788909388718,112332800,212508672,159625,11093.8
1788909388979,112332800,212508672,159625,11109.4
1788909389241,112332800,212508672,159625,11109.4
1788909389501,112332800,212508672,159625,11109.4
1788909389763,112332800,212508672,159625,11109.4
1788909390022,112332800,212508672,159625,11125.0
1788909390282,112332800,212508672,159625,11125.0
1788909390545,112332800,212508672,159625,11125.0
1788909390806,112332800,212508672,159625,11125.0
1788909391065,112332800,212508672,159625,11125.0
1788909391326,112332800,212508672,159625,11125.0
1788909391587,112332800,212508672,159625,11140.6
1788909391849,112332800,212508672,159625,11140.6
1788909392109,112332800,212508672,159625,11140.6
1788909392366,112332800,212508672,159625,11140.6
1788909392626,112332800,212508672,159625,11140.6
1788909392882,112332800,212508672,159625,11140.6
1788909393143,112332800,212508672,159625,11140.6
1788909393402,112332800,212508672,159625,11140.6
1788909393664,112332800,212508672,159625,11140.6
1788909393925,112332800,212508672,159625,11140.6
1788909394183,112332800,212508672,159625,11140.6
1788909394443,112332800,212508672,159625,11156.2
1788909394703,112332800,212508672,159625,11156.2
1788909394963,112332800,212508672,159625,11156.2
1788909395225,112332800,212508672,159625,11156.2
1788909395486,112332800,212508672,159625,11187.5
1788909395746,112332800,212508672,159625,11187.5
1788909396008,112332800,212508672,159625,11187.5
1788909396267,112332800,212508672,159625,11187.5
1788909396526,112332800,212508672,159625,11187.5
1788909396788,112332800,212508672,159625,11187.5
1788909397050,112332800,212508672,159625,11187.5
1788909397308,112332800,212508672,159625,11187.5
1788909397568,112332800,212508672,159625,11187.5
1788909397828,112332800,212508672,159625,11187.5
1788909398089,112332800,212508672,159625,11187.5
1788909398349,112332800,212508672,159625,11187.5
1788909398611,112332800,212508672,159625,11187.5
1788909398868,112332800,212508672,159625,11187.5
1788909399129,112332800,212508672,159625,11187.5
1788909399389,112332800,212508672,159625,11203.1
1788909399648,112332800,212508672,159625,11203.1
1788909399907,112332800,212508672,159625,11203.1
1788909400165,112332800,212508672,159625,11203.1
1788909400424,112332800,212508672,159625,11203.1
1788909400681,112332800,212508672,159625,11203.1
1788909400942,112332800,212508672,159625,11203.1
1788909401203,112332800,212508672,159625,11203.1
1788909401462,112332800,212508672,159625,11203.1
1788909401722,112332800,212508672,159625,11203.1
1788909401982,112332800,212508672,159625,11203.1
1788909402241,112332800,212508672,159625,11203.1
1788909402498,112332800,212508672,159625,11203.1
1788909402758,112332800,212508672,159625,11203.1
1788909403020,112332800,212508672,159625,11203.1
1788909403280,112332800,212508672,159625,11203.1
1788909403541,112332800,212508672,159625,11203.1
1788909403792,112332800,212508672,159625,11203.1
1788909404050,112332800,212508672,159625,11203.1
1788909404309,112332800,212508672,159625,11203.1
1788909404569,112332800,212508672,159625,11203.1
1788909404830,112332800,212508672,159625,11203.1
1788909405091,112332800,212508672,159625,11203.1
1788909405352,112332800,212508672,159625,11203.1
1788909405613,112332800,212508672,159625,11203.1
1788909405874,112332800,212508672,159625,11203.1
1788909406135,112332800,212508672,159625,11218.8
1788909406394,112332800,212508672,159625,11234.4
1788909406654,112332800,212508672,159625,11234.4
1788909406916,112332800,212508672,159625,11234.4
1788909407177,112332800,212508672,159625,11234.4
1788909407434,112332800,212508672,159625,11234.4
1788909407695,112332800,212508672,159625,11234.4
1788909407952,112332800,212508672,159625,11234.4
1788909408211,112332800,212508672,159625,11234.4
1788909408471,112332800,212508672,159625,11250.0
1788909408730,112332800,212508672,159625,11250.0
