ms,workingSet,privateCommit,pageFaults,cpuMs
1788919398735,7143424,3776512,1815,31.2
1788919398991,30052352,16633856,7692,234.4
1788919399250,32849920,18386944,8406,296.9
1788919399509,32849920,18386944,8406,312.5
1788919399770,32849920,18386944,8406,312.5
1788919400031,32854016,18386944,8407,312.5
1788919400290,32854016,18386944,8407,328.1
1788919400550,32854016,18386944,8407,328.1
1788919400809,32854016,18386944,8407,328.1
1788919401067,32854016,18386944,8407,328.1
1788919401325,32854016,18386944,8407,328.1
1788919401586,32854016,18386944,8407,328.1
1788919401849,32854016,18386944,8407,328.1
1788919402108,32854016,18386944,8407,328.1
1788919402368,32854016,18386944,8407,328.1
1788919402628,32854016,18386944,8407,328.1
1788919402889,32854016,18386944,8407,328.1
1788919403150,32854016,18386944,8407,343.8
1788919403408,32854016,18386944,8407,343.8
1788919403669,32854016,18386944,8407,343.8
1788919403929,32854016,18386944,8407,343.8
1788919404190,32854016,18386944,8407,359.4
1788919404452,32854016,18386944,8407,359.4
1788919404713,32854016,18386944,8407,359.4
1788919404970,32854016,18386944,8407,375.0
1788919405229,32854016,18386944,8407,390.6
1788919405490,32854016,18386944,8407,390.6
1788919405746,32854016,18386944,8407,390.6
1788919406008,32854016,18386944,8407,390.6
1788919406269,32854016,18386944,8407,390.6
1788919406529,32854016,18386944,8407,406.2
1788919406790,32854016,18386944,8407,406.2
1788919407052,32854016,18386944,8407,406.2
1788919407314,32854016,18386944,8407,421.9
1788919407571,32854016,18386944,8407,421.9
1788919407831,32854016,18386944,8407,421.9
1788919408089,32854016,18386944,8407,421.9
1788919408346,32854016,18386944,8407,421.9
1788919408604,32854016,18386944,8407,421.9
1788919408863,32854016,18386944,8407,421.9
1788919409121,32854016,18386944,8407,437.5
1788919409382,32854016,18386944,8407,437.5
1788919409642,32854016,18386944,8407,437.5
1788919409898,32858112,18386944,8408,437.5
1788919410157,32858112,18386944,8408,437.5
1788919410419,32858112,18386944,8408,437.5
1788919410677,32858112,18386944,8408,453.1
1788919410937,32858112,18386944,8408,453.1
1788919411197,32858112,18386944,8408,468.8
1788919411457,32858112,18386944,8408,468.8
1788919411713,32858112,18386944,8408,484.4
1788919411970,32858112,18386944,8408,484.4
1788919412229,32858112,18386944,8408,500.0
1788919412491,32858112,18386944,8408,500.0
1788919412753,32858112,18386944,8408,500.0
1788919413014,32858112,18386944,8408,515.6
1788919413275,32858112,18386944,8408,515.6
1788919413536,32858112,18386944,8408,531.2
1788919413793,32858112,18386944,8408,531.2
1788919414052,32858112,18386944,8408,531.2
1788919414312,32858112,18386944,8408,531.2
1788919414573,32858112,18386944,8408,531.2
1788919414835,32858112,18386944,8408,531.2
1788919415095,32858112,18386944,8408,531.2
1788919415356,32858112,18386944,8408,531.2
1788919415615,32858112,18386944,8408,531.2
1788919415875,32858112,18386944,8408,531.2
1788919416135,32858112,18386944,8408,531.2
1788919416395,32858112,18386944,8408,531.2
1788919416658,32858112,18386944,8408,531.2
1788919416918,32858112,18386944,8408,546.9
1788919417177,32858112,18386944,8408,546.9
1788919417438,32858112,18386944,8408,562.5
1788919417698,32858112,18386944,8408,562.5
1788919417959,32858112,18386944,8408,562.5
1788919418220,32858112,18386944,8408,562.5
1788919418480,32858112,18386944,8408,562.5
1788919418742,32858112,18386944,8408,562.5
1788919419001,34430976,20525056,8793,578.1
1788919419265,50278400,99344384,17197,828.1
1788919419525,58978304,140066816,20478,1093.8
1788919419784,59674624,140034048,22495,1359.4
1788919420046,72306688,153513984,35597,1625.0
1788919420306,77131776,167841792,37162,1875.0
1788919420567,93593600,250134528,43530,2140.6
1788919420828,111857664,341827584,50596,2406.2
1788919421088,127041536,418795520,56503,2656.2
1788919421349,144179200,503558144,63121,2921.9
1788919421609,162508800,592314368,70133,3187.5
1788919421868,215949312,891817984,91906,3437.5
1788919422125,216596480,881696768,92476,3703.1
1788919422387,197820416,735784960,92592,3953.1
1788919422647,187985920,662286336,92625,4218.8
1788919422906,175366144,563875840,92633,4484.4
1788919423165,157278208,458567680,92644,4718.8
1788919423424,139091968,317681664,92648,4984.4
1788919423684,118415360,219942912,92737,5234.4
1788919423944,114753536,213794816,92965,5500.0
1788919424202,121393152,254132224,95775,5765.6
1788919424461,131469312,320610304,100196,6000.0
1788919424716,141455360,384151552,104521,6250.0
1788919424975,152457216,453591040,109261,6515.6
1788919425235,164741120,527966208,114464,6781.2
1788919425496,176291840,599289856,119411,7031.2
1788919425757,225042432,896860160,140086,7296.9
1788919426016,220450816,858624000,140262,7546.9
1788919426273,199995392,717819904,140268,7796.9
1788919426532,192843776,668520448,140330,8046.9
1788919426791,180760576,571187200,140463,8296.9
1788919427051,171749376,497692672,140531,8562.5
1788919427313,154099712,359448576,140531,8828.1
1788919427574,126627840,228524032,140579,9078.1
1788919427835,122687488,222511104,140837,9343.8
1788919428095,125247488,232476672,141716,9609.4
1788919428353,133890048,288481280,145479,9859.4
1788919428616,141836288,341504000,149004,10125.0
1788919428876,151572480,405561344,153296,10390.6
1788919429136,161763328,469221376,157679,10640.6
1788919429395,156811264,465952768,158308,10890.6
1788919429655,145674240,394870784,158448,11125.0
1788919429916,133386240,295182336,158652,11375.0
1788919430173,111665152,210694144,161034,11515.6
1788919430434,113594368,211902464,161505,11656.2
1788919430695,118714368,212381696,162755,11921.9
1788919430956,134254592,296439808,169036,12187.5
1788919431216,145063936,330223616,172706,12437.5
1788919431477,152317952,330223616,174477,12687.5
1788919431737,143179776,273784832,175315,12953.1
1788919431999,133128192,216887296,175927,13187.5
1788919432255,132800512,214917120,175961,13218.8
1788919432515,132800512,214917120,175961,13218.8
1788919432776,132800512,214917120,175961,13218.8
1788919433035,132800512,214917120,175961,13218.8
1788919433295,132800512,214917120,175961,13218.8
1788919433553,132800512,214917120,175961,13218.8
1788919433813,132800512,214917120,175961,13218.8
1788919434069,132800512,214917120,175961,13218.8
1788919434328,132800512,214917120,175961,13218.8
1788919434588,132800512,214917120,175961,13218.8
1788919434847,132800512,214917120,175961,13218.8
1788919435108,132800512,214917120,175961,13218.8
1788919435369,132800512,214917120,175961,13234.4
1788919435631,132800512,214917120,175961,13234.4
1788919435892,132800512,214917120,175961,13250.0
1788919436150,132800512,214917120,175961,13265.6
1788919436408,132800512,214917120,175961,13265.6
1788919436663,132800512,214917120,175961,13296.9
1788919436919,132800512,214917120,175961,13312.5
1788919437176,132800512,214917120,175961,13312.5
1788919437430,132800512,214917120,175961,13312.5
1788919437692,132800512,214917120,175961,13312.5
1788919437953,132800512,214917120,175961,13312.5
1788919438212,132800512,214917120,175961,13312.5
1788919438473,132800512,214917120,175961,13328.1
1788919438734,132800512,214917120,175961,13328.1
1788919438995,132800512,214917120,175961,13343.8
1788919439255,132800512,214917120,175961,13343.8
1788919439516,132800512,214917120,175961,13343.8
1788919439777,132800512,214917120,175961,13343.8
1788919440038,132800512,214917120,175961,13343.8
1788919440302,132800512,214917120,175961,13343.8
1788919440562,132800512,214917120,175961,13359.4
1788919440822,132800512,214917120,175961,13359.4
1788919441080,132800512,214917120,175961,13359.4
1788919441338,132800512,214917120,175961,13359.4
1788919441593,132800512,214917120,175961,13359.4
1788919441850,132800512,214917120,175961,13359.4
1788919442107,132800512,214917120,175961,13359.4
1788919442366,132800512,214917120,175961,13359.4
1788919442623,132800512,214917120,175961,13359.4
1788919442883,132800512,214917120,175961,13359.4
1788919443141,132800512,214917120,175961,13359.4
1788919443401,132800512,214917120,175961,13359.4
1788919443663,132800512,214917120,175961,13359.4
1788919443922,132800512,214917120,175961,13359.4
1788919444182,132800512,214917120,175961,13375.0
1788919444443,132800512,214917120,175961,13375.0
1788919444703,132800512,214917120,175961,13375.0
1788919444964,132800512,214917120,175961,13375.0
1788919445226,132800512,214917120,175961,13375.0
1788919445484,132800512,214917120,175961,13375.0
1788919445743,132800512,214917120,175961,13375.0
1788919446004,132800512,214917120,175961,13390.6
1788919446264,132800512,214917120,175961,13390.6
1788919446524,132800512,214917120,175961,13390.6
1788919446782,132800512,214917120,175961,13390.6
