ms,phase
0,ARM ZAPO_MSG_KEEP=0
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
0,ARM LIVEMSGS=1500
0,ARM LIVE_TEXTLEN=300
1788919103542,client-spawn
1788919103621,client-registered-login
1788919103629,pair-success-sent
1788919103642,client-registered-login
1788919103644,login-pipeline
1788919103745,ws-attached
1788919103759,prekeys-uploaded
1788919103874,prekeys-uploaded
1788919123762,PRESYNC-BASELINE
1788919123763,ROUND-1-START
1788919123803,chunk-sent-1
1788919123853,chunk-sent-2
1788919123890,chunk-sent-3
1788919123913,chunk-sent-4
1788919123946,chunk-sent-5
1788919124042,chunk-sent-6
1788919124093,chunk-sent-7
1788919124131,chunk-sent-8
1788919124131,all-chunks-sent-r1
1788919124702,chunk-decoded-1
1788919133274,chunk-decoded-2
1788919133274,chunk-decoded-3
1788919133277,chunk-decoded-4
1788919133278,chunk-decoded-5
1788919133278,chunk-decoded-6
1788919133279,chunk-decoded-7
1788919134335,chunk-decoded-8
1788919135204,SYNC-DONE-r1
1788919135205,LIVE-START n=1500 textlen=300
1788919135272,live-sent-250
1788919135332,live-sent-500
1788919135380,live-sent-750
1788919135422,live-sent-1000
1788919135483,live-sent-1250
1788919135523,live-sent-1500
1788919135523,LIVE-SENT n=1500
1788919140224,LIVE-DRAINED seq=1529 afterMs=4700
1788919185227,SETTLED-r1
1788919215234,IDLE-30s
1788919245236,IDLE-60s
1788919245236,END
1788919249242,wslate-frames=2 events=0 gaps=1 gapSpan=1..1529
1788919249248,events-captured 410 n=-1
1788919249248,events-ring-disabled 410 — this build retains no events; the WS capture is the readback
1788919249248,ws-frames=205 events=200 gaps=2 lastSeq=359 hello=yes
1788919249248,ws-hello retention=none buffered=n/a window=64
1788919249253,ws-closed code=1005 frames=205
1788919249254,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788919249563,clean-exit code=0
