ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
0,ARM LIVEMSGS=1500
0,ARM LIVE_TEXTLEN=300
1788918218235,client-spawn
1788918218313,client-registered-login
1788918218320,pair-success-sent
1788918218334,client-registered-login
1788918218336,login-pipeline
1788918218432,ws-attached
1788918218447,prekeys-uploaded
1788918218555,prekeys-uploaded
1788918238452,PRESYNC-BASELINE
1788918238453,ROUND-1-START
1788918238512,chunk-sent-1
1788918238581,chunk-sent-2
1788918238629,chunk-sent-3
1788918238661,chunk-sent-4
1788918238692,chunk-sent-5
1788918238723,chunk-sent-6
1788918238746,chunk-sent-7
1788918238779,chunk-sent-8
1788918238779,all-chunks-sent-r1
1788918239429,chunk-decoded-1
1788918247521,chunk-decoded-2
1788918247521,chunk-decoded-3
1788918247523,chunk-decoded-4
1788918247524,chunk-decoded-5
1788918247525,chunk-decoded-6
1788918247526,chunk-decoded-7
1788918248640,chunk-decoded-8
1788918248876,SYNC-DONE-r1
1788918248876,LIVE-START n=1500 textlen=300
1788918248944,live-sent-250
1788918249002,live-sent-500
1788918249048,live-sent-750
1788918249092,live-sent-1000
1788918249129,live-sent-1250
1788918249164,live-sent-1500
1788918249165,LIVE-SENT n=1500
1788918253790,LIVE-DRAINED seq=1529 afterMs=4625
1788918280767,ws-closed code=1013 frames=252
1788918298800,SETTLED-r1
1788918328809,IDLE-30s
1788918358817,IDLE-60s
1788918358817,END
1788918362836,wslate-frames=3 events=1 gaps=0 gapSpan=none
1788918362842,events-captured 200 n=0
1788918362842,events-COUNT-MISMATCH want=8 got=0
1788918362842,ws-frames=252 events=216 gaps=1 lastSeq=219 hello=yes
1788918362842,ws-hello retention=n/a buffered=3 window=64
1788918362846,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788918363156,clean-exit code=0
