ms,workingSet,privateCommit,pageFaults,cpuMs
1788909215781,7270400,3788800,1845,46.9
1788909216032,30011392,16736256,7687,265.6
1788909216292,32768000,18477056,8391,312.5
1788909216553,32768000,18477056,8391,312.5
1788909216813,32768000,18477056,8391,312.5
1788909217073,32772096,18477056,8392,312.5
1788909217332,32772096,18477056,8392,312.5
1788909217593,32772096,18477056,8392,312.5
1788909217852,32772096,18477056,8392,312.5
1788909218111,32772096,18477056,8392,312.5
1788909218370,32772096,18477056,8392,312.5
1788909218630,32772096,18477056,8392,328.1
1788909218891,32772096,18477056,8392,328.1
1788909219148,32772096,18477056,8392,343.8
1788909219409,32772096,18477056,8392,359.4
1788909219667,32772096,18477056,8392,359.4
1788909219927,32772096,18477056,8392,359.4
1788909220183,32772096,18477056,8392,359.4
1788909220443,32772096,18477056,8392,359.4
1788909220702,32772096,18477056,8392,375.0
1788909220960,32772096,18477056,8392,375.0
1788909221221,32772096,18477056,8392,375.0
1788909221482,32772096,18477056,8392,390.6
1788909221737,32772096,18477056,8392,390.6
1788909221996,32772096,18477056,8392,390.6
1788909222253,32772096,18477056,8392,390.6
1788909222511,32772096,18477056,8392,390.6
1788909222771,32772096,18477056,8392,406.2
1788909223032,32772096,18477056,8392,421.9
1788909223290,32772096,18477056,8392,437.5
1788909223549,32772096,18477056,8392,437.5
1788909223809,32772096,18477056,8392,437.5
1788909224068,32772096,18477056,8392,453.1
1788909224329,32772096,18477056,8392,468.8
1788909224590,32772096,18477056,8392,468.8
1788909224850,32772096,18477056,8392,468.8
1788909225107,32776192,18477056,8393,468.8
1788909225368,32776192,18477056,8393,484.4
1788909225629,32776192,18477056,8393,500.0
1788909225889,32776192,18477056,8393,500.0
1788909226148,32776192,18477056,8393,500.0
1788909226407,32776192,18477056,8393,515.6
1788909226666,32776192,18477056,8393,515.6
1788909226925,32776192,18477056,8393,531.2
1788909227184,32776192,18477056,8393,531.2
1788909227442,32776192,18477056,8393,531.2
1788909227703,32776192,18477056,8393,531.2
1788909227964,32776192,18477056,8393,531.2
1788909228224,32776192,18477056,8393,546.9
1788909228483,32776192,18477056,8393,546.9
1788909228743,32776192,18477056,8393,546.9
1788909229002,32776192,18477056,8393,546.9
1788909229261,32776192,18477056,8393,546.9
1788909229521,32776192,18477056,8393,546.9
1788909229780,32776192,18477056,8393,546.9
1788909230040,32776192,18477056,8393,546.9
1788909230299,32776192,18477056,8393,546.9
1788909230561,32776192,18477056,8393,546.9
1788909230818,32776192,18477056,8393,562.5
1788909231079,32776192,18477056,8393,562.5
1788909231340,32776192,18477056,8393,562.5
1788909231601,32776192,18477056,8393,578.1
1788909231861,32776192,18477056,8393,593.8
1788909232121,32776192,18477056,8393,593.8
1788909232378,32776192,18477056,8393,593.8
1788909232638,32776192,18477056,8393,609.4
1788909232899,32776192,18477056,8393,609.4
1788909233160,32776192,18477056,8393,609.4
1788909233417,32776192,18477056,8393,609.4
1788909233676,32776192,18477056,8393,609.4
1788909233937,32776192,18477056,8393,609.4
1788909234196,32776192,18477056,8393,609.4
1788909234456,32776192,18477056,8393,609.4
1788909234717,32776192,18477056,8393,625.0
1788909234975,32780288,18477056,8394,640.6
1788909235235,32780288,18477056,8394,656.2
1788909235494,32780288,18477056,8394,656.2
1788909235755,32780288,18477056,8394,671.9
1788909236016,32780288,18477056,8394,671.9
1788909236276,46931968,83685376,15946,921.9
1788909236537,58404864,139567104,20352,1187.5
1788909236797,60125184,140394496,20772,1453.1
1788909237059,72912896,153411584,32707,1703.1
1788909237320,77254656,175157248,34413,1968.8
1788909237581,95682560,268902400,41581,2234.4
1788909237842,113840128,361242624,48649,2500.0
1788909238103,132091904,450854912,55659,2750.0
1788909238364,179208192,709955584,74704,3015.6
1788909238624,181370880,697769984,77909,3281.2
1788909238883,166825984,589836288,77982,3531.2
1788909239143,154447872,491520000,77988,3796.9
1788909239402,137240576,352903168,78115,4046.9
1788909239662,110346240,211562496,78164,4312.5
1788909239924,111214592,214007808,78376,4578.1
1788909240184,116645888,243580928,80569,4828.1
1788909240443,127848448,319447040,85602,5093.8
1788909240702,137543680,386342912,89970,5359.4
1788909240961,147533824,448487424,94265,5609.4
1788909241220,159436800,521523200,99360,5875.0
1788909241482,193261568,750428160,114524,6125.0
1788909241741,178622464,644689920,114715,6390.6
1788909242002,166440960,555552768,114911,6656.2
1788909242261,153649152,449441792,115045,6906.2
1788909242521,134688768,302227456,115119,7171.9
1788909242782,114454528,217784320,115209,7437.5
1788909243041,115765248,218787840,115529,7687.5
1788909243302,124129280,271904768,119139,7953.1
1788909243562,134930432,345845760,124000,8218.8
1788909243821,141643776,403275776,128009,8468.8
1788909244082,137457664,395845632,128226,8734.4
1788909244343,128983040,334217216,128414,9000.0
1788909244605,107581440,207863808,131751,9250.0
1788909244864,108199936,208044032,131902,9515.6
1788909245123,108920832,208437248,132078,9781.2
1788909245382,109670400,208879616,132261,10031.2
1788909245645,109203456,208154624,132389,10265.6
1788909245904,109178880,208089088,132391,10265.6
1788909246165,109178880,208089088,132391,10265.6
1788909246424,109178880,208089088,132391,10265.6
1788909246683,109178880,208089088,132391,10265.6
1788909246944,109178880,208089088,132391,10281.2
1788909247204,109178880,208089088,132391,10281.2
1788909247462,109178880,208089088,132391,10281.2
1788909247723,109178880,208089088,132391,10281.2
1788909247984,109178880,208089088,132391,10281.2
1788909248245,109178880,208089088,132391,10281.2
1788909248505,109178880,208089088,132391,10281.2
1788909248765,109178880,208089088,132391,10281.2
1788909249026,109178880,208089088,132391,10281.2
1788909249285,109178880,208089088,132391,10281.2
1788909249546,109178880,208089088,132391,10281.2
1788909249810,109178880,208089088,132391,10281.2
1788909250071,109178880,208089088,132391,10281.2
1788909250331,109178880,208089088,132391,10281.2
1788909250590,109178880,208089088,132391,10281.2
1788909250851,109178880,208089088,132391,10281.2
1788909251110,109178880,208089088,132391,10281.2
1788909251370,109178880,208089088,132391,10281.2
1788909251629,109178880,208089088,132391,10281.2
1788909251887,109178880,208089088,132391,10281.2
1788909252149,109178880,208089088,132391,10281.2
1788909252409,109178880,208089088,132391,10296.9
1788909252670,109178880,208089088,132391,10312.5
1788909252930,109178880,208089088,132391,10312.5
1788909253188,109178880,208089088,132391,10328.1
1788909253449,109178880,208089088,132391,10328.1
1788909253709,109178880,208089088,132391,10328.1
1788909253968,109178880,208089088,132391,10328.1
1788909254229,109178880,208089088,132391,10328.1
1788909254490,109178880,208089088,132391,10343.8
1788909254751,109178880,208089088,132391,10343.8
1788909255012,109178880,208089088,132391,10343.8
1788909255272,109178880,208089088,132391,10343.8
1788909255534,109178880,208089088,132391,10343.8
1788909255794,109178880,208089088,132391,10359.4
1788909256053,109178880,208089088,132391,10359.4
1788909256314,109178880,208089088,132391,10359.4
1788909256573,109178880,208089088,132391,10359.4
1788909256834,109178880,208089088,132391,10359.4
1788909257095,109178880,208089088,132391,10375.0
1788909257356,109178880,208089088,132391,10375.0
1788909257617,109178880,208089088,132391,10375.0
1788909257877,109178880,208089088,132391,10375.0
1788909258135,109178880,208089088,132391,10375.0
1788909258395,109178880,208089088,132391,10375.0
1788909258656,109178880,208089088,132391,10375.0
1788909258916,109178880,208089088,132391,10375.0
1788909259175,109178880,208089088,132391,10390.6
1788909259434,109178880,208089088,132391,10390.6
1788909259695,109178880,208089088,132391,10406.2
1788909259952,109178880,208089088,132391,10406.2
1788909260210,109178880,208089088,132391,10406.2
1788909260470,109178880,208089088,132391,10406.2
1788909260731,109178880,208089088,132391,10406.2
1788909260990,109178880,208089088,132391,10406.2
1788909261250,109178880,208089088,132391,10406.2
1788909261508,109178880,208089088,132391,10406.2
1788909261766,109178880,208089088,132391,10421.9
1788909262026,109178880,208089088,132391,10421.9
1788909262287,109178880,208089088,132391,10421.9
1788909262548,109178880,208089088,132391,10421.9
1788909262808,109178880,208089088,132391,10421.9
1788909263067,109178880,208089088,132391,10437.5
1788909263326,109178880,208089088,132391,10437.5
1788909263587,109178880,208089088,132391,10453.1
1788909263846,109178880,208089088,132391,10468.8
1788909264105,109178880,208089088,132391,10484.4
1788909264363,109178880,208089088,132391,10484.4
1788909264624,109178880,208089088,132391,10484.4
1788909264883,109178880,208089088,132391,10484.4
1788909265144,109178880,208089088,132391,10484.4
1788909265404,109178880,208089088,132391,10484.4
1788909265664,109178880,208089088,132391,10484.4
1788909265926,109178880,208089088,132391,10484.4
1788909266182,109178880,208089088,132391,10484.4
1788909266442,109178880,208089088,132391,10484.4
1788909266702,109178880,208089088,132391,10500.0
1788909266963,109178880,208089088,132391,10500.0
1788909267222,109178880,208089088,132391,10500.0
1788909267482,109178880,208089088,132391,10515.6
1788909267740,109178880,208089088,132391,10515.6
1788909267999,109178880,208089088,132391,10515.6
1788909268259,109178880,208089088,132391,10515.6
1788909268519,109178880,208089088,132391,10515.6
1788909268780,109178880,208089088,132391,10515.6
1788909269041,109178880,208089088,132391,10531.2
1788909269302,109178880,208089088,132391,10546.9
1788909269562,109178880,208089088,132391,10546.9
1788909269821,109178880,208089088,132391,10546.9
1788909270082,109178880,208089088,132391,10546.9
1788909270344,109178880,208089088,132391,10562.5
1788909270605,109178880,208089088,132391,10562.5
1788909270867,109178880,208089088,132391,10562.5
1788909271125,109178880,208089088,132391,10578.1
1788909271387,109178880,208089088,132391,10578.1
1788909271646,109178880,208089088,132391,10578.1
1788909271906,109178880,208089088,132391,10593.8
1788909272166,109178880,208089088,132391,10593.8
1788909272426,109178880,208089088,132391,10593.8
1788909272688,109178880,208089088,132391,10593.8
1788909272947,109178880,208089088,132391,10609.4
1788909273206,109178880,208089088,132391,10609.4
1788909273466,109178880,208089088,132391,10625.0
1788909273726,109178880,208089088,132391,10625.0
1788909273988,109178880,208089088,132391,10640.6
1788909274244,109178880,208089088,132391,10640.6
1788909274505,109178880,208089088,132391,10640.6
1788909274765,109178880,208089088,132391,10640.6
1788909275023,109178880,208089088,132391,10640.6
1788909275283,109178880,208089088,132391,10640.6
1788909275545,109178880,208089088,132391,10640.6
1788909275804,109162496,208056320,132391,10640.6
1788909276065,109178880,208056320,132395,10640.6
1788909276324,109178880,208056320,132395,10640.6
1788909276584,109178880,208056320,132395,10640.6
1788909276846,109178880,208056320,132395,10640.6
1788909277107,109178880,208056320,132395,10640.6
1788909277368,109178880,208056320,132395,10640.6
1788909277627,109178880,208056320,132395,10640.6
1788909277888,109178880,208056320,132395,10640.6
1788909278148,109178880,208056320,132395,10640.6
1788909278405,109178880,208056320,132395,10640.6
1788909278667,109178880,208056320,132395,10656.2
1788909278926,109178880,208056320,132395,10656.2
1788909279185,109178880,208056320,132395,10656.2
1788909279445,109178880,208056320,132395,10656.2
1788909279705,109178880,208056320,132395,10656.2
1788909279963,109178880,208056320,132395,10656.2
1788909280224,109178880,208056320,132395,10656.2
1788909280484,109178880,208056320,132395,10656.2
1788909280745,109178880,208056320,132395,10671.9
1788909281005,109178880,208056320,132395,10671.9
1788909281264,109178880,208056320,132395,10703.1
1788909281525,109178880,208056320,132395,10718.8
1788909281786,109178880,208056320,132395,10718.8
1788909282044,109178880,208056320,132395,10718.8
1788909282303,109178880,208056320,132395,10734.4
1788909282561,109178880,208056320,132395,10734.4
1788909282821,109178880,208056320,132395,10750.0
1788909283081,109178880,208056320,132395,10750.0
1788909283342,109178880,208056320,132395,10750.0
1788909283603,109178880,208056320,132395,10765.6
1788909283861,109178880,208056320,132395,10765.6
1788909284122,109178880,208056320,132395,10765.6
1788909284382,109178880,208056320,132395,10765.6
1788909284643,109178880,208056320,132395,10781.2
1788909284904,109178880,208056320,132395,10796.9
1788909285164,109178880,208056320,132395,10796.9
1788909285424,109178880,208056320,132395,10812.5
