ms,workingSet,privateCommit,pageFaults,cpuMs
1788914446880,7311360,3760128,1854,0.0
1788914447142,26841088,13164544,6665,218.8
1788914447403,32878592,18399232,8414,421.9
1788914447660,32878592,18399232,8414,421.9
1788914447919,32878592,18399232,8414,437.5
1788914448176,32878592,18399232,8414,437.5
1788914448435,32882688,18399232,8415,437.5
1788914448695,32882688,18399232,8415,437.5
1788914448955,32882688,18399232,8415,437.5
1788914449215,32882688,18399232,8415,468.8
1788914449473,32882688,18399232,8415,468.8
1788914449730,32882688,18399232,8415,468.8
1788914449988,32882688,18399232,8415,468.8
1788914450248,32882688,18399232,8415,468.8
1788914450509,32882688,18399232,8415,468.8
1788914450768,32882688,18399232,8415,468.8
1788914451028,32882688,18399232,8415,468.8
1788914451288,32882688,18399232,8415,468.8
1788914451549,32882688,18399232,8415,468.8
1788914451807,32882688,18399232,8415,468.8
1788914452068,32882688,18399232,8415,468.8
1788914452328,32882688,18399232,8415,484.4
1788914452589,32882688,18399232,8415,484.4
1788914452848,32882688,18399232,8415,484.4
1788914453111,32882688,18399232,8415,500.0
1788914453371,32882688,18399232,8415,500.0
1788914453630,32882688,18399232,8415,515.6
1788914453890,32882688,18399232,8415,515.6
1788914454150,32882688,18399232,8415,515.6
1788914454410,32882688,18399232,8415,515.6
1788914454668,32882688,18399232,8415,515.6
1788914454924,32882688,18399232,8415,515.6
1788914455185,32882688,18399232,8415,531.2
1788914455446,32882688,18399232,8415,531.2
1788914455707,32882688,18399232,8415,531.2
1788914455968,32882688,18399232,8415,531.2
1788914456227,32882688,18399232,8415,531.2
1788914456487,32882688,18399232,8415,531.2
1788914456746,32882688,18399232,8415,531.2
1788914457005,32882688,18399232,8415,531.2
1788914457265,32882688,18399232,8415,531.2
1788914457527,32882688,18399232,8415,546.9
1788914457788,32882688,18399232,8415,546.9
1788914458047,32890880,18399232,8417,546.9
1788914458304,32890880,18399232,8417,546.9
1788914458563,32890880,18399232,8417,546.9
1788914458821,32890880,18399232,8417,546.9
1788914459080,32890880,18399232,8417,546.9
1788914459338,32890880,18399232,8417,546.9
1788914459600,32890880,18399232,8417,546.9
1788914459858,32890880,18399232,8417,546.9
1788914460119,32890880,18399232,8417,546.9
1788914460380,32890880,18399232,8417,562.5
1788914460640,32890880,18399232,8417,562.5
1788914460900,32890880,18399232,8417,578.1
1788914461158,32890880,18399232,8417,578.1
1788914461418,32890880,18399232,8417,593.8
1788914461679,32890880,18399232,8417,593.8
1788914461939,32890880,18399232,8417,593.8
1788914462199,32890880,18399232,8417,593.8
1788914462459,32890880,18399232,8417,609.4
1788914462717,32890880,18399232,8417,609.4
1788914462979,32890880,18399232,8417,609.4
1788914463240,32890880,18399232,8417,609.4
1788914463498,32890880,18399232,8417,609.4
1788914463758,32890880,18399232,8417,609.4
1788914464017,32890880,18399232,8417,609.4
1788914464276,32890880,18399232,8417,609.4
1788914464536,32890880,18399232,8417,609.4
1788914464796,32890880,18399232,8417,609.4
1788914465056,32890880,18399232,8417,609.4
1788914465316,32890880,18399232,8417,609.4
1788914465577,32890880,18399232,8417,609.4
1788914465838,32890880,18399232,8417,609.4
1788914466100,32890880,18399232,8417,625.0
1788914466361,32890880,18399232,8417,625.0
1788914466623,32890880,18399232,8417,625.0
1788914466881,32890880,18399232,8417,625.0
1788914467140,32890880,18399232,8417,625.0
1788914467402,41127936,52383744,13582,781.2
1788914467663,57778176,138813440,20154,1000.0
1788914467919,59940864,140472320,20683,1265.6
1788914468179,63123456,144207872,27824,1515.6
1788914468441,71704576,153051136,33988,1781.2
1788914468703,83623936,207327232,38442,2046.9
1788914468963,101396480,297820160,45365,2296.9
1788914469222,117723136,379207680,51665,2562.5
1788914469483,134090752,460034048,57971,2828.1
1788914469743,180772864,718467072,76886,3078.1
1788914470002,184578048,726204416,79401,3328.1
1788914470261,166989824,590413824,79597,3578.1
1788914470521,154636288,492097536,79609,3843.8
1788914470779,139292672,369451008,79678,4109.4
1788914471039,110616576,211808256,79728,4359.4
1788914471296,111370240,212176896,79912,4609.4
1788914471556,113188864,222310400,80647,4859.4
1788914471817,124760064,297455616,85712,5125.0
1788914472079,134840320,365481984,90205,5390.6
1788914472339,144060416,425115648,94227,5640.6
1788914472598,154300416,489689088,98666,5906.2
1788914472855,181010432,679190528,110927,6156.2
1788914473114,193732608,749965312,116182,6406.2
1788914473373,175300608,620724224,116276,6656.2
1788914473632,165212160,547250176,116348,6890.6
1788914473890,155140096,463028224,116477,7156.2
1788914474149,141987840,357789696,116616,7406.2
1788914474408,118509568,220012544,116695,7671.9
1788914474665,114429952,217559040,116829,7921.9
1788914474927,116207616,219664384,117285,8187.5
1788914475189,127868928,298037248,122453,8453.1
1788914475448,137682944,364052480,126812,8718.8
1788914475709,137478144,395677696,129809,8968.8
1788914475969,133550080,368222208,130021,9234.4
1788914476228,120512512,266547200,130057,9484.4
1788914476488,109019136,208826368,133576,9750.0
1788914476750,109948928,209297408,133803,10015.6
1788914477009,110559232,209506304,133956,10265.6
1788914477268,111165440,209899520,134104,10531.2
1788914477527,110469120,209297408,134170,10593.8
1788914477786,110469120,209297408,134170,10593.8
1788914478046,110469120,209297408,134170,10593.8
1788914478307,110469120,209297408,134170,10593.8
1788914478568,110469120,209297408,134170,10593.8
1788914478829,110469120,209297408,134170,10593.8
1788914479088,110469120,209297408,134170,10609.4
