ms,workingSet,privateCommit,pageFaults,cpuMs
1788914163453,7503872,3899392,1902,46.9
1788914163711,30040064,16699392,7684,250.0
1788914163968,32813056,18452480,8394,359.4
1788914164227,32813056,18452480,8394,359.4
1788914164485,32813056,18452480,8394,359.4
1788914164748,32817152,18452480,8395,359.4
1788914165006,32817152,18452480,8395,375.0
1788914165265,32817152,18452480,8395,375.0
1788914165524,32817152,18452480,8395,390.6
1788914165784,32817152,18452480,8395,406.2
1788914166045,32817152,18452480,8395,406.2
1788914166307,32817152,18452480,8395,406.2
1788914166568,32817152,18452480,8395,406.2
1788914166828,32817152,18452480,8395,421.9
1788914167086,32817152,18452480,8395,421.9
1788914167343,32817152,18452480,8395,421.9
1788914167606,32817152,18452480,8395,421.9
1788914167865,32817152,18452480,8395,421.9
1788914168125,32817152,18452480,8395,421.9
1788914168386,32817152,18452480,8395,437.5
1788914168647,32817152,18452480,8395,453.1
1788914168908,32817152,18452480,8395,468.8
1788914169168,32817152,18452480,8395,468.8
1788914169425,32817152,18452480,8395,468.8
1788914169683,32817152,18452480,8395,468.8
1788914169943,32817152,18452480,8395,484.4
1788914170202,32817152,18452480,8395,484.4
1788914170462,32817152,18452480,8395,500.0
1788914170722,32817152,18452480,8395,500.0
1788914170983,32817152,18452480,8395,500.0
1788914171245,32817152,18452480,8395,500.0
1788914171503,32817152,18452480,8395,515.6
1788914171760,32817152,18452480,8395,515.6
1788914172016,32817152,18452480,8395,531.2
1788914172278,32817152,18452480,8395,531.2
1788914172538,32817152,18452480,8395,531.2
1788914172795,32817152,18452480,8395,531.2
1788914173048,32821248,18452480,8396,531.2
1788914173306,32821248,18452480,8396,531.2
1788914173563,32821248,18452480,8396,546.9
1788914173820,32821248,18452480,8396,546.9
1788914174077,32821248,18452480,8396,546.9
1788914174336,32821248,18452480,8396,546.9
1788914174596,32821248,18452480,8396,562.5
1788914174855,32821248,18452480,8396,578.1
1788914175117,32821248,18452480,8396,578.1
1788914175377,32821248,18452480,8396,578.1
1788914175639,32821248,18452480,8396,578.1
1788914175898,32821248,18452480,8396,578.1
1788914176155,32821248,18452480,8396,593.8
1788914176412,32821248,18452480,8396,593.8
1788914176671,32821248,18452480,8396,609.4
1788914176931,32821248,18452480,8396,609.4
1788914177191,32821248,18452480,8396,625.0
1788914177452,32821248,18452480,8396,640.6
1788914177713,32821248,18452480,8396,640.6
1788914177973,32821248,18452480,8396,640.6
1788914178233,32821248,18452480,8396,640.6
1788914178493,32821248,18452480,8396,640.6
1788914178755,32821248,18452480,8396,656.2
1788914179016,32821248,18452480,8396,656.2
1788914179276,32821248,18452480,8396,687.5
1788914179536,32821248,18452480,8396,687.5
1788914179794,32821248,18452480,8396,687.5
1788914180056,32821248,18452480,8396,687.5
1788914180314,32821248,18452480,8396,687.5
1788914180574,32821248,18452480,8396,687.5
1788914180828,32821248,18452480,8396,687.5
1788914181090,32821248,18452480,8396,687.5
1788914181351,32821248,18452480,8396,687.5
1788914181611,32821248,18452480,8396,703.1
1788914181872,32821248,18452480,8396,703.1
1788914182132,32821248,18452480,8396,703.1
1788914182393,32821248,18452480,8396,703.1
1788914182654,32821248,18452480,8396,703.1
1788914182915,32821248,18452480,8396,734.4
1788914183176,32821248,18452480,8396,734.4
1788914183434,32821248,18452480,8396,734.4
1788914183696,32821248,18452480,8396,750.0
1788914183956,45531136,74960896,14903,953.1
1788914184214,58257408,139366400,19871,1218.8
1788914184474,60190720,140406784,20344,1468.8
1788914184735,72798208,153391104,32246,1718.8
1788914184996,75964416,167591936,33442,1984.4
1788914185258,93573120,259182592,40360,2234.4
1788914185519,112345088,351277056,47543,2484.4
1788914185779,127803392,429072384,53540,2734.4
1788914186039,145928192,517619712,60498,2984.4
1788914186301,186875904,741781504,77437,3250.0
1788914186560,170287104,614866944,77572,3515.6
1788914186819,160964608,541388800,77642,3765.6
1788914187077,145571840,418484224,77642,4031.2
1788914187337,120360960,260653056,77711,4281.2
1788914187597,110903296,211955712,77847,4546.9
1788914187849,111575040,213225472,78011,4796.9
1788914188110,119017472,260251648,81211,5062.5
1788914188369,128638976,325152768,85504,5312.5
1788914188631,138178560,389464064,89778,5578.1
1788914188891,147255296,448368640,93747,5843.8
1788914189152,157872128,514424832,98331,6109.4
1788914189413,193482752,751030272,114122,6359.4
1788914189674,178855936,645292032,114305,6625.0
1788914189933,168173568,571826176,114378,6875.0
1788914190193,154636288,458129408,114571,7109.4
1788914190451,135966720,311300096,114707,7375.0
1788914190712,118931456,220622848,114861,7609.4
1788914190974,115552256,218341376,115140,7875.0
1788914191235,124018688,270569472,118748,8140.6
1788914191495,135262208,347394048,123786,8390.6
1788914191754,143773696,404660224,127583,8656.2
1788914192015,137777152,396185600,127845,8921.9
1788914192276,131084288,350597120,127966,9187.5
1788914192536,116834304,236716032,128071,9437.5
1788914192797,108474368,208408576,131451,9703.1
1788914193058,109293568,208891904,131651,9968.8
1788914193318,109654016,208891904,131739,10203.1
1788914193577,110223360,209330176,131887,10468.8
1788914193833,108101632,207167488,132057,10656.2
1788914194092,108101632,207167488,132057,10656.2
1788914194353,108101632,207167488,132057,10656.2
1788914194611,108101632,207167488,132057,10656.2
1788914194871,108101632,207167488,132057,10656.2
1788914195131,108101632,207167488,132057,10656.2
1788914195390,108101632,207167488,132057,10656.2
1788914195648,108101632,207167488,132057,10671.9
1788914195907,108101632,207167488,132057,10687.5
1788914196168,108101632,207167488,132057,10703.1
1788914196428,108101632,207167488,132057,10703.1
1788914196686,108101632,207167488,132057,10703.1
1788914196946,108101632,207167488,132057,10703.1
1788914197208,108101632,207167488,132057,10703.1
1788914197468,108101632,207167488,132057,10718.8
1788914197726,108101632,207167488,132057,10718.8
1788914197984,108101632,207167488,132057,10718.8
1788914198245,108101632,207167488,132057,10718.8
1788914198502,108101632,207167488,132057,10734.4
1788914198761,108101632,207167488,132057,10734.4
1788914199021,108101632,207167488,132057,10734.4
1788914199282,108101632,207167488,132057,10734.4
1788914199542,108101632,207167488,132057,10765.6
1788914199801,108101632,207167488,132057,10765.6
1788914200052,108101632,207167488,132057,10765.6
1788914200310,108101632,207167488,132057,10765.6
1788914200568,108101632,207167488,132057,10765.6
1788914200824,108101632,207167488,132057,10781.2
1788914201082,108101632,207167488,132057,10781.2
1788914201343,108101632,207167488,132057,10781.2
1788914201601,108101632,207167488,132057,10781.2
1788914201860,108101632,207167488,132057,10812.5
1788914202121,108101632,207167488,132057,10812.5
1788914202383,108101632,207167488,132057,10812.5
1788914202644,108101632,207167488,132057,10812.5
1788914202901,108101632,207167488,132057,10812.5
1788914203162,108101632,207167488,132057,10812.5
1788914203422,108101632,207167488,132057,10812.5
1788914203682,108101632,207167488,132057,10812.5
1788914203941,108101632,207167488,132057,10828.1
1788914204201,108101632,207167488,132057,10828.1
1788914204461,108101632,207167488,132057,10843.8
1788914204719,108101632,207167488,132057,10843.8
1788914204978,108101632,207167488,132057,10859.4
1788914205240,108101632,207167488,132057,10890.6
1788914205499,108101632,207167488,132057,10890.6
1788914205756,108101632,207167488,132057,10890.6
1788914206016,108101632,207167488,132057,10890.6
1788914206278,108101632,207167488,132057,10890.6
1788914206538,108101632,207167488,132057,10890.6
1788914206798,108101632,207167488,132057,10890.6
1788914207058,108101632,207167488,132057,10906.2
1788914207320,108101632,207167488,132057,10906.2
1788914207580,108101632,207167488,132057,10921.9
1788914207839,108101632,207167488,132057,10921.9
1788914208098,108101632,207167488,132057,10921.9
1788914208352,108101632,207167488,132057,10921.9
1788914208610,108101632,207167488,132057,10937.5
1788914208870,108101632,207167488,132057,10937.5
1788914209131,108101632,207167488,132057,10937.5
1788914209391,108101632,207167488,132057,10953.1
1788914209650,108101632,207167488,132057,10953.1
1788914209910,108101632,207167488,132057,10953.1
1788914210171,108101632,207167488,132057,10953.1
1788914210432,108101632,207167488,132057,10953.1
1788914210691,108101632,207167488,132057,10968.8
1788914210950,108101632,207167488,132057,10984.4
1788914211211,108101632,207167488,132057,10984.4
1788914211469,108101632,207167488,132057,10984.4
1788914211726,108101632,207167488,132057,10984.4
1788914211984,108101632,207167488,132057,10984.4
1788914212244,108101632,207167488,132057,11000.0
1788914212503,108101632,207167488,132057,11000.0
1788914212759,108101632,207167488,132057,11000.0
1788914213020,108101632,207167488,132057,11015.6
1788914213281,108101632,207167488,132057,11031.2
1788914213540,108101632,207167488,132057,11031.2
1788914213801,108101632,207167488,132057,11031.2
1788914214061,108101632,207167488,132057,11031.2
1788914214320,108101632,207167488,132057,11046.9
1788914214580,108101632,207167488,132057,11062.5
1788914214840,108101632,207167488,132057,11062.5
1788914215101,108101632,207167488,132057,11078.1
