ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788915157405,client-spawn
1788915157483,client-registered-login
1788915157490,pair-success-sent
1788915157505,client-registered-login
1788915157507,login-pipeline
1788915157600,ws-attached
1788915157617,prekeys-uploaded
1788915157724,prekeys-uploaded
1788915177621,PRESYNC-BASELINE
1788915177622,ROUND-1-START
1788915177662,chunk-sent-1
1788915177699,chunk-sent-2
1788915177734,chunk-sent-3
1788915177778,chunk-sent-4
1788915177800,chunk-sent-5
1788915177833,chunk-sent-6
1788915177865,chunk-sent-7
1788915177890,chunk-sent-8
1788915177890,all-chunks-sent-r1
1788915178458,chunk-decoded-1
1788915186511,chunk-decoded-2
1788915186511,chunk-decoded-3
1788915186513,chunk-decoded-4
1788915186515,chunk-decoded-5
1788915186516,chunk-decoded-6
1788915186517,chunk-decoded-7
1788915187564,chunk-decoded-8
1788915187938,SYNC-DONE-r1
1788915232955,SETTLED-r1
1788915262957,IDLE-30s
1788915292972,IDLE-60s
1788915292973,END
1788915297000,wslate-frames=2 events=0 gaps=1 gapSpan=1..29
1788915297012,events-captured 410 n=-1
1788915297012,events-ring-disabled 410 — this build retains no events; the WS capture is the readback
1788915297013,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788915297013,ws-hello retention=none buffered=n/a window=64
1788915297019,ws-closed code=1005 frames=27
1788915297020,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788915297336,clean-exit code=0
