ms,workingSet,privateCommit,pageFaults,cpuMs
1788919546029,7585792,3923968,1922,0.0
1788919546295,30171136,16879616,7700,187.5
1788919546556,32849920,18493440,8385,234.4
1788919546816,32849920,18493440,8385,234.4
1788919547077,32849920,18493440,8385,250.0
1788919547335,32854016,18493440,8386,265.6
1788919547591,32854016,18493440,8386,265.6
1788919547851,32854016,18493440,8386,265.6
1788919548110,32854016,18493440,8386,281.2
1788919548369,32854016,18493440,8386,281.2
1788919548625,32854016,18493440,8386,296.9
1788919548886,32854016,18493440,8386,312.5
1788919549148,32854016,18493440,8386,312.5
1788919549407,32854016,18493440,8386,312.5
1788919549669,32854016,18493440,8386,328.1
1788919549930,32854016,18493440,8386,328.1
1788919550190,32854016,18493440,8386,328.1
1788919550451,32854016,18493440,8386,328.1
1788919550712,32854016,18493440,8386,343.8
1788919550974,32854016,18493440,8386,343.8
1788919551233,32854016,18493440,8386,359.4
1788919551496,32854016,18493440,8386,375.0
1788919551757,32854016,18493440,8386,375.0
1788919552019,32854016,18493440,8386,406.2
1788919552278,32854016,18493440,8386,406.2
1788919552539,32854016,18493440,8386,406.2
1788919552798,32854016,18493440,8386,406.2
1788919553059,32854016,18493440,8386,406.2
1788919553314,32854016,18493440,8386,406.2
1788919553574,32854016,18493440,8386,421.9
1788919553834,32854016,18493440,8386,421.9
1788919554094,32854016,18493440,8386,421.9
1788919554354,32854016,18493440,8386,421.9
1788919554615,32854016,18493440,8386,421.9
1788919554876,32854016,18493440,8386,437.5
1788919555132,32854016,18493440,8386,437.5
1788919555390,32858112,18493440,8387,437.5
1788919555645,32858112,18493440,8387,437.5
1788919555904,32858112,18493440,8387,437.5
1788919556163,32858112,18493440,8387,437.5
1788919556423,32858112,18493440,8387,437.5
1788919556686,32858112,18493440,8387,437.5
1788919556945,32858112,18493440,8387,437.5
1788919557204,32858112,18493440,8387,468.8
1788919557466,32858112,18493440,8387,468.8
1788919557727,32858112,18493440,8387,484.4
1788919557987,32858112,18493440,8387,484.4
1788919558245,32858112,18493440,8387,484.4
1788919558505,32858112,18493440,8387,500.0
1788919558766,32858112,18493440,8387,500.0
1788919559027,32858112,18493440,8387,500.0
1788919559288,32858112,18493440,8387,500.0
1788919559550,32858112,18493440,8387,500.0
1788919559812,32858112,18493440,8387,500.0
1788919560071,32858112,18493440,8387,500.0
1788919560329,32858112,18493440,8387,500.0
1788919560587,32858112,18493440,8387,500.0
1788919560849,32858112,18493440,8387,500.0
1788919561110,32858112,18493440,8387,500.0
1788919561370,32858112,18493440,8387,500.0
1788919561631,32858112,18493440,8387,515.6
1788919561889,32858112,18493440,8387,515.6
1788919562147,32858112,18493440,8387,515.6
1788919562406,32858112,18493440,8387,531.2
1788919562664,32858112,18493440,8387,531.2
1788919562925,32858112,18493440,8387,531.2
1788919563185,32858112,18493440,8387,546.9
1788919563443,32858112,18493440,8387,546.9
1788919563701,32858112,18493440,8387,562.5
1788919563963,32858112,18493440,8387,562.5
1788919564221,32858112,18493440,8387,562.5
1788919564480,32858112,18493440,8387,562.5
1788919564738,32858112,18493440,8387,562.5
1788919564989,32858112,18493440,8387,562.5
1788919565245,32858112,18493440,8387,562.5
1788919565505,32858112,18493440,8387,562.5
1788919565765,32858112,18493440,8387,562.5
1788919566025,32858112,18493440,8387,562.5
1788919566285,32874496,18325504,8862,578.1
1788919566546,50036736,98684928,17060,843.8
1788919566807,58990592,140095488,20421,1093.8
1788919567067,59944960,140001280,22458,1359.4
1788919567328,75214848,155672576,34666,1625.0
1788919567587,78934016,175398912,36535,1875.0
1788919567848,95215616,256872448,42833,2140.6
1788919568107,111357952,338165760,49083,2390.6
1788919568365,124309504,403525632,54110,2656.2
1788919568626,142032896,491937792,60969,2921.9
1788919568888,159715328,577888256,67740,3171.9
1788919569150,213630976,878333952,89657,3437.5
1788919569410,212996096,849776640,91363,3687.5
1788919569669,194637824,711692288,91375,3937.5
1788919569928,185024512,638181376,91427,4203.1
1788919570187,175607808,564113408,91427,4468.8
1788919570440,166338560,490598400,91429,4703.1
1788919570699,145080320,361398272,91433,4937.5
1788919570960,118497280,219914240,91472,5203.1
1788919571222,119128064,220225536,91626,5468.8
1788919571481,115404800,214155264,91850,5718.8
1788919571738,121782272,255299584,94632,5968.8
1788919571996,129617920,306683904,98060,6218.8
1788919572253,137801728,359075840,101603,6484.4
1788919572511,146894848,416890880,105542,6703.1
1788919572772,156905472,477843456,109777,6968.8
1788919573032,168009728,546009088,114512,7234.4
1788919573292,178540544,610123776,118999,7484.4
1788919573553,224256000,895987712,138620,7750.0
1788919573814,220610560,858861568,139031,8015.6
1788919574074,200204288,718057472,139042,8265.6
1788919574333,189829120,644608000,139103,8531.2
1788919574594,180699136,571129856,139172,8796.9
1788919574854,168607744,473059328,139247,9046.9
1788919575115,155262976,368754688,139249,9312.5
1788919575373,122138624,222609408,139288,9562.5
1788919575629,123006976,223195136,139500,9828.1
1788919575891,124243968,224157696,139802,10093.8
1788919576150,133255168,280813568,143686,10343.8
1788919576411,143454208,349749248,148221,10593.8
1788919576672,152604672,410345472,152255,10859.4
1788919576934,161697792,465469440,156088,11109.4
1788919577193,157007872,465928192,157008,11375.0
1788919577450,152096768,433876992,157136,11625.0
1788919577709,142348288,368406528,157143,11890.6
1788919577969,129732608,264089600,157349,12140.6
1788919578227,112095232,211836928,159775,12218.8
1788919578487,112095232,211836928,159775,12234.4
1788919578748,114089984,212594688,160262,12390.6
1788919579009,118984704,213577728,161457,12640.6
1788919579271,141291520,342876160,170765,12906.2
1788919579532,148631552,345858048,172648,13171.9
1788919579794,155443200,346042368,174311,13406.2
1788919580056,147390464,298414080,174946,13656.2
1788919580317,137236480,241250304,175565,13921.9
1788919580575,133103616,216477696,175862,14062.5
1788919580835,133103616,216477696,175862,14062.5
1788919581097,133103616,216477696,175862,14062.5
1788919581356,133103616,216477696,175862,14062.5
1788919581616,133103616,216477696,175862,14062.5
1788919581876,133103616,216477696,175862,14062.5
1788919582133,133103616,216477696,175862,14078.1
1788919582391,133103616,216477696,175862,14078.1
1788919582648,133103616,216477696,175862,14078.1
1788919582909,133103616,216477696,175862,14093.8
1788919583169,133103616,216477696,175862,14093.8
1788919583429,133103616,216477696,175862,14109.4
1788919583689,133103616,216477696,175862,14109.4
1788919583948,133103616,216477696,175862,14109.4
1788919584209,133103616,216477696,175862,14109.4
1788919584470,133103616,216477696,175862,14109.4
1788919584729,133103616,216477696,175862,14109.4
1788919584989,133103616,216477696,175862,14109.4
