ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788908081291,client-spawn
1788908081379,client-registered-login
1788908081389,pair-success-sent
1788908081405,client-registered-login
1788908081408,login-pipeline
1788908081511,ws-attached
1788908081526,prekeys-uploaded
1788908081625,prekeys-uploaded
1788908101539,PRESYNC-BASELINE
1788908101540,ROUND-1-START
1788908101580,chunk-sent-1
1788908101623,chunk-sent-2
1788908101660,chunk-sent-3
1788908101684,chunk-sent-4
1788908101714,chunk-sent-5
1788908101736,chunk-sent-6
1788908101768,chunk-sent-7
1788908101791,chunk-sent-8
1788908101791,all-chunks-sent-r1
1788908102362,chunk-decoded-1
1788908110449,chunk-decoded-2
1788908110451,chunk-decoded-3
1788908110452,chunk-decoded-4
1788908110452,chunk-decoded-5
1788908110453,chunk-decoded-6
1788908110454,chunk-decoded-7
1788908111540,chunk-decoded-8
1788908111851,SYNC-DONE-r1
1788908156855,SETTLED-r1
1788908186870,IDLE-30s
1788908216875,IDLE-60s
1788908216875,END
1788908220890,wslate-frames=30 events=29 gaps=0 gapSpan=none
1788908220903,events-captured 200 n=8
1788908220903,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788908220904,ws-hello retention=n/a buffered=3 window=64
1788908220910,ws-closed code=1005 frames=27
1788908220911,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788908221222,clean-exit code=0
