ms,workingSet,privateCommit,pageFaults,cpuMs
1788917041686,7536640,3887104,1911,0.0
1788917041947,30081024,16732160,7688,171.9
1788917042208,32833536,18542592,8391,218.8
1788917042468,32833536,18542592,8391,218.8
1788917042729,32833536,18542592,8391,218.8
1788917042989,32837632,18542592,8392,218.8
1788917043245,32837632,18542592,8392,234.4
1788917043506,32837632,18542592,8392,234.4
1788917043766,32837632,18542592,8392,234.4
1788917044024,32837632,18542592,8392,234.4
1788917044282,32837632,18542592,8392,234.4
1788917044542,32837632,18542592,8392,234.4
1788917044803,32837632,18542592,8392,234.4
1788917045061,32837632,18542592,8392,234.4
1788917045320,32837632,18542592,8392,265.6
1788917045578,32837632,18542592,8392,265.6
1788917045835,32837632,18542592,8392,265.6
1788917046094,32837632,18542592,8392,281.2
1788917046353,32837632,18542592,8392,281.2
1788917046614,32837632,18542592,8392,281.2
1788917046876,32837632,18542592,8392,281.2
1788917047136,32837632,18542592,8392,281.2
1788917047396,32837632,18542592,8392,281.2
1788917047656,32837632,18542592,8392,281.2
1788917047916,32837632,18542592,8392,281.2
1788917048177,32837632,18542592,8392,296.9
1788917048437,32837632,18542592,8392,312.5
1788917048697,32837632,18542592,8392,343.8
1788917048957,32837632,18542592,8392,343.8
1788917049217,32837632,18542592,8392,343.8
1788917049478,32837632,18542592,8392,343.8
1788917049737,32837632,18542592,8392,343.8
1788917049996,32837632,18542592,8392,343.8
1788917050255,32837632,18542592,8392,343.8
1788917050517,32837632,18542592,8392,359.4
1788917050774,32837632,18542592,8392,359.4
1788917051035,32837632,18542592,8392,359.4
1788917051295,32837632,18542592,8392,359.4
1788917051554,32837632,18542592,8392,359.4
1788917051813,32837632,18542592,8392,406.2
1788917052073,32845824,18542592,8394,421.9
1788917052331,32845824,18542592,8394,437.5
1788917052590,32845824,18542592,8394,437.5
1788917052850,32845824,18542592,8394,437.5
1788917053106,32845824,18542592,8394,437.5
1788917053366,32845824,18542592,8394,437.5
1788917053626,32845824,18542592,8394,437.5
1788917053884,32845824,18542592,8394,453.1
1788917054144,32845824,18542592,8394,468.8
1788917054405,32845824,18542592,8394,468.8
1788917054664,32845824,18542592,8394,468.8
1788917054925,32845824,18542592,8394,484.4
1788917055184,32845824,18542592,8394,484.4
1788917055445,32845824,18542592,8394,484.4
1788917055702,32845824,18542592,8394,484.4
1788917055962,32845824,18542592,8394,500.0
1788917056220,32845824,18542592,8394,515.6
1788917056480,32845824,18542592,8394,515.6
1788917056739,32845824,18542592,8394,515.6
1788917056998,32845824,18542592,8394,531.2
1788917057258,32845824,18542592,8394,531.2
1788917057518,32845824,18542592,8394,531.2
1788917057777,32845824,18542592,8394,546.9
1788917058040,32845824,18542592,8394,546.9
1788917058300,32845824,18542592,8394,546.9
1788917058559,32845824,18542592,8394,546.9
1788917058820,32845824,18542592,8394,546.9
1788917059082,32845824,18542592,8394,546.9
1788917059343,32845824,18542592,8394,562.5
1788917059602,32845824,18542592,8394,562.5
1788917059859,32845824,18542592,8394,562.5
1788917060117,32845824,18542592,8394,562.5
1788917060375,32845824,18542592,8394,578.1
1788917060634,32845824,18542592,8394,578.1
1788917060893,32845824,18542592,8394,578.1
1788917061153,32845824,18542592,8394,578.1
1788917061411,32845824,18542592,8394,578.1
1788917061671,32849920,18542592,8395,578.1
1788917061932,32849920,18542592,8395,578.1
1788917062192,50692096,101818368,16992,843.8
1788917062452,58773504,140009472,20052,1093.8
1788917062712,62840832,144142336,23213,1359.4
1788917062972,72605696,154136576,35145,1625.0
1788917063230,77787136,171577344,36886,1875.0
1788917063491,94461952,255332352,43349,2140.6
1788917063752,112852992,346533888,50417,2406.2
1788917064013,130416640,436592640,57292,2656.2
1788917064273,148836352,526958592,64372,2921.9
1788917064528,164716544,605708288,70502,3171.9
1788917064787,218066944,894574592,91874,3421.9
1788917065047,205611008,796651520,92003,3671.9
1788917065304,192200704,695689216,92054,3937.5
1788917065563,181407744,613519360,92064,4203.1
1788917065823,163291136,508002304,92074,4437.5
1788917066081,150908928,409702400,92079,4703.1
1788917066338,127672320,263680000,92089,4953.1
1788917066599,118394880,219815936,92225,5203.1
1788917066861,115036160,214507520,92529,5468.8
1788917067122,124076032,271912960,96421,5718.8
1788917067382,134868992,344399872,101216,5984.4
1788917067642,145108992,409903104,105650,6250.0
1788917067904,156307456,479604736,110465,6484.4
1788917068165,167116800,545931264,115078,6750.0
1788917068427,178864128,617664512,120085,7015.6
1788917068688,224755712,896917504,139511,7265.6
1788917068946,212672512,805625856,139647,7531.2
1788917069207,195960832,693383168,139651,7796.9
1788917069467,186175488,619941888,139717,8046.9
1788917069723,177147904,546467840,139782,8312.5
1788917069982,164782080,448122880,139787,8562.5
1788917070242,148217856,319991808,139789,8828.1
1788917070502,121581568,223191040,139910,9093.8
1788917070761,122855424,223985664,140221,9343.8
1788917071024,129937408,266149888,143177,9609.4
1788917071283,138276864,321425408,146853,9875.0
1788917071541,147087360,380723200,150763,10125.0
1788917071801,155828224,436424704,154576,10390.6
1788917072062,155688960,465027072,157419,10640.6
1788917072320,153501696,449372160,157550,10906.2
1788917072577,143564800,384077824,157624,11156.2
1788917072837,131829760,288133120,157822,11421.9
1788917073099,111132672,211128320,160284,11546.9
1788917073360,112885760,211918848,160747,11687.5
1788917073620,118603776,212946944,162143,11953.1
1788917073878,131751936,277131264,167216,12203.1
1788917074140,144990208,330600448,172066,12437.5
1788917074400,152469504,331116544,173893,12703.1
1788917074660,147136512,290045952,174801,12953.1
1788917074922,136683520,231575552,175419,13203.1
1788917075180,134213632,217026560,175594,13281.2
1788917075440,134213632,217026560,175594,13296.9
1788917075701,134213632,217026560,175594,13296.9
1788917075964,134213632,217026560,175594,13296.9
1788917076225,134213632,217026560,175594,13296.9
1788917076484,134213632,217026560,175594,13296.9
1788917076746,134213632,217026560,175594,13296.9
1788917077005,134213632,217026560,175594,13296.9
1788917077264,134213632,217026560,175594,13296.9
1788917077525,134213632,217026560,175594,13312.5
1788917077784,134213632,217026560,175594,13312.5
1788917078044,134213632,217026560,175594,13312.5
1788917078302,134213632,217026560,175594,13312.5
1788917078563,134213632,217026560,175594,13328.1
1788917078824,134213632,217026560,175594,13328.1
1788917079084,134213632,217026560,175594,13328.1
1788917079344,134213632,217026560,175594,13343.8
1788917079603,134213632,217026560,175594,13343.8
1788917079865,134213632,217026560,175594,13343.8
1788917080123,134213632,217026560,175594,13343.8
1788917080380,134213632,217026560,175594,13343.8
1788917080637,134213632,217026560,175594,13343.8
1788917080898,134213632,217026560,175594,13359.4
1788917081158,134213632,217026560,175594,13359.4
1788917081417,134213632,217026560,175594,13359.4
