ms,workingSet,privateCommit,pageFaults,cpuMs
1788916748851,7540736,3899392,1910,0.0
1788916749104,30121984,16764928,7707,203.1
1788916749365,32874496,18452480,8411,250.0
1788916749624,32874496,18452480,8411,281.2
1788916749885,32874496,18452480,8411,296.9
1788916750137,32878592,18452480,8412,296.9
1788916750395,32878592,18452480,8412,296.9
1788916750653,32878592,18452480,8412,296.9
1788916750911,32878592,18452480,8412,296.9
1788916751172,32878592,18452480,8412,312.5
1788916751430,32878592,18452480,8412,312.5
1788916751688,32878592,18452480,8412,312.5
1788916751948,32878592,18452480,8412,312.5
1788916752210,32878592,18452480,8412,328.1
1788916752468,32878592,18452480,8412,328.1
1788916752725,32878592,18452480,8412,328.1
1788916752987,32878592,18452480,8412,328.1
1788916753248,32878592,18452480,8412,343.8
1788916753507,32878592,18452480,8412,343.8
1788916753767,32878592,18452480,8412,343.8
1788916754026,32878592,18452480,8412,343.8
1788916754288,32878592,18452480,8412,343.8
1788916754548,32878592,18452480,8412,359.4
1788916754807,32878592,18452480,8412,359.4
1788916755068,32878592,18452480,8412,359.4
1788916755327,32878592,18452480,8412,375.0
1788916755586,32878592,18452480,8412,375.0
1788916755846,32878592,18452480,8412,375.0
1788916756107,32878592,18452480,8412,390.6
1788916756367,32878592,18452480,8412,406.2
1788916756629,32878592,18452480,8412,406.2
1788916756882,32878592,18452480,8412,406.2
1788916757144,32878592,18452480,8412,406.2
1788916757405,32878592,18452480,8412,421.9
1788916757665,32878592,18452480,8412,437.5
1788916757924,32878592,18452480,8412,437.5
1788916758184,32878592,18452480,8412,437.5
1788916758443,32878592,18452480,8412,437.5
1788916758700,32878592,18452480,8412,437.5
1788916758960,32878592,18452480,8412,453.1
1788916759219,32882688,18452480,8413,453.1
1788916759478,32882688,18452480,8413,453.1
1788916759738,32882688,18452480,8413,453.1
1788916759999,32882688,18452480,8413,453.1
1788916760257,32882688,18452480,8413,453.1
1788916760516,32882688,18452480,8413,453.1
1788916760775,32882688,18452480,8413,453.1
1788916761034,32882688,18452480,8413,453.1
1788916761293,32882688,18452480,8413,468.8
1788916761552,32882688,18452480,8413,468.8
