ms,workingSet,privateCommit,pageFaults,cpuMs
1788917924182,6963200,3670016,1771,0.0
1788917924442,30027776,16637952,7707,218.8
1788917924703,32862208,18448384,8431,250.0
1788917924964,32862208,18448384,8431,250.0
1788917925225,32862208,18448384,8431,250.0
1788917925483,32866304,18448384,8432,250.0
1788917925741,32866304,18448384,8432,250.0
1788917926000,32866304,18448384,8432,250.0
1788917926259,32866304,18448384,8432,250.0
1788917926518,32866304,18448384,8432,250.0
1788917926778,32866304,18448384,8432,250.0
1788917927039,32866304,18448384,8432,250.0
1788917927298,32866304,18448384,8432,265.6
1788917927561,32866304,18448384,8432,265.6
1788917927822,32866304,18448384,8432,265.6
1788917928081,32866304,18448384,8432,265.6
1788917928342,32866304,18448384,8432,265.6
1788917928603,32866304,18448384,8432,281.2
1788917928862,32866304,18448384,8432,281.2
1788917929122,32866304,18448384,8432,281.2
1788917929380,32866304,18448384,8432,296.9
1788917929641,32866304,18448384,8432,312.5
1788917929899,32866304,18448384,8432,312.5
1788917930160,32866304,18448384,8432,312.5
1788917930420,32866304,18448384,8432,312.5
1788917930680,32866304,18448384,8432,312.5
1788917930939,32866304,18448384,8432,312.5
1788917931200,32866304,18448384,8432,312.5
1788917931460,32866304,18448384,8432,312.5
1788917931720,32866304,18448384,8432,312.5
1788917931980,32866304,18448384,8432,328.1
1788917932241,32866304,18448384,8432,328.1
1788917932499,32866304,18448384,8432,328.1
1788917932757,32866304,18448384,8432,343.8
1788917933016,32866304,18448384,8432,343.8
1788917933275,32866304,18448384,8432,343.8
1788917933533,32874496,18448384,8434,359.4
1788917933794,32874496,18448384,8434,359.4
1788917934055,32874496,18448384,8434,390.6
1788917934312,32874496,18448384,8434,390.6
1788917934573,32874496,18448384,8434,390.6
1788917934830,32874496,18448384,8434,390.6
1788917935087,32874496,18448384,8434,406.2
1788917935348,32874496,18448384,8434,406.2
1788917935606,32874496,18448384,8434,406.2
1788917935865,32874496,18448384,8434,406.2
1788917936124,32874496,18448384,8434,421.9
1788917936381,32874496,18448384,8434,421.9
1788917936641,32874496,18448384,8434,421.9
1788917936899,32874496,18448384,8434,421.9
1788917937160,32874496,18448384,8434,421.9
1788917937418,32874496,18448384,8434,421.9
1788917937676,32874496,18448384,8434,437.5
1788917937935,32874496,18448384,8434,437.5
1788917938196,32874496,18448384,8434,453.1
1788917938456,32874496,18448384,8434,453.1
1788917938717,32874496,18448384,8434,453.1
1788917938978,32874496,18448384,8434,453.1
1788917939239,32874496,18448384,8434,468.8
1788917939502,32874496,18448384,8434,484.4
1788917939762,32874496,18448384,8434,484.4
1788917940024,32874496,18448384,8434,484.4
1788917940283,32874496,18448384,8434,484.4
1788917940542,32874496,18448384,8434,484.4
1788917940800,32874496,18448384,8434,484.4
1788917941060,32874496,18448384,8434,484.4
1788917941319,32874496,18448384,8434,484.4
1788917941576,32874496,18448384,8434,484.4
1788917941835,32874496,18448384,8434,484.4
1788917942093,32874496,18448384,8434,484.4
1788917942354,32874496,18448384,8434,500.0
1788917942615,32874496,18448384,8434,500.0
1788917942874,32874496,18448384,8434,500.0
1788917943136,32874496,18448384,8434,500.0
1788917943394,32874496,18448384,8434,500.0
1788917943652,32874496,18448384,8434,500.0
1788917943913,32874496,18448384,8434,500.0
1788917944171,32874496,18448384,8434,500.0
1788917944432,34729984,20897792,8888,500.0
1788917944693,49995776,98717696,17203,765.6
1788917944954,58982400,140005376,20573,1015.6
1788917945214,59740160,139911168,23923,1281.2
1788917945475,70844416,151384064,33597,1546.9
1788917945736,80531456,192122880,37086,1812.5
1788917945994,99184640,286593024,44333,2046.9
1788917946256,116797440,375128064,51162,2312.5
1788917946516,134791168,462852096,58055,2562.5
1788917946778,186863616,747425792,79021,2812.5
1788917947038,176930816,663527424,79351,3078.1
1788917947298,166969344,590032896,79426,3328.1
1788917947557,154595328,491716608,79432,3593.8
1788917947817,140357632,377421824,79497,3843.8
1788917948077,110575616,211181568,79533,4093.8
1788917948336,111353856,214278144,79723,4359.4
1788917948596,115830784,237060096,81470,4625.0
1788917948853,125087744,298106880,85550,4875.0
1788917949111,133414912,354230272,89261,5140.6
1788917949372,142598144,411967488,93228,5390.6
1788917949633,152031232,471900160,97360,5656.2
1788917949894,162611200,539627520,101980,5921.9
1788917950155,193691648,749969408,115994,6171.9
1788917950414,175341568,620724224,116127,6437.5
1788917950674,166293504,555614208,116198,6687.5
1788917950931,153747456,449781760,116394,6937.5
1788917951191,134774784,302563328,116468,7203.1
1788917951453,114745344,217956352,116578,7453.1
1788917951712,116207616,219168768,116935,7718.8
1788917951973,124506112,273321984,120557,7984.4
1788917952233,134590464,342294528,125097,8234.4
1788917952490,142364672,393465856,128527,8500.0
1788917952751,138080256,396070912,129572,8765.6
1788917953010,129417216,336027648,129718,9015.6
1788917953267,114245632,218370048,129769,9281.2
1788917953528,108519424,208928768,133064,9531.2
1788917953788,109232128,209293312,133238,9796.9
1788917954048,109903872,209408000,133402,10046.9
1788917954309,108236800,207142912,133468,10265.6
1788917954569,108236800,207142912,133468,10296.9
1788917954830,109940736,207237120,133885,10437.5
1788917955091,115171328,207409152,135162,10687.5
1788917955352,126640128,264105984,139603,10953.1
1788917955613,139927552,325017600,144689,11218.8
1788917955874,146460672,325017600,146284,11468.8
1788917956134,144130048,294969344,147358,11734.4
1788917956385,135225344,245944320,147866,11968.8
1788917956646,129253376,210939904,148268,12156.2
1788917956907,129253376,210939904,148268,12187.5
1788917957168,129253376,210939904,148268,12187.5
1788917957429,129253376,210939904,148268,12187.5
1788917957688,129253376,210939904,148268,12203.1
1788917957948,129253376,210939904,148268,12203.1
1788917958206,129253376,210939904,148268,12203.1
1788917958464,129253376,210939904,148268,12203.1
1788917958725,129253376,210939904,148268,12203.1
1788917958983,129253376,210939904,148268,12203.1
1788917959244,129253376,210939904,148268,12203.1
1788917959505,129253376,210939904,148268,12203.1
1788917959767,129253376,210939904,148268,12203.1
1788917960028,129253376,210939904,148268,12203.1
1788917960288,129253376,210939904,148268,12203.1
1788917960550,129253376,210939904,148268,12218.8
1788917960808,129253376,210939904,148268,12234.4
1788917961070,129253376,210939904,148268,12234.4
1788917961331,129253376,210939904,148268,12234.4
1788917961591,129253376,210939904,148268,12234.4
1788917961849,129253376,210939904,148268,12250.0
1788917962109,129253376,210939904,148268,12250.0
1788917962371,129253376,210939904,148268,12250.0
1788917962623,129253376,210939904,148268,12250.0
1788917962883,129253376,210939904,148268,12250.0
1788917963143,129253376,210939904,148268,12250.0
1788917963404,129253376,210939904,148268,12265.6
1788917963664,129253376,210939904,148268,12265.6
1788917963926,129253376,210939904,148268,12265.6
1788917964187,129253376,210939904,148268,12265.6
1788917964448,129253376,210939904,148268,12265.6
1788917964709,129253376,210939904,148268,12265.6
1788917964970,129253376,210939904,148268,12281.2
1788917965228,129253376,210939904,148268,12281.2
1788917965488,129253376,210939904,148268,12281.2
1788917965747,129253376,210939904,148268,12281.2
1788917966008,129253376,210939904,148268,12281.2
1788917966269,129253376,210939904,148268,12281.2
1788917966528,129253376,210939904,148268,12296.9
1788917966785,129253376,210939904,148268,12312.5
1788917967044,129253376,210939904,148268,12312.5
1788917967304,129253376,210939904,148268,12312.5
1788917967567,129253376,210939904,148268,12312.5
1788917967827,129253376,210939904,148268,12312.5
1788917968086,129253376,210939904,148268,12312.5
1788917968345,129253376,210939904,148268,12328.1
1788917968604,129253376,210939904,148268,12328.1
1788917968865,129253376,210939904,148268,12328.1
1788917969126,129253376,210939904,148268,12359.4
1788917969387,129253376,210939904,148268,12359.4
1788917969647,129253376,210939904,148268,12359.4
1788917969906,129253376,210939904,148268,12359.4
1788917970168,129253376,210939904,148268,12359.4
1788917970429,129253376,210939904,148268,12359.4
1788917970685,129253376,210939904,148268,12359.4
1788917970944,129253376,210939904,148268,12359.4
1788917971205,129253376,210939904,148268,12359.4
1788917971466,129253376,210939904,148268,12359.4
1788917971726,129253376,210939904,148268,12375.0
1788917971986,129253376,210939904,148268,12375.0
1788917972247,129253376,210939904,148268,12375.0
1788917972508,129253376,210939904,148268,12375.0
1788917972769,129253376,210939904,148268,12375.0
1788917973027,129253376,210939904,148268,12375.0
1788917973287,129253376,210939904,148268,12375.0
1788917973546,129253376,210939904,148268,12375.0
1788917973805,129253376,210939904,148268,12375.0
1788917974062,129253376,210939904,148268,12390.6
1788917974321,129253376,210939904,148268,12390.6
1788917974578,129253376,210939904,148268,12390.6
1788917974834,129253376,210939904,148268,12390.6
1788917975094,129253376,210939904,148268,12390.6
1788917975352,129253376,210939904,148268,12390.6
1788917975612,129253376,210939904,148268,12390.6
1788917975872,129253376,210939904,148268,12390.6
1788917976132,129253376,210939904,148268,12406.2
1788917976392,129253376,210939904,148268,12421.9
1788917976651,129253376,210939904,148268,12421.9
1788917976909,129253376,210939904,148268,12421.9
1788917977169,129253376,210939904,148268,12437.5
1788917977431,129253376,210939904,148268,12437.5
1788917977690,129253376,210939904,148268,12437.5
1788917977950,129253376,210939904,148268,12437.5
1788917978209,129253376,210939904,148268,12437.5
1788917978468,129253376,210939904,148268,12453.1
1788917978728,129253376,210939904,148268,12453.1
1788917978987,129253376,210939904,148268,12453.1
1788917979246,129253376,210939904,148268,12453.1
1788917979504,129253376,210939904,148268,12453.1
1788917979764,129253376,210939904,148268,12453.1
1788917980023,129253376,210939904,148268,12468.8
1788917980282,129253376,210939904,148268,12468.8
1788917980541,129253376,210939904,148268,12468.8
1788917980801,129253376,210939904,148268,12484.4
1788917981060,129253376,210939904,148268,12484.4
1788917981321,129253376,210939904,148268,12484.4
1788917981580,129253376,210939904,148268,12484.4
1788917981840,129253376,210939904,148268,12484.4
1788917982097,129253376,210939904,148268,12484.4
1788917982357,129253376,210939904,148268,12484.4
1788917982616,129253376,210939904,148268,12484.4
1788917982874,129253376,210939904,148268,12500.0
1788917983132,129253376,210939904,148268,12500.0
1788917983389,129253376,210939904,148268,12500.0
1788917983648,129253376,210939904,148268,12500.0
