ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788914446864,client-spawn
1788914446989,client-registered-login
1788914447002,pair-success-sent
1788914447023,client-registered-login
1788914447026,login-pipeline
1788914447182,ws-attached
1788914447211,prekeys-uploaded
1788914447337,prekeys-uploaded
1788914467216,PRESYNC-BASELINE
1788914467216,ROUND-1-START
1788914467256,chunk-sent-1
1788914467300,chunk-sent-2
1788914467333,chunk-sent-3
1788914467359,chunk-sent-4
1788914467389,chunk-sent-5
1788914467420,chunk-sent-6
1788914467453,chunk-sent-7
1788914467486,chunk-sent-8
1788914467487,all-chunks-sent-r1
1788914468085,chunk-decoded-1
1788914476284,chunk-decoded-2
1788914476285,chunk-decoded-3
1788914476288,chunk-decoded-4
1788914476288,chunk-decoded-5
1788914476289,chunk-decoded-6
1788914476290,chunk-decoded-7
1788914477331,chunk-decoded-8
1788914477541,SYNC-DONE-r1
1788914522555,SETTLED-r1
1788914552569,IDLE-30s
1788914582582,IDLE-60s
1788914582583,END
1788914586589,wslate-frames=2 events=0 gaps=1 gapSpan=1..29
1788914586599,events-captured 410 n=-1
1788914586599,events-ring-disabled 410 — this build retains no events; the WS capture is the readback
1788914586599,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788914586599,ws-hello retention=none buffered=n/a window=64
1788914586604,ws-closed code=1005 frames=27
1788914586605,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788914586912,clean-exit code=0
