ms,workingSet,privateCommit,pageFaults,cpuMs
1788918808629,7204864,3788800,1828,0.0
1788918808887,32083968,18198528,8198,218.8
1788918809145,32759808,18419712,8368,296.9
1788918809403,32759808,18419712,8368,296.9
1788918809661,32759808,18419712,8368,296.9
1788918809922,32763904,18419712,8369,296.9
1788918810183,32763904,18419712,8369,296.9
1788918810443,32763904,18419712,8369,296.9
1788918810701,32763904,18419712,8369,296.9
1788918810959,32763904,18419712,8369,312.5
1788918811218,32763904,18419712,8369,312.5
1788918811479,32763904,18419712,8369,328.1
1788918811738,32763904,18419712,8369,328.1
1788918812001,32763904,18419712,8369,328.1
1788918812260,32763904,18419712,8369,328.1
1788918812520,32763904,18419712,8369,328.1
1788918812779,32763904,18419712,8369,328.1
1788918813040,32763904,18419712,8369,328.1
1788918813300,32763904,18419712,8369,328.1
1788918813560,32763904,18419712,8369,328.1
1788918813820,32763904,18419712,8369,328.1
1788918814080,32763904,18419712,8369,328.1
1788918814337,32763904,18419712,8369,328.1
1788918814598,32763904,18419712,8369,328.1
1788918814857,32763904,18419712,8369,328.1
1788918815117,32763904,18419712,8369,328.1
1788918815376,32763904,18419712,8369,343.8
1788918815633,32763904,18419712,8369,343.8
1788918815891,32763904,18419712,8369,359.4
1788918816152,32763904,18419712,8369,359.4
1788918816411,32763904,18419712,8369,375.0
1788918816672,32763904,18419712,8369,375.0
1788918816933,32763904,18419712,8369,375.0
1788918817192,32763904,18419712,8369,375.0
1788918817453,32763904,18419712,8369,390.6
1788918817715,32763904,18419712,8369,406.2
1788918817971,32763904,18419712,8369,421.9
1788918818229,32768000,18419712,8370,421.9
1788918818488,32768000,18419712,8370,421.9
1788918818748,32768000,18419712,8370,421.9
1788918819010,32768000,18419712,8370,421.9
1788918819271,32768000,18419712,8370,437.5
1788918819531,32768000,18419712,8370,437.5
1788918819788,32768000,18419712,8370,437.5
1788918820046,32768000,18419712,8370,453.1
1788918820305,32768000,18419712,8370,453.1
1788918820561,32768000,18419712,8370,453.1
1788918820821,32768000,18419712,8370,468.8
1788918821084,32768000,18419712,8370,468.8
1788918821344,32768000,18419712,8370,468.8
1788918821606,32768000,18419712,8370,468.8
1788918821866,32768000,18419712,8370,468.8
1788918822125,32768000,18419712,8370,468.8
1788918822385,32768000,18419712,8370,484.4
1788918822646,32768000,18419712,8370,500.0
1788918822907,32768000,18419712,8370,515.6
1788918823167,32768000,18419712,8370,515.6
1788918823428,32768000,18419712,8370,515.6
1788918823688,32768000,18419712,8370,531.2
1788918823947,32768000,18419712,8370,531.2
1788918824208,32768000,18419712,8370,531.2
1788918824467,32768000,18419712,8370,531.2
1788918824727,32768000,18419712,8370,531.2
1788918824987,32768000,18419712,8370,546.9
1788918825249,32768000,18419712,8370,546.9
1788918825507,32768000,18419712,8370,546.9
1788918825765,32768000,18419712,8370,546.9
1788918826025,32768000,18419712,8370,546.9
1788918826286,32768000,18419712,8370,546.9
1788918826548,32768000,18419712,8370,546.9
1788918826808,32768000,18419712,8370,546.9
1788918827067,32768000,18419712,8370,546.9
1788918827328,32768000,18419712,8370,546.9
1788918827585,32768000,18419712,8370,546.9
1788918827846,32768000,18419712,8370,546.9
1788918828105,32768000,18419712,8370,546.9
1788918828365,32768000,18419712,8370,546.9
1788918828623,32768000,18419712,8370,546.9
1788918828883,32866304,18407424,8829,546.9
1788918829144,49201152,95272960,16774,812.5
1788918829402,58433536,139550720,20301,1046.9
1788918829661,60350464,140451840,20770,1312.5
1788918829920,70193152,151146496,33323,1546.9
1788918830177,72216576,153108480,33817,1812.5
1788918830436,83456000,206401536,38077,2062.5
1788918830697,101535744,298524672,45126,2312.5
1788918830954,117039104,376934400,51149,2578.1
1788918831213,131874816,448770048,56804,2828.1
1788918831471,147623936,527798272,62920,3093.8
1788918831734,186720256,741797888,79112,3343.8
1788918831991,171175936,622968832,79190,3609.4
1788918832251,158834688,525193216,79323,3875.0
1788918832510,143945728,405987328,79332,4125.0
1788918832771,110403584,211542016,79401,4390.6
1788918833032,111173632,211951616,79589,4656.2
1788918833291,112029696,212652032,79798,4890.6
1788918833549,122679296,282779648,84483,5156.2
1788918833808,132780032,350920704,88985,5406.2
1788918834069,141008896,405061632,92604,5671.9
1788918834327,149487616,457805824,96244,5937.5
1788918834586,159555584,520986624,100598,6187.5
1788918834846,193363968,750297088,115767,6453.1
1788918835106,182579200,669138944,115944,6703.1
1788918835365,169820160,582799360,116080,6968.8
1788918835625,156340224,473395200,116155,7234.4
1788918835884,143429632,368140288,116345,7484.4
1788918836141,114176000,215572480,116377,7750.0
1788918836401,114946048,218161152,116565,8000.0
1788918836661,117317632,223948800,117277,8265.6
1788918836921,127946752,296636416,122048,8531.2
1788918837184,137576448,361197568,126329,8781.2
1788918837444,138072064,396238848,129355,9046.9
1788918837701,137039872,384077824,129625,9296.9
1788918837961,124100608,287731712,129694,9562.5
1788918838220,107950080,207863808,133049,9828.1
1788918838477,108920832,208302080,133286,10078.1
1788918838734,109309952,208322560,133389,10343.8
1788918838993,110084096,208785408,133578,10593.8
1788918839251,110358528,207732736,133879,10781.2
1788918839512,114384896,207900672,134863,11031.2
1788918839773,122925056,238927872,137822,11281.2
1788918840034,140177408,329310208,144774,11546.9
1788918840294,146305024,329310208,146270,11796.9
1788918840555,147435520,309514240,147651,12062.5
1788918840812,137637888,256024576,148189,12312.5
1788918841072,129982464,211582976,148699,12515.6
1788918841332,129982464,211582976,148699,12546.9
1788918841588,129982464,211582976,148699,12546.9
1788918841844,129982464,211582976,148699,12546.9
1788918842105,129982464,211582976,148699,12562.5
1788918842364,129982464,211582976,148699,12562.5
1788918842624,129982464,211582976,148699,12562.5
1788918842882,129982464,211582976,148699,12578.1
1788918843141,129982464,211582976,148699,12609.4
1788918843402,129982464,211582976,148699,12609.4
1788918843663,129982464,211582976,148699,12609.4
1788918843921,129982464,211582976,148699,12609.4
1788918844179,129982464,211582976,148699,12609.4
1788918844438,129982464,211582976,148699,12625.0
1788918844699,129982464,211582976,148699,12625.0
1788918844958,129982464,211582976,148699,12625.0
1788918845219,129982464,211582976,148699,12625.0
1788918845480,129982464,211582976,148699,12625.0
1788918845739,129982464,211582976,148699,12625.0
