ms,workingSet,privateCommit,pageFaults,cpuMs
1788919103554,7524352,3907584,1905,0.0
1788919103816,32354304,18419712,8276,203.1
1788919104075,32915456,18419712,8416,265.6
1788919104336,32915456,18419712,8416,281.2
1788919104595,32915456,18419712,8416,281.2
1788919104854,32919552,18419712,8417,281.2
1788919105114,32919552,18419712,8417,281.2
1788919105374,32919552,18419712,8417,296.9
1788919105631,32919552,18419712,8417,296.9
1788919105891,32919552,18419712,8417,296.9
1788919106150,32919552,18419712,8417,312.5
1788919106410,32919552,18419712,8417,312.5
1788919106669,32919552,18419712,8417,328.1
1788919106929,32919552,18419712,8417,328.1
1788919107190,32919552,18419712,8417,328.1
1788919107447,32919552,18419712,8417,359.4
1788919107708,32919552,18419712,8417,359.4
1788919107968,32919552,18419712,8417,375.0
1788919108229,32919552,18419712,8417,375.0
1788919108490,32919552,18419712,8417,390.6
1788919108751,32919552,18419712,8417,390.6
1788919109011,32919552,18419712,8417,390.6
1788919109271,32919552,18419712,8417,390.6
1788919109531,32919552,18419712,8417,390.6
1788919109787,32919552,18419712,8417,406.2
1788919110045,32919552,18419712,8417,421.9
1788919110304,32919552,18419712,8417,421.9
1788919110563,32919552,18419712,8417,421.9
1788919110823,32919552,18419712,8417,421.9
1788919111082,32919552,18419712,8417,421.9
1788919111341,32919552,18419712,8417,421.9
1788919111601,32919552,18419712,8417,421.9
1788919111862,32919552,18419712,8417,437.5
1788919112121,32919552,18419712,8417,437.5
1788919112381,32919552,18419712,8417,437.5
1788919112640,32919552,18419712,8417,437.5
1788919112897,32919552,18419712,8417,437.5
1788919113156,32919552,18419712,8417,437.5
1788919113418,32923648,18419712,8418,437.5
1788919113676,32923648,18419712,8418,437.5
1788919113936,32923648,18419712,8418,437.5
1788919114196,32923648,18419712,8418,453.1
1788919114457,32923648,18419712,8418,453.1
1788919114717,32923648,18419712,8418,453.1
1788919114976,32923648,18419712,8418,453.1
1788919115237,32923648,18419712,8418,468.8
1788919115497,32923648,18419712,8418,468.8
1788919115757,32923648,18419712,8418,468.8
1788919116015,32923648,18419712,8418,484.4
1788919116277,32923648,18419712,8418,484.4
1788919116538,32923648,18419712,8418,484.4
1788919116798,32923648,18419712,8418,484.4
1788919117056,32923648,18419712,8418,484.4
1788919117318,32923648,18419712,8418,484.4
1788919117577,32923648,18419712,8418,484.4
1788919117837,32923648,18419712,8418,484.4
1788919118098,32923648,18419712,8418,484.4
1788919118357,32923648,18419712,8418,484.4
1788919118617,32923648,18419712,8418,484.4
1788919118876,32923648,18419712,8418,484.4
1788919119141,32923648,18419712,8418,484.4
1788919119402,32923648,18419712,8418,500.0
1788919119662,32923648,18419712,8418,500.0
1788919119922,32923648,18419712,8418,500.0
1788919120183,32923648,18419712,8418,515.6
1788919120444,32923648,18419712,8418,515.6
1788919120702,32923648,18419712,8418,515.6
1788919120963,32923648,18419712,8418,515.6
1788919121223,32923648,18419712,8418,531.2
1788919121482,32923648,18419712,8418,531.2
1788919121743,32923648,18419712,8418,562.5
1788919122003,32923648,18419712,8418,562.5
