ms,workingSet,privateCommit,pageFaults,cpuMs
1788908506818,6909952,3670016,1757,0.0
1788908507081,32215040,18186240,8239,218.8
1788908507340,32919552,18628608,8414,265.6
1788908507601,32919552,18628608,8414,265.6
1788908507863,32919552,18628608,8414,265.6
1788908508122,32923648,18628608,8415,281.2
1788908508380,32923648,18628608,8415,281.2
1788908508639,32923648,18628608,8415,281.2
1788908508899,32923648,18628608,8415,281.2
1788908509159,32923648,18628608,8415,281.2
1788908509419,32923648,18628608,8415,281.2
1788908509678,32923648,18628608,8415,281.2
1788908509940,32923648,18628608,8415,281.2
1788908510199,32923648,18628608,8415,281.2
1788908510456,32923648,18628608,8415,281.2
1788908510718,32923648,18628608,8415,281.2
1788908510979,32923648,18628608,8415,281.2
1788908511238,32923648,18628608,8415,281.2
1788908511497,32923648,18628608,8415,296.9
1788908511757,32923648,18628608,8415,328.1
1788908512015,32923648,18628608,8415,343.8
1788908512273,32923648,18628608,8415,359.4
1788908512530,32923648,18628608,8415,359.4
1788908512789,32923648,18628608,8415,375.0
1788908513045,32923648,18628608,8415,375.0
1788908513306,32923648,18628608,8415,375.0
1788908513563,32923648,18628608,8415,375.0
1788908513820,32923648,18628608,8415,375.0
1788908514079,32923648,18628608,8415,375.0
1788908514339,32923648,18628608,8415,375.0
1788908514600,32923648,18628608,8415,375.0
1788908514859,32923648,18628608,8415,390.6
1788908515118,32923648,18628608,8415,390.6
1788908515376,32923648,18628608,8415,390.6
1788908515634,32923648,18628608,8415,390.6
1788908515894,32923648,18628608,8415,390.6
1788908516155,32923648,18628608,8415,390.6
1788908516416,32923648,18628608,8415,390.6
1788908516677,32923648,18628608,8415,390.6
1788908516938,32923648,18628608,8415,390.6
1788908517198,32927744,18628608,8416,390.6
1788908517460,32927744,18628608,8416,390.6
1788908517719,32927744,18628608,8416,390.6
1788908517976,32927744,18628608,8416,406.2
1788908518236,32927744,18628608,8416,421.9
1788908518496,32927744,18628608,8416,421.9
1788908518758,32927744,18628608,8416,421.9
1788908519020,32927744,18628608,8416,421.9
1788908519280,32927744,18628608,8416,421.9
1788908519539,32927744,18628608,8416,421.9
