ms,workingSet,privateCommit,pageFaults,cpuMs
1788917335470,7102464,3698688,1803,0.0
1788917335731,30007296,16601088,7685,218.8
1788917335991,32776192,18391040,8394,265.6
1788917336248,32776192,18391040,8394,265.6
1788917336506,32776192,18391040,8394,281.2
1788917336766,32780288,18391040,8395,281.2
1788917337026,32780288,18391040,8395,312.5
1788917337285,32780288,18391040,8395,328.1
1788917337547,32780288,18391040,8395,328.1
1788917337809,32780288,18391040,8395,328.1
1788917338067,32780288,18391040,8395,328.1
1788917338327,32780288,18391040,8395,328.1
1788917338587,32780288,18391040,8395,343.8
1788917338849,32780288,18391040,8395,359.4
1788917339110,32780288,18391040,8395,359.4
1788917339371,32780288,18391040,8395,359.4
1788917339632,32780288,18391040,8395,359.4
1788917339891,32780288,18391040,8395,359.4
1788917340151,32780288,18391040,8395,359.4
1788917340411,32780288,18391040,8395,359.4
1788917340669,32780288,18391040,8395,359.4
1788917340928,32780288,18391040,8395,359.4
1788917341185,32780288,18391040,8395,359.4
1788917341449,32780288,18391040,8395,375.0
1788917341708,32780288,18391040,8395,375.0
1788917341968,32780288,18391040,8395,375.0
1788917342228,32780288,18391040,8395,375.0
1788917342488,32780288,18391040,8395,375.0
1788917342746,32780288,18391040,8395,375.0
1788917343006,32780288,18391040,8395,375.0
1788917343266,32780288,18391040,8395,390.6
1788917343526,32780288,18391040,8395,390.6
1788917343785,32780288,18391040,8395,406.2
1788917344042,32780288,18391040,8395,406.2
1788917344303,32780288,18391040,8395,421.9
1788917344564,32780288,18391040,8395,421.9
1788917344825,32784384,18391040,8396,421.9
1788917345078,32784384,18391040,8396,437.5
1788917345338,32784384,18391040,8396,437.5
1788917345600,32784384,18391040,8396,453.1
1788917345862,32784384,18391040,8396,468.8
1788917346119,32784384,18391040,8396,468.8
1788917346375,32784384,18391040,8396,484.4
1788917346634,32784384,18391040,8396,484.4
1788917346894,32784384,18391040,8396,484.4
1788917347155,32784384,18391040,8396,484.4
1788917347417,32784384,18391040,8396,500.0
1788917347676,32784384,18391040,8396,500.0
1788917347938,32784384,18391040,8396,531.2
1788917348197,32784384,18391040,8396,531.2
1788917348457,32784384,18391040,8396,531.2
1788917348718,32784384,18391040,8396,531.2
1788917348975,32784384,18391040,8396,562.5
1788917349235,32784384,18391040,8396,562.5
1788917349494,32784384,18391040,8396,578.1
1788917349754,32784384,18391040,8396,578.1
1788917350013,32784384,18391040,8396,578.1
1788917350274,32784384,18391040,8396,593.8
1788917350532,32784384,18391040,8396,593.8
1788917350792,32784384,18391040,8396,625.0
1788917351051,32784384,18391040,8396,640.6
1788917351312,32784384,18391040,8396,640.6
1788917351568,32784384,18391040,8396,640.6
1788917351825,32784384,18391040,8396,640.6
1788917352083,32784384,18391040,8396,640.6
1788917352342,32784384,18391040,8396,640.6
1788917352602,32784384,18391040,8396,656.2
1788917352861,32784384,18391040,8396,656.2
1788917353120,32784384,18391040,8396,671.9
1788917353380,32784384,18391040,8396,671.9
1788917353640,32784384,18391040,8396,671.9
1788917353900,32784384,18391040,8396,671.9
1788917354163,32784384,18391040,8396,671.9
1788917354425,32784384,18391040,8396,671.9
1788917354687,32784384,18391040,8396,671.9
1788917354947,32784384,18391040,8396,687.5
1788917355210,32784384,18391040,8396,687.5
1788917355470,32788480,18391040,8397,687.5
1788917355727,32919552,18391040,8952,703.1
1788917355989,49782784,97955840,17042,968.8
1788917356250,58806272,139886592,20434,1218.8
1788917356512,59883520,139841536,23697,1484.4
1788917356772,71176192,151265280,33301,1750.0
1788917357031,80031744,189796352,36518,2000.0
1788917357292,99381248,286695424,43997,2265.6
1788917357550,115630080,368680960,50308,2531.2
1788917357810,131485696,447000576,56407,2781.2
1788917358070,160804864,603713536,68108,3046.9
1788917358331,186798080,741457920,78872,3296.9
1788917358593,167972864,598310912,79011,3546.9
1788917358855,154464256,491638784,79017,3812.5
1788917359114,140476416,377618432,79137,4078.1
1788917359374,110546944,211517440,79184,4328.1
1788917359634,111435776,214224896,79401,4593.8
1788917359895,115314688,233840640,80912,4859.4
1788917360155,126869504,311857152,86082,5109.4
1788917360417,136925184,381198336,90612,5375.0
1788917360676,147435520,447639552,95171,5640.6
1788917360937,159801344,524013568,100486,5890.6
1788917361197,193306624,750505984,115504,6156.2
1788917361457,178708480,644243456,115696,6421.9
1788917361718,165560320,547274752,115890,6656.2
1788917361979,150941696,425218048,116090,6921.9
1788917362238,133021696,286347264,116164,7187.5
1788917362499,114614272,216915968,116262,7437.5
1788917362759,115761152,217722880,116542,7703.1
1788917363020,124493824,272543744,120280,7968.8
1788917363278,134873088,343515136,124949,8218.8
1788917363537,138280960,396607488,129121,8484.4
1788917363796,139243520,397582336,129356,8734.4
1788917364058,126144512,304119808,129433,9000.0
1788917364319,108544000,208945152,132834,9265.6
1788917364580,109301760,209309696,133019,9515.6
1788917364840,109776896,209309696,133135,9765.6
1788917365099,110362624,209432576,133278,10031.2
1788917365359,109752320,208965632,133372,10171.9
1788917365618,109727744,208900096,133374,10171.9
1788917365878,109727744,208900096,133374,10171.9
1788917366139,111640576,208941056,133841,10296.9
1788917366400,116494336,209207296,135026,10546.9
1788917366662,121479168,210886656,136243,10812.5
1788917366919,139440128,310083584,143593,11046.9
1788917367178,144609280,310083584,144855,11296.9
1788917367437,148930560,302370816,146372,11546.9
1788917367697,138682368,248360960,146937,11812.5
1788917367959,132653056,213356544,147341,11953.1
1788917368218,132653056,213356544,147341,11953.1
1788917368478,132653056,213356544,147341,11968.8
1788917368740,132653056,213356544,147341,11968.8
1788917369000,132653056,213356544,147341,11968.8
1788917369260,132653056,213356544,147341,11968.8
1788917369522,132653056,213356544,147341,11984.4
1788917369782,132653056,213356544,147341,11984.4
1788917370042,132653056,213356544,147341,12000.0
1788917370300,132653056,213356544,147341,12031.2
1788917370559,132653056,213356544,147341,12031.2
1788917370816,132653056,213356544,147341,12031.2
1788917371074,132653056,213356544,147341,12031.2
1788917371332,132653056,213356544,147341,12031.2
1788917371593,132653056,213356544,147341,12046.9
1788917371854,132653056,213356544,147341,12046.9
1788917372113,132653056,213356544,147341,12046.9
1788917372373,132653056,213356544,147341,12046.9
1788917372635,132653056,213356544,147341,12046.9
1788917372895,132653056,213356544,147341,12046.9
1788917373156,132653056,213356544,147341,12062.5
1788917373415,132653056,213356544,147341,12062.5
1788917373675,132653056,213356544,147341,12062.5
1788917373936,132653056,213356544,147341,12062.5
1788917374197,132653056,213356544,147341,12078.1
1788917374458,132653056,213356544,147341,12093.8
1788917374717,132653056,213356544,147341,12109.4
1788917374978,132653056,213356544,147341,12109.4
1788917375239,132653056,213356544,147341,12109.4
1788917375498,132653056,213356544,147341,12109.4
1788917375758,132653056,213356544,147341,12125.0
1788917376020,132653056,213356544,147341,12125.0
1788917376282,132653056,213356544,147341,12125.0
1788917376541,132653056,213356544,147341,12125.0
1788917376801,132653056,213356544,147341,12140.6
1788917377062,132653056,213356544,147341,12140.6
1788917377322,132653056,213356544,147341,12140.6
1788917377582,132653056,213356544,147341,12140.6
1788917377842,132653056,213356544,147341,12156.2
1788917378103,132653056,213356544,147341,12156.2
1788917378363,132653056,213356544,147341,12156.2
1788917378625,132653056,213356544,147341,12156.2
1788917378885,132653056,213356544,147341,12156.2
1788917379144,132653056,213356544,147341,12156.2
1788917379405,132653056,213356544,147341,12171.9
1788917379665,132653056,213356544,147341,12171.9
1788917379927,132653056,213356544,147341,12171.9
1788917380185,132653056,213356544,147341,12171.9
1788917380444,132653056,213356544,147341,12171.9
1788917380705,132653056,213356544,147341,12187.5
1788917380964,132653056,213356544,147341,12187.5
1788917381222,132653056,213356544,147341,12187.5
1788917381484,132653056,213356544,147341,12203.1
1788917381746,132653056,213356544,147341,12203.1
1788917382006,132653056,213356544,147341,12203.1
1788917382265,132653056,213356544,147341,12203.1
1788917382524,132653056,213356544,147341,12218.8
1788917382784,132653056,213356544,147341,12250.0
1788917383045,132653056,213356544,147341,12250.0
1788917383305,132653056,213356544,147341,12250.0
1788917383566,132653056,213356544,147341,12250.0
1788917383828,132653056,213356544,147341,12250.0
1788917384088,132653056,213356544,147341,12250.0
1788917384348,132653056,213356544,147341,12250.0
1788917384611,132653056,213356544,147341,12250.0
1788917384869,132653056,213356544,147341,12250.0
1788917385129,132653056,213356544,147341,12250.0
1788917385391,132653056,213356544,147341,12250.0
1788917385651,132653056,213356544,147341,12250.0
1788917385912,132653056,213356544,147341,12265.6
1788917386173,132653056,213356544,147341,12265.6
1788917386434,132653056,213356544,147341,12265.6
1788917386694,132653056,213356544,147341,12265.6
1788917386955,132653056,213356544,147341,12265.6
1788917387216,132653056,213356544,147341,12265.6
1788917387479,132653056,213356544,147341,12281.2
1788917387738,132653056,213356544,147341,12281.2
1788917387999,132653056,213356544,147341,12281.2
1788917388258,132653056,213356544,147341,12296.9
1788917388520,132653056,213356544,147341,12312.5
1788917388780,132653056,213356544,147341,12312.5
1788917389042,132653056,213356544,147341,12312.5
1788917389302,132653056,213356544,147341,12328.1
1788917389564,132653056,213356544,147341,12328.1
1788917389824,132653056,213356544,147341,12343.8
1788917390085,132653056,213356544,147341,12343.8
1788917390344,132653056,213356544,147341,12343.8
1788917390603,132653056,213356544,147341,12343.8
