ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788909782723,client-spawn
1788909782806,client-registered-login
1788909782815,pair-success-sent
1788909782829,client-registered-login
1788909782831,login-pipeline
1788909782934,ws-attached
1788909782953,prekeys-uploaded
1788909783081,prekeys-uploaded
1788909802963,PRESYNC-BASELINE
1788909802963,ROUND-1-START
1788909803000,chunk-sent-1
1788909803044,chunk-sent-2
1788909803081,chunk-sent-3
1788909803107,chunk-sent-4
1788909803132,chunk-sent-5
1788909803164,chunk-sent-6
1788909803186,chunk-sent-7
1788909803212,chunk-sent-8
1788909803213,all-chunks-sent-r1
1788909803728,chunk-decoded-1
1788909813499,chunk-decoded-2
1788909813500,chunk-decoded-3
1788909813501,chunk-decoded-4
1788909813502,chunk-decoded-5
1788909813503,chunk-decoded-6
1788909813504,chunk-decoded-7
1788909813507,chunk-decoded-8
1788909814288,SYNC-DONE-r1
1788909859297,SETTLED-r1
1788909889300,IDLE-30s
1788909919308,IDLE-60s
1788909919308,END
1788909923317,wslate-frames=30 events=29 gaps=0 gapSpan=none
1788909923330,events-captured 200 n=8
1788909923330,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788909923330,ws-hello retention=n/a buffered=3 window=64
1788909923337,ws-closed code=1005 frames=27
1788909923338,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788909923649,clean-exit code=0
