ms,workingSet,privateCommit,pageFaults,cpuMs
1788917189033,6893568,3653632,1753,15.6
1788917189293,30007296,16908288,7670,234.4
1788917189552,32772096,18407424,8377,281.2
1788917189814,32772096,18407424,8377,281.2
1788917190073,32772096,18407424,8377,281.2
1788917190332,32776192,18407424,8378,281.2
1788917190590,32776192,18407424,8378,281.2
1788917190850,32776192,18407424,8378,296.9
1788917191109,32776192,18407424,8378,296.9
1788917191368,32776192,18407424,8378,296.9
1788917191628,32776192,18407424,8378,312.5
1788917191888,32776192,18407424,8378,312.5
1788917192149,32776192,18407424,8378,328.1
1788917192408,32776192,18407424,8378,343.8
1788917192668,32776192,18407424,8378,343.8
1788917192928,32776192,18407424,8378,343.8
1788917193191,32776192,18407424,8378,343.8
1788917193452,32776192,18407424,8378,343.8
1788917193712,32776192,18407424,8378,359.4
1788917193971,32776192,18407424,8378,359.4
1788917194229,32776192,18407424,8378,359.4
1788917194490,32776192,18407424,8378,359.4
1788917194751,32776192,18407424,8378,359.4
1788917195011,32776192,18407424,8378,359.4
1788917195269,32776192,18407424,8378,359.4
1788917195527,32776192,18407424,8378,375.0
1788917195786,32776192,18407424,8378,375.0
1788917196046,32776192,18407424,8378,375.0
1788917196305,32776192,18407424,8378,390.6
1788917196563,32776192,18407424,8378,406.2
1788917196819,32776192,18407424,8378,421.9
1788917197080,32776192,18407424,8378,421.9
1788917197340,32776192,18407424,8378,421.9
1788917197598,32776192,18407424,8378,421.9
1788917197858,32776192,18407424,8378,421.9
1788917198119,32776192,18407424,8378,421.9
1788917198376,32776192,18407424,8378,421.9
1788917198635,32776192,18407424,8378,421.9
1788917198895,32776192,18407424,8378,437.5
1788917199155,32780288,18407424,8379,437.5
1788917199416,32780288,18407424,8379,437.5
1788917199675,32780288,18407424,8379,453.1
1788917199936,32780288,18407424,8379,453.1
1788917200196,32780288,18407424,8379,453.1
1788917200457,32780288,18407424,8379,453.1
1788917200718,32780288,18407424,8379,453.1
1788917200975,32780288,18407424,8379,453.1
1788917201233,32780288,18407424,8379,453.1
1788917201494,32780288,18407424,8379,468.8
1788917201756,32780288,18407424,8379,484.4
1788917202015,32780288,18407424,8379,484.4
1788917202276,32780288,18407424,8379,484.4
1788917202538,32780288,18407424,8379,484.4
1788917202797,32780288,18407424,8379,500.0
1788917203055,32780288,18407424,8379,500.0
1788917203315,32780288,18407424,8379,500.0
1788917203572,32780288,18407424,8379,515.6
1788917203831,32780288,18407424,8379,515.6
