ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788908789941,client-spawn
1788908790020,client-registered-login
1788908790027,pair-success-sent
1788908790040,client-registered-login
1788908790042,login-pipeline
1788908790143,ws-attached
1788908790159,prekeys-uploaded
1788908790256,prekeys-uploaded
1788908810165,PRESYNC-BASELINE
1788908810165,ROUND-1-START
1788908810204,chunk-sent-1
1788908810256,chunk-sent-2
1788908810294,chunk-sent-3
1788908810328,chunk-sent-4
1788908810360,chunk-sent-5
1788908810392,chunk-sent-6
1788908810422,chunk-sent-7
1788908810451,chunk-sent-8
1788908810452,all-chunks-sent-r1
1788908811044,chunk-decoded-1
1788908819117,chunk-decoded-2
1788908819119,chunk-decoded-3
1788908819120,chunk-decoded-4
1788908819121,chunk-decoded-5
1788908819121,chunk-decoded-6
1788908819122,chunk-decoded-7
1788908820246,chunk-decoded-8
1788908820521,SYNC-DONE-r1
1788908865529,SETTLED-r1
1788908895538,IDLE-30s
1788908925540,IDLE-60s
1788908925540,END
1788908929554,wslate-frames=30 events=29 gaps=0 gapSpan=none
1788908929568,events-captured 200 n=8
1788908929568,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788908929569,ws-hello retention=n/a buffered=3 window=64
1788908929579,ws-closed code=1005 frames=27
1788908929580,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788908929887,clean-exit code=0
