ms,workingSet,privateCommit,pageFaults,cpuMs
1788915157415,6926336,3661824,1760,0.0
1788915157667,32223232,18255872,8248,187.5
1788915157926,32890880,18444288,8414,250.0
1788915158187,32890880,18444288,8414,250.0
1788915158446,32890880,18444288,8414,265.6
1788915158706,32894976,18444288,8415,265.6
1788915158966,32894976,18444288,8415,265.6
1788915159224,32894976,18444288,8415,265.6
1788915159481,32894976,18444288,8415,281.2
1788915159738,32894976,18444288,8415,296.9
1788915159997,32894976,18444288,8415,296.9
1788915160257,32894976,18444288,8415,296.9
1788915160518,32894976,18444288,8415,328.1
1788915160779,32894976,18444288,8415,328.1
1788915161039,32894976,18444288,8415,328.1
1788915161298,32894976,18444288,8415,343.8
1788915161561,32894976,18444288,8415,343.8
1788915161821,32894976,18444288,8415,343.8
1788915162078,32894976,18444288,8415,359.4
1788915162338,32894976,18444288,8415,359.4
1788915162598,32894976,18444288,8415,359.4
1788915162858,32894976,18444288,8415,375.0
1788915163117,32894976,18444288,8415,375.0
1788915163377,32894976,18444288,8415,390.6
1788915163636,32894976,18444288,8415,421.9
1788915163896,32894976,18444288,8415,437.5
1788915164157,32894976,18444288,8415,437.5
1788915164416,32894976,18444288,8415,437.5
1788915164675,32894976,18444288,8415,437.5
1788915164934,32894976,18444288,8415,437.5
1788915165194,32894976,18444288,8415,437.5
1788915165454,32894976,18444288,8415,437.5
1788915165715,32894976,18444288,8415,437.5
1788915165976,32894976,18444288,8415,437.5
1788915166234,32894976,18444288,8415,437.5
1788915166494,32894976,18444288,8415,437.5
1788915166752,32894976,18444288,8415,437.5
1788915167012,32894976,18444288,8415,437.5
1788915167273,32894976,18444288,8415,437.5
1788915167530,32903168,18444288,8417,437.5
1788915167788,32903168,18444288,8417,437.5
1788915168047,32903168,18444288,8417,437.5
1788915168305,32903168,18444288,8417,437.5
1788915168566,32903168,18444288,8417,437.5
1788915168821,32903168,18444288,8417,437.5
1788915169080,32903168,18444288,8417,437.5
1788915169340,32903168,18444288,8417,437.5
1788915169599,32903168,18444288,8417,437.5
1788915169860,32903168,18444288,8417,437.5
1788915170120,32903168,18444288,8417,437.5
1788915170376,32903168,18444288,8417,437.5
1788915170638,32903168,18444288,8417,453.1
1788915170898,32903168,18444288,8417,453.1
1788915171155,32903168,18444288,8417,453.1
1788915171415,32903168,18444288,8417,453.1
1788915171675,32903168,18444288,8417,453.1
1788915171936,32903168,18444288,8417,453.1
1788915172197,32903168,18444288,8417,453.1
1788915172458,32903168,18444288,8417,453.1
1788915172718,32903168,18444288,8417,453.1
1788915172977,32903168,18444288,8417,453.1
1788915173239,32903168,18444288,8417,453.1
1788915173498,32903168,18444288,8417,468.8
1788915173761,32903168,18444288,8417,468.8
1788915174016,32903168,18444288,8417,468.8
1788915174275,32903168,18444288,8417,484.4
1788915174534,32903168,18444288,8417,484.4
1788915174794,32903168,18444288,8417,484.4
1788915175054,32903168,18444288,8417,484.4
1788915175314,32903168,18444288,8417,484.4
1788915175575,32903168,18444288,8417,484.4
1788915175836,32903168,18444288,8417,484.4
1788915176097,32903168,18444288,8417,484.4
1788915176359,32903168,18444288,8417,484.4
1788915176617,32903168,18444288,8417,484.4
1788915176876,32903168,18444288,8417,500.0
1788915177137,32903168,18444288,8417,500.0
1788915177394,32903168,18444288,8417,500.0
1788915177653,32903168,18444288,8417,500.0
1788915177915,46415872,80121856,14995,734.4
1788915178176,58540032,139571200,19662,1000.0
1788915178437,60399616,140607488,20117,1250.0
1788915178698,72986624,153427968,32005,1500.0
1788915178955,73932800,153620480,32238,1765.6
1788915179216,89071616,234536960,38258,2015.6
1788915179475,107737088,328548352,45509,2281.2
1788915179735,123961344,408215552,51720,2546.9
1788915179996,141516800,496627712,58546,2796.9
1788915180257,187338752,747683840,77022,3062.5
1788915180515,173469696,638849024,77218,3312.5
1788915180775,160972800,541057024,77359,3578.1
1788915181035,148938752,443006976,77428,3843.8
1788915181292,131174400,304115712,77494,4093.8
1788915181554,110886912,212107264,77576,4359.4
