ms,workingSet,privateCommit,pageFaults,cpuMs
1788908364283,7376896,3809280,1871,15.6
1788908364535,30035968,16715776,7662,234.4
1788908364795,32706560,18382848,8345,296.9
1788908365054,32706560,18382848,8345,312.5
1788908365314,32706560,18382848,8345,312.5
1788908365575,32710656,18382848,8346,312.5
1788908365835,32710656,18382848,8346,312.5
1788908366095,32710656,18382848,8346,312.5
1788908366354,32710656,18382848,8346,328.1
1788908366612,32710656,18382848,8346,343.8
1788908366870,32710656,18382848,8346,343.8
1788908367130,32710656,18382848,8346,343.8
1788908367390,32710656,18382848,8346,359.4
1788908367649,32710656,18382848,8346,375.0
1788908367907,32710656,18382848,8346,375.0
1788908368167,32710656,18382848,8346,375.0
1788908368428,32710656,18382848,8346,375.0
1788908368688,32710656,18382848,8346,375.0
1788908368947,32710656,18382848,8346,390.6
1788908369207,32710656,18382848,8346,390.6
1788908369468,32710656,18382848,8346,421.9
1788908369727,32710656,18382848,8346,421.9
1788908369986,32710656,18382848,8346,437.5
1788908370248,32710656,18382848,8346,437.5
1788908370507,32710656,18382848,8346,437.5
1788908370767,32710656,18382848,8346,437.5
1788908371027,32710656,18382848,8346,437.5
1788908371286,32710656,18382848,8346,437.5
1788908371545,32710656,18382848,8346,437.5
1788908371805,32710656,18382848,8346,453.1
1788908372062,32710656,18382848,8346,468.8
1788908372323,32710656,18382848,8346,468.8
1788908372584,32710656,18382848,8346,468.8
1788908372843,32710656,18382848,8346,468.8
1788908373105,32710656,18382848,8346,484.4
1788908373365,32710656,18382848,8346,484.4
1788908373625,32710656,18382848,8346,484.4
1788908373885,32710656,18382848,8346,500.0
1788908374144,32710656,18382848,8346,515.6
1788908374407,32710656,18382848,8346,515.6
1788908374667,32710656,18382848,8346,515.6
1788908374928,32710656,18382848,8346,515.6
1788908375189,32710656,18382848,8346,515.6
1788908375447,32714752,18382848,8347,515.6
1788908375707,32714752,18382848,8347,515.6
1788908375966,32714752,18382848,8347,515.6
1788908376226,32714752,18382848,8347,531.2
1788908376486,32714752,18382848,8347,531.2
1788908376746,32714752,18382848,8347,531.2
1788908377006,32714752,18382848,8347,531.2
1788908377263,32714752,18382848,8347,546.9
1788908377524,32714752,18382848,8347,546.9
1788908377786,32714752,18382848,8347,546.9
1788908378044,32714752,18382848,8347,546.9
1788908378305,32714752,18382848,8347,546.9
1788908378567,32714752,18382848,8347,546.9
1788908378827,32714752,18382848,8347,546.9
1788908379083,32714752,18382848,8347,562.5
1788908379342,32714752,18382848,8347,562.5
1788908379601,32714752,18382848,8347,578.1
1788908379859,32714752,18382848,8347,578.1
1788908380117,32714752,18382848,8347,578.1
1788908380377,32714752,18382848,8347,578.1
1788908380636,32714752,18382848,8347,578.1
1788908380895,32714752,18382848,8347,593.8
1788908381153,32714752,18382848,8347,593.8
1788908381414,32714752,18382848,8347,593.8
1788908381671,32714752,18382848,8347,593.8
1788908381932,32714752,18382848,8347,593.8
1788908382191,32714752,18382848,8347,593.8
1788908382450,32714752,18382848,8347,593.8
1788908382709,32714752,18382848,8347,593.8
1788908382968,32714752,18382848,8347,593.8
1788908383228,32714752,18382848,8347,593.8
1788908383488,32714752,18382848,8347,593.8
1788908383749,32714752,18382848,8347,593.8
1788908384009,32714752,18382848,8347,593.8
1788908384267,32714752,18382848,8347,593.8
1788908384526,32714752,18382848,8347,593.8
1788908384787,48553984,92983296,16601,828.1
1788908385047,58540032,139608064,20371,1093.8
1788908385308,59420672,139685888,21306,1343.8
1788908385569,72523776,153448448,35784,1609.4
1788908385828,78229504,173563904,37713,1875.0
1788908386089,93704192,251215872,43705,2125.0
1788908386349,112357376,345255936,50938,2390.6
1788908386610,129839104,434044928,57747,2656.2
1788908386870,149430272,529002496,65239,2906.2
1788908387128,166719488,614612992,71913,3171.9
1788908387387,218107904,894078976,92543,3406.2
1788908387647,205680640,796160000,92676,3671.9
1788908387904,190971904,686567424,92683,3937.5
1788908388164,184471552,637374464,92686,4187.5
1788908388425,171999232,538976256,92689,4453.1
1788908388686,154238976,434114560,92700,4703.1
1788908388947,133599232,307220480,92707,4937.5
1788908389205,114249728,214212608,92774,5203.1
1788908389462,115163136,216637440,92997,5453.1
1788908389722,118390784,233029632,94263,5718.8
1788908389982,129986560,308682752,99340,5984.4
1788908390244,140632064,379494400,104056,6234.4
1788908390503,151093248,446205952,108584,6500.0
1788908390762,162689024,515960832,113493,6750.0
1788908391023,173907968,583950336,118258,7015.6
1788908391285,194703360,724889600,127591,7281.2
1788908391546,220794880,858701824,140272,7531.2
1788908391806,204124160,742473728,140279,7781.2
1788908392067,193089536,668745728,140283,8046.9
1788908392329,182362112,583966720,140350,8312.5
1788908392588,171921408,497475584,140482,8562.5
1788908392846,159461376,399114240,140484,8828.1
1788908393104,121962496,223354880,140493,9078.1
1788908393365,122650624,223686656,140661,9328.1
1788908393627,123863040,224526336,140957,9593.8
1788908393884,130654208,266285056,143847,9843.8
1788908394144,140513280,331321344,148180,10109.4
1788908394406,150765568,400220160,152743,10375.0
1788908394663,160215040,458571776,156769,10625.0
1788908394923,156549120,465473536,158182,10875.0
1788908395183,148889600,417140736,158320,11125.0
1788908395439,137986048,335765504,158382,11390.6
1788908395701,111661056,210825216,160901,11640.6
1788908395959,111661056,210825216,160901,11640.6
1788908396220,111661056,210825216,160901,11640.6
1788908396483,111661056,210825216,160901,11656.2
1788908396743,111661056,210825216,160901,11656.2
1788908397004,111661056,210825216,160901,11656.2
1788908397263,111661056,210825216,160901,11656.2
1788908397523,111661056,210825216,160901,11656.2
1788908397785,111661056,210825216,160901,11656.2
1788908398042,111661056,210825216,160901,11656.2
1788908398305,111661056,210825216,160901,11671.9
1788908398567,111661056,210825216,160901,11671.9
1788908398825,111661056,210825216,160901,11671.9
1788908399083,111661056,210825216,160901,11671.9
1788908399343,111661056,210825216,160901,11687.5
1788908399604,111661056,210825216,160901,11687.5
1788908399865,111661056,210825216,160901,11687.5
1788908400126,111661056,210825216,160901,11687.5
1788908400386,111661056,210825216,160901,11687.5
1788908400646,111661056,210825216,160901,11687.5
1788908400904,111661056,210825216,160901,11687.5
1788908401164,111661056,210825216,160901,11703.1
1788908401423,111661056,210825216,160901,11703.1
1788908401685,111661056,210825216,160901,11703.1
1788908401946,111661056,210825216,160901,11703.1
1788908402206,111661056,210825216,160901,11703.1
1788908402468,111661056,210825216,160901,11703.1
1788908402725,111661056,210825216,160901,11703.1
1788908402984,111661056,210825216,160901,11703.1
1788908403245,111661056,210825216,160901,11718.8
1788908403507,111661056,210825216,160901,11718.8
1788908403769,111661056,210825216,160901,11718.8
1788908404029,111661056,210825216,160901,11734.4
1788908404290,111661056,210825216,160901,11734.4
1788908404550,111661056,210825216,160901,11750.0
1788908404808,111661056,210825216,160901,11750.0
1788908405069,111661056,210825216,160901,11750.0
1788908405329,111661056,210825216,160901,11750.0
1788908405589,111661056,210825216,160901,11750.0
1788908405850,111661056,210825216,160901,11750.0
1788908406109,111661056,210825216,160901,11750.0
1788908406369,111661056,210825216,160901,11750.0
1788908406628,111661056,210825216,160901,11750.0
1788908406890,111661056,210825216,160901,11750.0
1788908407149,111661056,210825216,160901,11750.0
1788908407411,111661056,210825216,160901,11750.0
1788908407671,111661056,210825216,160901,11750.0
1788908407932,111661056,210825216,160901,11750.0
1788908408194,111661056,210825216,160901,11765.6
1788908408454,111661056,210825216,160901,11781.2
1788908408713,111661056,210825216,160901,11781.2
1788908408970,111661056,210825216,160901,11796.9
1788908409228,111661056,210825216,160901,11796.9
1788908409486,111661056,210825216,160901,11796.9
1788908409745,111661056,210825216,160901,11796.9
1788908410003,111661056,210825216,160901,11796.9
1788908410265,111661056,210825216,160901,11796.9
1788908410525,111661056,210825216,160901,11796.9
1788908410784,111661056,210825216,160901,11796.9
1788908411044,111661056,210825216,160901,11796.9
1788908411304,111661056,210825216,160901,11796.9
1788908411564,111661056,210825216,160901,11796.9
1788908411825,111661056,210825216,160901,11796.9
1788908412085,111661056,210825216,160901,11796.9
1788908412347,111661056,210825216,160901,11796.9
1788908412608,111661056,210825216,160901,11796.9
1788908412868,111661056,210825216,160901,11812.5
1788908413128,111661056,210825216,160901,11828.1
1788908413388,111661056,210825216,160901,11828.1
1788908413648,111661056,210825216,160901,11828.1
1788908413908,111661056,210825216,160901,11828.1
1788908414168,111661056,210825216,160901,11828.1
1788908414430,111661056,210825216,160901,11828.1
1788908414688,111661056,210825216,160901,11828.1
1788908414948,111661056,210825216,160901,11828.1
1788908415206,111661056,210825216,160901,11828.1
