ms,phase
0,ARM ZAPO_MSG_KEEP=1000
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
0,ARM LIVEMSGS=1500
0,ARM LIVE_TEXTLEN=300
1788919546003,client-spawn
1788919546095,client-registered-login
1788919546102,pair-success-sent
1788919546116,client-registered-login
1788919546117,login-pipeline
1788919546211,ws-attached
1788919546228,prekeys-uploaded
1788919546327,prekeys-uploaded
1788919566237,PRESYNC-BASELINE
1788919566237,ROUND-1-START
1788919566277,chunk-sent-1
1788919566321,chunk-sent-2
1788919566348,chunk-sent-3
1788919566376,chunk-sent-4
1788919566404,chunk-sent-5
1788919566431,chunk-sent-6
1788919566454,chunk-sent-7
1788919566487,chunk-sent-8
1788919566487,all-chunks-sent-r1
1788919567036,chunk-decoded-1
1788919578013,chunk-decoded-2
1788919578014,chunk-decoded-3
1788919578015,chunk-decoded-4
1788919578016,chunk-decoded-5
1788919578016,chunk-decoded-6
1788919578017,chunk-decoded-7
1788919578021,chunk-decoded-8
1788919578578,SYNC-DONE-r1
1788919578578,LIVE-START n=1500 textlen=300
1788919578648,live-sent-250
1788919578707,live-sent-500
1788919578750,live-sent-750
1788919578786,live-sent-1000
1788919578820,live-sent-1250
1788919578854,live-sent-1500
1788919578854,LIVE-SENT n=1500
1788919583490,LIVE-DRAINED seq=1529 afterMs=4636
1788919628492,SETTLED-r1
1788919658494,IDLE-30s
1788919688499,IDLE-60s
1788919688499,END
1788919692515,wslate-frames=2 events=0 gaps=1 gapSpan=1..1529
1788919692521,events-captured 410 n=-1
1788919692521,events-ring-disabled 410 — this build retains no events; the WS capture is the readback
1788919692522,ws-frames=197 events=192 gaps=2 lastSeq=318 hello=yes
1788919692522,ws-hello retention=none buffered=n/a window=64
1788919692525,ws-closed code=1005 frames=197
1788919692526,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788919692836,clean-exit code=0
