ms,workingSet,privateCommit,pageFaults,cpuMs
1788918662354,7323648,3788800,1858,0.0
1788918662613,30060544,16945152,7691,203.1
1788918662871,32907264,18526208,8418,265.6
1788918663131,32907264,18526208,8418,281.2
1788918663390,32907264,18526208,8418,296.9
1788918663648,32911360,18526208,8419,296.9
1788918663906,32911360,18526208,8419,296.9
1788918664164,32911360,18526208,8419,312.5
1788918664422,32911360,18526208,8419,328.1
1788918664680,32911360,18526208,8419,328.1
1788918664940,32911360,18526208,8419,343.8
1788918665199,32911360,18526208,8419,343.8
1788918665458,32911360,18526208,8419,343.8
1788918665716,32911360,18526208,8419,343.8
1788918665976,32911360,18526208,8419,375.0
1788918666233,32911360,18526208,8419,375.0
1788918666492,32911360,18526208,8419,375.0
1788918666752,32911360,18526208,8419,375.0
1788918667010,32911360,18526208,8419,375.0
1788918667272,32911360,18526208,8419,375.0
1788918667532,32911360,18526208,8419,390.6
1788918667793,32911360,18526208,8419,390.6
1788918668053,32911360,18526208,8419,406.2
1788918668313,32911360,18526208,8419,406.2
1788918668573,32911360,18526208,8419,421.9
1788918668833,32911360,18526208,8419,421.9
1788918669092,32911360,18526208,8419,421.9
1788918669353,32911360,18526208,8419,421.9
1788918669612,32911360,18526208,8419,421.9
1788918669873,32911360,18526208,8419,421.9
1788918670134,32911360,18526208,8419,421.9
1788918670394,32911360,18526208,8419,421.9
1788918670654,32911360,18526208,8419,453.1
1788918670916,32911360,18526208,8419,453.1
1788918671176,32911360,18526208,8419,453.1
1788918671438,32911360,18526208,8419,453.1
1788918671699,32911360,18526208,8419,453.1
1788918671958,32911360,18526208,8419,453.1
1788918672217,32911360,18526208,8419,468.8
1788918672476,32911360,18526208,8419,484.4
1788918672738,32911360,18526208,8419,484.4
1788918672998,32915456,18526208,8420,484.4
1788918673258,32915456,18526208,8420,500.0
1788918673520,32915456,18526208,8420,500.0
1788918673780,32915456,18526208,8420,500.0
1788918674040,32915456,18526208,8420,500.0
