ms,workingSet,privateCommit,pageFaults,cpuMs
1788916308680,7651328,3993600,1938,0.0
1788916308942,32100352,18128896,8208,234.4
1788916309202,32796672,18423808,8382,281.2
1788916309463,32796672,18423808,8382,281.2
1788916309723,32796672,18423808,8382,281.2
1788916309983,32800768,18423808,8383,281.2
1788916310240,32800768,18423808,8383,281.2
1788916310502,32800768,18423808,8383,281.2
1788916310762,32800768,18423808,8383,281.2
1788916311023,32800768,18423808,8383,296.9
1788916311280,32800768,18423808,8383,296.9
1788916311539,32800768,18423808,8383,312.5
1788916311799,32800768,18423808,8383,312.5
1788916312058,32800768,18423808,8383,312.5
1788916312317,32800768,18423808,8383,312.5
1788916312573,32800768,18423808,8383,328.1
1788916312832,32800768,18423808,8383,328.1
1788916313089,32800768,18423808,8383,328.1
1788916313349,32800768,18423808,8383,328.1
1788916313609,32800768,18423808,8383,328.1
1788916313868,32800768,18423808,8383,328.1
1788916314124,32800768,18423808,8383,328.1
1788916314382,32800768,18423808,8383,328.1
1788916314641,32800768,18423808,8383,328.1
1788916314899,32800768,18423808,8383,328.1
1788916315158,32800768,18423808,8383,343.8
1788916315413,32800768,18423808,8383,343.8
1788916315673,32800768,18423808,8383,343.8
1788916315931,32800768,18423808,8383,359.4
1788916316190,32800768,18423808,8383,359.4
1788916316452,32800768,18423808,8383,359.4
1788916316711,32800768,18423808,8383,375.0
1788916316970,32800768,18423808,8383,375.0
1788916317234,32800768,18423808,8383,375.0
1788916317493,32800768,18423808,8383,375.0
1788916317754,32800768,18423808,8383,390.6
1788916318016,32800768,18423808,8383,390.6
1788916318276,32800768,18423808,8383,406.2
1788916318536,32800768,18423808,8383,406.2
1788916318798,32800768,18423808,8383,421.9
1788916319059,32808960,18423808,8385,437.5
1788916319319,32808960,18423808,8385,437.5
1788916319575,32808960,18423808,8385,453.1
1788916319834,32808960,18423808,8385,453.1
1788916320094,32808960,18423808,8385,453.1
1788916320353,32808960,18423808,8385,453.1
1788916320612,32808960,18423808,8385,453.1
1788916320868,32808960,18423808,8385,453.1
1788916321129,32808960,18423808,8385,453.1
1788916321390,32808960,18423808,8385,453.1
1788916321651,32808960,18423808,8385,468.8
1788916321909,32808960,18423808,8385,468.8
