ms,workingSet,privateCommit,pageFaults,cpuMs
1788919841431,7864320,4087808,1991,0.0
1788919841693,30220288,16846848,7729,250.0
1788919841953,32944128,18530304,8425,328.1
1788919842213,32944128,18530304,8425,328.1
1788919842473,32944128,18530304,8425,343.8
1788919842734,32948224,18530304,8426,343.8
1788919842987,32948224,18530304,8426,343.8
1788919843246,32948224,18530304,8426,343.8
1788919843504,32948224,18530304,8426,343.8
1788919843763,32948224,18530304,8426,343.8
1788919844023,32948224,18530304,8426,343.8
1788919844284,32948224,18530304,8426,343.8
1788919844540,32948224,18530304,8426,343.8
1788919844800,32948224,18530304,8426,343.8
1788919845062,32948224,18530304,8426,343.8
1788919845323,32948224,18530304,8426,359.4
1788919845580,32948224,18530304,8426,359.4
1788919845838,32948224,18530304,8426,359.4
1788919846096,32948224,18530304,8426,359.4
1788919846352,32948224,18530304,8426,359.4
1788919846610,32948224,18530304,8426,359.4
1788919846868,32948224,18530304,8426,375.0
1788919847129,32948224,18530304,8426,375.0
1788919847388,32948224,18530304,8426,375.0
1788919847648,32948224,18530304,8426,375.0
1788919847906,32948224,18530304,8426,375.0
1788919848164,32948224,18530304,8426,406.2
1788919848424,32948224,18530304,8426,406.2
1788919848681,32948224,18530304,8426,406.2
1788919848943,32948224,18530304,8426,406.2
1788919849204,32948224,18530304,8426,421.9
1788919849464,32948224,18530304,8426,421.9
1788919849721,32948224,18530304,8426,437.5
1788919849981,32948224,18530304,8426,453.1
1788919850242,32948224,18530304,8426,453.1
1788919850502,32948224,18530304,8426,453.1
1788919850760,32948224,18530304,8426,453.1
1788919851019,32948224,18530304,8426,453.1
1788919851279,32948224,18530304,8426,453.1
1788919851538,32956416,18530304,8428,453.1
1788919851796,32956416,18530304,8428,453.1
1788919852057,32956416,18530304,8428,453.1
1788919852318,32956416,18530304,8428,453.1
1788919852569,32956416,18530304,8428,468.8
1788919852833,32956416,18530304,8428,468.8
1788919853094,32956416,18530304,8428,468.8
1788919853355,32956416,18530304,8428,484.4
1788919853615,32956416,18530304,8428,484.4
1788919853872,32956416,18530304,8428,515.6
1788919854131,32956416,18530304,8428,515.6
