ms,workingSet,privateCommit,pageFaults,cpuMs
1788918955167,8306688,4272128,2096,0.0
1788918955425,30085120,16953344,7696,234.4
1788918955681,32903168,18550784,8416,312.5
1788918955941,32903168,18550784,8416,328.1
1788918956197,32903168,18550784,8416,328.1
1788918956455,32907264,18550784,8417,328.1
1788918956714,32907264,18550784,8417,328.1
1788918956974,32907264,18550784,8417,328.1
1788918957234,32907264,18550784,8417,328.1
1788918957494,32907264,18550784,8417,328.1
1788918957763,32907264,18550784,8417,328.1
1788918958027,32907264,18550784,8417,343.8
1788918958284,32907264,18550784,8417,343.8
1788918958542,32907264,18550784,8417,343.8
1788918958800,32907264,18550784,8417,343.8
1788918959059,32907264,18550784,8417,359.4
1788918959316,32907264,18550784,8417,359.4
1788918959574,32907264,18550784,8417,359.4
1788918959831,32907264,18550784,8417,359.4
1788918960087,32907264,18550784,8417,375.0
1788918960340,32907264,18550784,8417,375.0
1788918960598,32907264,18550784,8417,375.0
1788918960855,32907264,18550784,8417,375.0
1788918961113,32907264,18550784,8417,375.0
1788918961374,32907264,18550784,8417,375.0
1788918961634,32907264,18550784,8417,375.0
1788918961893,32907264,18550784,8417,375.0
1788918962150,32907264,18550784,8417,375.0
1788918962410,32907264,18550784,8417,375.0
1788918962667,32907264,18550784,8417,375.0
1788918962925,32907264,18550784,8417,375.0
1788918963184,32907264,18550784,8417,375.0
1788918963442,32907264,18550784,8417,390.6
1788918963703,32907264,18550784,8417,390.6
1788918963964,32907264,18550784,8417,390.6
1788918964223,32907264,18550784,8417,390.6
1788918964480,32907264,18550784,8417,406.2
1788918964738,32907264,18550784,8417,406.2
1788918964998,32911360,18550784,8418,421.9
1788918965260,32911360,18550784,8418,421.9
1788918965518,32911360,18550784,8418,421.9
1788918965777,32911360,18550784,8418,421.9
1788918966036,32911360,18550784,8418,421.9
1788918966296,32911360,18550784,8418,437.5
1788918966556,32911360,18550784,8418,453.1
1788918966817,32911360,18550784,8418,453.1
1788918967079,32911360,18550784,8418,468.8
1788918967337,32911360,18550784,8418,484.4
1788918967598,32911360,18550784,8418,484.4
1788918967852,32911360,18550784,8418,484.4
1788918968109,32911360,18550784,8418,484.4
1788918968368,32911360,18550784,8418,484.4
1788918968626,32911360,18550784,8418,484.4
1788918968885,32911360,18550784,8418,500.0
1788918969143,32911360,18550784,8418,500.0
1788918969400,32911360,18550784,8418,500.0
1788918969660,32911360,18550784,8418,500.0
1788918969920,32911360,18550784,8418,500.0
1788918970178,32911360,18550784,8418,500.0
1788918970438,32911360,18550784,8418,500.0
1788918970696,32911360,18550784,8418,500.0
1788918970958,32911360,18550784,8418,500.0
1788918971218,32911360,18550784,8418,515.6
1788918971476,32911360,18550784,8418,531.2
1788918971735,32911360,18550784,8418,531.2
1788918971992,32911360,18550784,8418,531.2
1788918972250,32911360,18550784,8418,531.2
1788918972511,32911360,18550784,8418,562.5
1788918972770,32911360,18550784,8418,562.5
1788918973026,32911360,18550784,8418,578.1
1788918973284,32911360,18550784,8418,578.1
1788918973545,32911360,18550784,8418,578.1
1788918973807,32911360,18550784,8418,578.1
1788918974067,32911360,18550784,8418,578.1
1788918974327,32911360,18550784,8418,578.1
1788918974589,32911360,18550784,8418,593.8
1788918974845,32911360,18550784,8418,593.8
1788918975106,32911360,18550784,8418,609.4
1788918975367,32911360,18550784,8418,609.4
1788918975626,42160128,57790464,14052,765.6
1788918975888,58187776,139132928,20316,1015.6
1788918976150,60346368,140517376,20844,1281.2
1788918976409,72048640,153190400,35807,1546.9
1788918976663,73994240,154435584,36306,1796.9
1788918976924,88010752,222183424,41642,2062.5
1788918977184,103686144,301346816,47739,2312.5
1788918977440,118644736,376705024,53540,2562.5
1788918977699,135483392,460738560,60039,2812.5
1788918977958,152748032,545488896,66684,3078.1
1788918978219,169967616,629649408,73293,3343.8
1788918978479,218476544,894828544,92797,3578.1
1788918978740,197783552,736219136,92861,3828.1
1788918979001,187965440,662720512,92902,4093.8
1788918979261,178438144,588902400,92907,4343.8
1788918979521,166047744,490532864,92909,4609.4
1788918979780,142733312,345608192,92916,4859.4
1788918980040,118173696,219811840,92960,5125.0
1788918980301,114315264,213848064,93186,5390.6
1788918980563,119599104,243417088,95338,5656.2
1788918980823,130199552,313253888,99967,5906.2
1788918981075,139456512,373592064,104025,6156.2
1788918981335,149131264,434618368,108188,6421.9
1788918981594,159526912,497750016,112598,6671.9
1788918981853,170102784,562196480,117096,6921.9
1788918982114,179965952,622231552,121294,7187.5
1788918982371,225128448,897339392,140436,7437.5
1788918982631,220745728,859377664,140663,7671.9
1788918982891,200826880,720736256,140688,7937.5
1788918983149,192270336,661602304,140752,8187.5
1788918983407,180920320,571658240,140818,8453.1
1788918983666,170643456,487940096,140889,8703.1
1788918983927,153038848,350613504,140896,8968.8
1788918984189,122085376,223621120,140962,9234.4
1788918984448,123256832,224407552,141248,9484.4
1788918984708,127471616,246067200,142892,9750.0
1788918984969,137986048,314732544,147467,10015.6
1788918985229,147505152,379006976,151725,10265.6
1788918985488,154398720,423575552,154718,10531.2
1788918985747,160546816,461332480,157335,10765.6
1788918985999,157089792,466317312,158561,11031.2
1788918986258,152489984,434741248,158769,11281.2
1788918986519,139362304,339185664,158902,11546.9
1788918986778,112406528,212381696,161484,11781.2
1788918987036,112406528,212381696,161484,11781.2
1788918987294,112406528,212381696,161484,11812.5
1788918987554,112406528,212381696,161484,11812.5
1788918987815,113119232,212828160,161658,11890.6
1788918988072,117362688,213291008,162694,12140.6
1788918988333,124399616,231108608,164898,12406.2
1788918988595,142819328,330637312,172406,12656.2
1788918988856,149708800,330637312,174088,12875.0
