ms,workingSet,privateCommit,pageFaults,cpuMs
1788916011856,6979584,3678208,1776,0.0
1788916012121,30064640,16609280,7672,250.0
1788916012379,32866304,18530304,8388,296.9
1788916012641,32866304,18530304,8388,296.9
1788916012901,32866304,18530304,8388,296.9
1788916013158,32870400,18530304,8389,296.9
1788916013416,32870400,18530304,8389,296.9
1788916013677,32870400,18530304,8389,296.9
1788916013936,32870400,18530304,8389,296.9
1788916014196,32870400,18530304,8389,296.9
1788916014455,32870400,18530304,8389,312.5
1788916014715,32870400,18530304,8389,312.5
1788916014976,32870400,18530304,8389,328.1
1788916015234,32870400,18530304,8389,328.1
1788916015492,32870400,18530304,8389,328.1
1788916015751,32870400,18530304,8389,343.8
1788916016007,32870400,18530304,8389,343.8
1788916016268,32870400,18530304,8389,343.8
1788916016530,32870400,18530304,8389,343.8
1788916016788,32870400,18530304,8389,343.8
1788916017047,32870400,18530304,8389,343.8
1788916017305,32870400,18530304,8389,343.8
1788916017567,32870400,18530304,8389,359.4
1788916017829,32870400,18530304,8389,359.4
1788916018089,32870400,18530304,8389,359.4
1788916018346,32870400,18530304,8389,375.0
1788916018603,32870400,18530304,8389,375.0
1788916018859,32870400,18530304,8389,375.0
1788916019115,32870400,18530304,8389,375.0
1788916019374,32870400,18530304,8389,375.0
1788916019636,32870400,18530304,8389,375.0
1788916019897,32870400,18530304,8389,375.0
1788916020155,32870400,18530304,8389,375.0
1788916020415,32870400,18530304,8389,375.0
1788916020677,32870400,18530304,8389,375.0
1788916020936,32870400,18530304,8389,375.0
1788916021196,32870400,18530304,8389,375.0
1788916021457,32870400,18530304,8389,375.0
1788916021717,32870400,18530304,8389,375.0
1788916021976,32870400,18530304,8389,375.0
1788916022235,32870400,18530304,8389,390.6
1788916022490,32878592,18530304,8391,390.6
1788916022751,32878592,18530304,8391,390.6
1788916023007,32878592,18530304,8391,390.6
1788916023267,32878592,18530304,8391,390.6
1788916023528,32878592,18530304,8391,390.6
1788916023789,32878592,18530304,8391,390.6
1788916024048,32878592,18530304,8391,390.6
1788916024307,32878592,18530304,8391,390.6
1788916024567,32878592,18530304,8391,390.6
1788916024828,32878592,18530304,8391,390.6
1788916025088,32878592,18530304,8391,390.6
1788916025346,32878592,18530304,8391,390.6
1788916025606,32878592,18530304,8391,390.6
1788916025868,32878592,18530304,8391,390.6
1788916026130,32878592,18530304,8391,406.2
1788916026389,32878592,18530304,8391,406.2
1788916026646,32878592,18530304,8391,406.2
1788916026906,32878592,18530304,8391,406.2
1788916027164,32878592,18530304,8391,406.2
1788916027424,32878592,18530304,8391,421.9
1788916027682,32878592,18530304,8391,421.9
1788916027944,32878592,18530304,8391,437.5
1788916028204,32878592,18530304,8391,453.1
1788916028465,32878592,18530304,8391,453.1
1788916028721,32878592,18530304,8391,453.1
1788916028984,32878592,18530304,8391,453.1
1788916029241,32878592,18530304,8391,484.4
1788916029495,32878592,18530304,8391,484.4
1788916029753,32878592,18530304,8391,484.4
1788916030003,32878592,18530304,8391,484.4
1788916030261,32878592,18530304,8391,484.4
1788916030518,32878592,18530304,8391,484.4
1788916030776,32878592,18530304,8391,500.0
1788916031037,32878592,18530304,8391,500.0
1788916031295,32878592,18530304,8391,515.6
1788916031555,32878592,18530304,8391,515.6
1788916031815,32878592,18530304,8391,515.6
1788916032074,32878592,18530304,8391,515.6
1788916032337,48336896,91254784,16537,750.0
1788916032598,58572800,139739136,20421,1015.6
1788916032857,58290176,138330112,20937,1265.6
1788916033120,72409088,153452544,35569,1531.2
1788916033375,74330112,155004928,36038,1796.9
1788916033632,85860352,211902464,40476,2046.9
1788916033893,100679680,286035968,46204,2312.5
1788916034152,117157888,369430528,52612,2562.5
1788916034410,132534272,446164992,58546,2828.1
1788916034667,149086208,526921728,64896,3078.1
1788916034925,164950016,605696000,71034,3343.8
1788916035183,217911296,894320640,92311,3593.8
1788916035440,205627392,796393472,92482,3859.4
1788916035699,194240512,711393280,92490,4093.8
1788916035957,184442880,637607936,92502,4359.4
1788916036216,171958272,539209728,92503,4609.4
1788916036476,159551488,440844288,92505,4875.0
1788916036735,132030464,295514112,92511,5125.0
1788916036994,118169600,219582464,92593,5390.6
1788916037254,114642944,214761472,92812,5656.2
1788916037514,121102336,253222912,95511,5906.2
1788916037772,130093056,312655872,99466,6156.2
1788916038029,136957952,357810176,102491,6406.2
1788916038289,143331328,399515648,105285,6671.9
1788916038545,150118400,441487360,108182,6921.9
1788916038803,157560832,487022592,111359,7187.5
