ms,workingSet,privateCommit,pageFaults,cpuMs
1788913877453,5120000,2551808,1349,15.6
1788913877715,32882688,18395136,8426,250.0
1788913877976,33456128,18497536,8570,296.9
1788913878236,33456128,18497536,8570,296.9
1788913878492,33456128,18497536,8570,296.9
1788913878751,33460224,18497536,8571,296.9
1788913879010,33460224,18497536,8571,312.5
1788913879269,33460224,18497536,8571,328.1
1788913879528,33460224,18497536,8571,328.1
1788913879786,33460224,18497536,8571,343.8
1788913880046,33460224,18497536,8571,359.4
1788913880305,33460224,18497536,8571,359.4
1788913880563,33460224,18497536,8571,359.4
1788913880823,33460224,18497536,8571,375.0
1788913881083,33460224,18497536,8571,375.0
1788913881345,33460224,18497536,8571,375.0
1788913881604,33460224,18497536,8571,375.0
1788913881864,33460224,18497536,8571,375.0
1788913882121,33460224,18497536,8571,375.0
1788913882381,33460224,18497536,8571,375.0
1788913882642,33460224,18497536,8571,375.0
1788913882900,33460224,18497536,8571,390.6
1788913883162,33460224,18497536,8571,390.6
1788913883423,33460224,18497536,8571,390.6
1788913883683,33460224,18497536,8571,390.6
1788913883945,33460224,18497536,8571,390.6
1788913884205,33460224,18497536,8571,390.6
1788913884465,33460224,18497536,8571,390.6
1788913884724,33460224,18497536,8571,390.6
1788913884982,33460224,18497536,8571,390.6
1788913885243,33460224,18497536,8571,406.2
1788913885504,33460224,18497536,8571,406.2
1788913885762,33460224,18497536,8571,406.2
1788913886021,33460224,18497536,8571,406.2
1788913886281,33460224,18497536,8571,406.2
1788913886540,33460224,18497536,8571,406.2
1788913886800,33460224,18497536,8571,421.9
1788913887058,33460224,18497536,8571,437.5
1788913887319,33460224,18497536,8571,437.5
1788913887581,33460224,18497536,8571,437.5
1788913887842,33460224,18497536,8571,453.1
1788913888106,33464320,18497536,8572,453.1
1788913888363,33464320,18497536,8572,453.1
1788913888623,33464320,18497536,8572,453.1
1788913888873,33464320,18497536,8572,453.1
1788913889134,33464320,18497536,8572,453.1
1788913889393,33464320,18497536,8572,453.1
1788913889654,33464320,18497536,8572,453.1
1788913889913,33464320,18497536,8572,453.1
1788913890172,33464320,18497536,8572,453.1
1788913890432,33464320,18497536,8572,453.1
1788913890693,33464320,18497536,8572,453.1
1788913890950,33464320,18497536,8572,468.8
1788913891208,33464320,18497536,8572,484.4
1788913891468,33464320,18497536,8572,484.4
1788913891730,33464320,18497536,8572,484.4
1788913891990,33464320,18497536,8572,484.4
1788913892251,33464320,18497536,8572,484.4
1788913892510,33464320,18497536,8572,484.4
1788913892769,33464320,18497536,8572,484.4
1788913893030,33464320,18497536,8572,500.0
1788913893291,33464320,18497536,8572,500.0
1788913893552,33464320,18497536,8572,500.0
1788913893810,33464320,18497536,8572,500.0
1788913894068,33464320,18497536,8572,500.0
1788913894327,33464320,18497536,8572,500.0
1788913894588,33464320,18497536,8572,500.0
1788913894849,33464320,18497536,8572,500.0
1788913895109,33464320,18497536,8572,515.6
1788913895371,33464320,18497536,8572,531.2
1788913895632,33464320,18497536,8572,531.2
1788913895893,33464320,18497536,8572,546.9
1788913896155,33464320,18497536,8572,546.9
1788913896416,33464320,18497536,8572,546.9
1788913896678,33464320,18497536,8572,546.9
1788913896939,33464320,18497536,8572,546.9
1788913897199,33464320,18497536,8572,546.9
1788913897459,33464320,18497536,8572,546.9
1788913897717,33169408,18165760,9059,562.5
1788913897980,50438144,98553856,16833,828.1
1788913898241,59641856,140087296,20254,1078.1
1788913898502,61231104,141176832,22611,1343.8
1788913898763,75599872,155537408,34491,1609.4
1788913899022,80863232,181510144,36530,1859.4
1788913899281,96698368,261734400,42693,2125.0
1788913899540,111493120,335106048,48382,2375.0
1788913899801,127696896,418025472,54708,2640.6
1788913900063,146030592,507817984,61750,2890.6
1788913900323,163373056,593866752,68448,3140.6
1788913900584,218902528,894672896,90697,3406.2
1788913900844,213540864,849899520,90857,3671.9
1788913901104,198590464,736407552,90875,3921.9
1788913901363,188755968,662913024,90912,4171.9
1788913901623,180301824,597454848,90917,4437.5
1788913901881,173023232,539910144,90919,4687.5
1788913902142,157954048,458973184,90929,4953.1
1788913902400,148959232,387760128,90934,5203.1
1788913902657,140206080,321933312,90936,5468.8
1788913902917,118566912,219250688,90959,5734.4
1788913903178,119111680,219463680,91092,5984.4
1788913903438,115634176,214220800,91349,6234.4
1788913903696,119390208,237436928,92949,6453.1
1788913903957,129925120,306941952,97556,6718.8
1788913904216,140406784,375431168,102165,6984.4
1788913904475,150380544,438829056,106474,7234.4
1788913904736,161529856,507727872,111253,7500.0
1788913904994,172171264,573378560,115805,7765.6
1788913905257,182480896,634626048,120130,8015.6
1788913905519,224595968,895983616,138145,8281.2
1788913905777,212615168,804827136,138309,8546.9
1788913906037,196214784,692805632,138399,8796.9
