ms,workingSet,privateCommit,pageFaults,cpuMs
1788915583049,7749632,3993600,1961,15.6
1788915583304,30019584,16879616,7675,218.8
1788915583560,32710656,18329600,8365,265.6
1788915583818,32710656,18329600,8365,265.6
1788915584076,32710656,18329600,8365,265.6
1788915584336,32714752,18329600,8366,265.6
1788915584594,32714752,18329600,8366,265.6
1788915584854,32714752,18329600,8366,265.6
1788915585113,32714752,18329600,8366,265.6
1788915585374,32714752,18329600,8366,265.6
1788915585632,32714752,18329600,8366,265.6
1788915585889,32714752,18329600,8366,281.2
1788915586147,32714752,18329600,8366,281.2
1788915586407,32714752,18329600,8366,296.9
1788915586668,32714752,18329600,8366,296.9
1788915586923,32714752,18329600,8366,312.5
1788915587182,32714752,18329600,8366,328.1
1788915587443,32714752,18329600,8366,328.1
1788915587702,32714752,18329600,8366,343.8
1788915587963,32714752,18329600,8366,343.8
1788915588224,32714752,18329600,8366,343.8
1788915588485,32714752,18329600,8366,343.8
1788915588746,32714752,18329600,8366,343.8
1788915589004,32714752,18329600,8366,343.8
1788915589261,32714752,18329600,8366,343.8
1788915589519,32714752,18329600,8366,343.8
1788915589777,32714752,18329600,8366,375.0
1788915590035,32714752,18329600,8366,375.0
1788915590292,32714752,18329600,8366,375.0
1788915590550,32714752,18329600,8366,390.6
1788915590806,32714752,18329600,8366,390.6
1788915591063,32714752,18329600,8366,390.6
1788915591322,32714752,18329600,8366,390.6
1788915591581,32714752,18329600,8366,406.2
1788915591842,32714752,18329600,8366,421.9
1788915592096,32714752,18329600,8366,421.9
1788915592357,32714752,18329600,8366,437.5
1788915592616,32714752,18329600,8366,437.5
1788915592876,32722944,18329600,8368,437.5
1788915593136,32722944,18329600,8368,437.5
1788915593397,32722944,18329600,8368,453.1
1788915593657,32722944,18329600,8368,484.4
1788915593916,32722944,18329600,8368,484.4
1788915594178,32722944,18329600,8368,500.0
1788915594439,32722944,18329600,8368,500.0
1788915594698,32722944,18329600,8368,515.6
1788915594958,32722944,18329600,8368,531.2
1788915595220,32722944,18329600,8368,531.2
1788915595481,32722944,18329600,8368,531.2
1788915595739,32722944,18329600,8368,531.2
1788915595999,32722944,18329600,8368,531.2
1788915596255,32722944,18329600,8368,531.2
1788915596517,32722944,18329600,8368,531.2
1788915596776,32722944,18329600,8368,546.9
1788915597036,32722944,18329600,8368,546.9
1788915597295,32722944,18329600,8368,546.9
1788915597556,32722944,18329600,8368,546.9
1788915597815,32722944,18329600,8368,546.9
1788915598074,32722944,18329600,8368,546.9
1788915598334,32722944,18329600,8368,546.9
1788915598595,32722944,18329600,8368,546.9
1788915598856,32722944,18329600,8368,546.9
1788915599116,32722944,18329600,8368,562.5
1788915599379,32722944,18329600,8368,578.1
1788915599638,32722944,18329600,8368,578.1
1788915599895,32722944,18329600,8368,578.1
1788915600155,32722944,18329600,8368,593.8
1788915600417,32722944,18329600,8368,593.8
1788915600676,32722944,18329600,8368,593.8
1788915600937,32722944,18329600,8368,593.8
1788915601197,32722944,18329600,8368,593.8
1788915601457,32722944,18329600,8368,593.8
1788915601717,32722944,18329600,8368,593.8
1788915601977,32722944,18329600,8368,593.8
1788915602236,32722944,18329600,8368,593.8
1788915602495,32722944,18329600,8368,609.4
1788915602755,32722944,18329600,8368,609.4
1788915603015,32722944,18329600,8368,609.4
1788915603276,32722944,18329600,8368,609.4
1788915603537,45191168,74252288,15190,828.1
1788915603797,58351616,139534336,20281,1093.8
1788915604059,60248064,140574720,20745,1328.1
1788915604321,72163328,153145344,35465,1593.8
1788915604578,74678272,155037696,36101,1843.8
1788915604836,88600576,225157120,41494,2109.4
1788915605095,103350272,298659840,47185,2375.0
1788915605356,118640640,376340480,53139,2625.0
1788915605616,135118848,459386880,59538,2875.0
1788915605877,153141248,547282944,66452,3140.6
1788915606138,170078208,629510144,72939,3390.6
1788915606395,218365952,894615552,92396,3640.6
1788915606653,212852736,849772544,92513,3843.8
1788915606910,197935104,736280576,92527,4093.8
