ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788915583024,client-spawn
1788915583120,client-registered-login
1788915583127,pair-success-sent
1788915583140,client-registered-login
1788915583142,login-pipeline
1788915583242,ws-attached
1788915583257,prekeys-uploaded
1788915583356,prekeys-uploaded
1788915603275,PRESYNC-BASELINE
1788915603276,ROUND-1-START
1788915603313,chunk-sent-1
1788915603361,chunk-sent-2
1788915603397,chunk-sent-3
1788915603430,chunk-sent-4
1788915603459,chunk-sent-5
1788915603481,chunk-sent-6
1788915603503,chunk-sent-7
1788915603530,chunk-sent-8
1788915603530,all-chunks-sent-r1
1788915604082,chunk-decoded-1
1788915615046,chunk-decoded-2
1788915615047,chunk-decoded-3
1788915615047,chunk-decoded-4
1788915615048,chunk-decoded-5
1788915615049,chunk-decoded-6
1788915615050,chunk-decoded-7
1788915615056,chunk-decoded-8
1788915615584,SYNC-DONE-r1
1788915660585,SETTLED-r1
1788915690600,IDLE-30s
1788915720606,IDLE-60s
1788915720606,END
1788915724622,wslate-frames=2 events=0 gaps=1 gapSpan=1..29
1788915724634,events-captured 410 n=-1
1788915724635,events-ring-disabled 410 — this build retains no events; the WS capture is the readback
1788915724635,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788915724635,ws-hello retention=none buffered=n/a window=64
1788915724640,ws-closed code=1005 frames=27
1788915724642,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788915724955,clean-exit code=0
