ms,workingSet,privateCommit,pageFaults,cpuMs
1788914305017,7536640,3887104,1910,0.0
1788914305277,32153600,18186240,8254,218.8
1788914305534,32841728,18579456,8425,312.5
1788914305795,32841728,18579456,8425,312.5
1788914306055,32841728,18579456,8425,328.1
1788914306316,32845824,18579456,8426,328.1
1788914306576,32845824,18579456,8426,328.1
1788914306837,32845824,18579456,8426,328.1
1788914307095,32845824,18579456,8426,328.1
1788914307355,32845824,18579456,8426,343.8
1788914307613,32845824,18579456,8426,343.8
1788914307874,32845824,18579456,8426,359.4
1788914308133,32845824,18579456,8426,359.4
1788914308393,32845824,18579456,8426,359.4
1788914308651,32845824,18579456,8426,359.4
1788914308906,32845824,18579456,8426,359.4
1788914309165,32845824,18579456,8426,359.4
1788914309422,32845824,18579456,8426,359.4
1788914309682,32845824,18579456,8426,359.4
1788914309943,32845824,18579456,8426,359.4
1788914310204,32845824,18579456,8426,359.4
1788914310466,32845824,18579456,8426,359.4
1788914310727,32845824,18579456,8426,375.0
1788914310985,32845824,18579456,8426,375.0
1788914311243,32845824,18579456,8426,375.0
1788914311504,32845824,18579456,8426,375.0
1788914311765,32845824,18579456,8426,375.0
1788914312026,32845824,18579456,8426,375.0
1788914312285,32845824,18579456,8426,375.0
1788914312546,32845824,18579456,8426,375.0
1788914312807,32845824,18579456,8426,375.0
1788914313065,32845824,18579456,8426,375.0
1788914313325,32845824,18579456,8426,375.0
1788914313584,32845824,18579456,8426,390.6
1788914313840,32845824,18579456,8426,421.9
1788914314100,32845824,18579456,8426,437.5
1788914314360,32845824,18579456,8426,437.5
1788914314619,32849920,18579456,8427,453.1
1788914314879,32849920,18579456,8427,453.1
1788914315140,32849920,18579456,8427,453.1
1788914315400,32849920,18579456,8427,453.1
1788914315660,32849920,18579456,8427,453.1
1788914315918,32849920,18579456,8427,453.1
1788914316179,32849920,18579456,8427,453.1
1788914316440,32849920,18579456,8427,468.8
1788914316700,32849920,18579456,8427,484.4
1788914316960,32849920,18579456,8427,500.0
1788914317221,32849920,18579456,8427,500.0
1788914317476,32849920,18579456,8427,500.0
1788914317727,32849920,18579456,8427,500.0
1788914317987,32849920,18579456,8427,500.0
1788914318247,32849920,18579456,8427,500.0
1788914318508,32849920,18579456,8427,515.6
1788914318768,32849920,18579456,8427,515.6
1788914319030,32849920,18579456,8427,515.6
1788914319290,32849920,18579456,8427,515.6
1788914319549,32849920,18579456,8427,515.6
1788914319799,32849920,18579456,8427,515.6
1788914320059,32849920,18579456,8427,531.2
