ms,workingSet,privateCommit,pageFaults,cpuMs
1788915868999,7163904,3743744,1818,0.0
1788915869250,29937664,16781312,7696,187.5
1788915869510,32833536,18530304,8437,234.4
1788915869769,32833536,18530304,8437,234.4
1788915870030,32833536,18530304,8437,234.4
1788915870290,32837632,18530304,8438,250.0
1788915870550,32837632,18530304,8438,250.0
1788915870810,32837632,18530304,8438,250.0
1788915871071,32837632,18530304,8438,250.0
1788915871328,32837632,18530304,8438,250.0
1788915871589,32837632,18530304,8438,250.0
1788915871849,32837632,18530304,8438,250.0
1788915872108,32837632,18530304,8438,250.0
1788915872365,32837632,18530304,8438,250.0
1788915872625,32837632,18530304,8438,250.0
1788915872882,32837632,18530304,8438,250.0
1788915873142,32837632,18530304,8438,265.6
1788915873402,32837632,18530304,8438,281.2
1788915873662,32837632,18530304,8438,281.2
1788915873923,32837632,18530304,8438,296.9
1788915874182,32837632,18530304,8438,296.9
1788915874442,32837632,18530304,8438,296.9
1788915874701,32837632,18530304,8438,296.9
1788915874963,32837632,18530304,8438,296.9
1788915875222,32837632,18530304,8438,296.9
1788915875481,32837632,18530304,8438,296.9
1788915875743,32837632,18530304,8438,296.9
1788915876003,32837632,18530304,8438,296.9
1788915876264,32837632,18530304,8438,296.9
1788915876525,32837632,18530304,8438,296.9
1788915876782,32837632,18530304,8438,296.9
1788915877042,32837632,18530304,8438,296.9
1788915877301,32837632,18530304,8438,296.9
1788915877562,32837632,18530304,8438,296.9
1788915877822,32837632,18530304,8438,296.9
1788915878080,32837632,18530304,8438,296.9
1788915878339,32837632,18530304,8438,296.9
1788915878597,32837632,18530304,8438,296.9
1788915878858,32837632,18530304,8438,296.9
1788915879119,32837632,18530304,8438,312.5
1788915879378,32837632,18530304,8438,312.5
1788915879639,32841728,18530304,8439,312.5
1788915879900,32841728,18530304,8439,312.5
1788915880159,32841728,18530304,8439,312.5
1788915880420,32841728,18530304,8439,312.5
1788915880681,32841728,18530304,8439,312.5
1788915880940,32841728,18530304,8439,328.1
1788915881200,32841728,18530304,8439,328.1
1788915881459,32841728,18530304,8439,328.1
1788915881720,32841728,18530304,8439,328.1
1788915881979,32841728,18530304,8439,343.8
1788915882238,32841728,18530304,8439,343.8
1788915882494,32841728,18530304,8439,359.4
1788915882751,32841728,18530304,8439,359.4
1788915883010,32841728,18530304,8439,359.4
1788915883269,32841728,18530304,8439,375.0
1788915883527,32841728,18530304,8439,375.0
1788915883786,32841728,18530304,8439,390.6
1788915884047,32841728,18530304,8439,390.6
1788915884307,32841728,18530304,8439,390.6
1788915884566,32841728,18530304,8439,390.6
1788915884822,32841728,18530304,8439,390.6
1788915885081,32841728,18530304,8439,390.6
1788915885343,32841728,18530304,8439,390.6
1788915885601,32841728,18530304,8439,390.6
1788915885861,32841728,18530304,8439,390.6
1788915886119,32841728,18530304,8439,390.6
1788915886379,32841728,18530304,8439,390.6
1788915886641,32841728,18530304,8439,390.6
1788915886901,32841728,18530304,8439,390.6
1788915887158,32841728,18530304,8439,390.6
1788915887415,32841728,18530304,8439,390.6
1788915887674,32841728,18530304,8439,390.6
1788915887934,32841728,18530304,8439,390.6
1788915888194,32841728,18530304,8439,390.6
1788915888455,32841728,18530304,8439,390.6
1788915888715,32841728,18530304,8439,390.6
1788915888975,32841728,18530304,8439,390.6
1788915889235,32841728,18530304,8439,406.2
1788915889496,48492544,91701248,16176,656.2
1788915889757,58609664,139689984,20016,921.9
1788915890016,60493824,140816384,21236,1171.9
1788915890277,73035776,153276416,32405,1421.9
1788915890537,78610432,180273152,34543,1687.5
1788915890796,93659136,258383872,40460,1937.5
1788915891053,110231552,341004288,46852,2203.1
1788915891311,124133376,409341952,52183,2453.1
1788915891571,142135296,497696768,59108,2718.8
1788915891831,187494400,747847680,77448,2968.8
1788915892091,177225728,663732224,77689,3218.8
1788915892348,167534592,590512128,77827,3484.4
1788915892608,153288704,476983296,77838,3734.4
1788915892868,137125888,345501696,78037,3984.4
1788915893128,110915584,211955712,78104,4250.0
1788915893387,111689728,214720512,78293,4500.0
1788915893649,117424128,247672832,80661,4765.6
1788915893909,125456384,302075904,84262,5015.6
1788915894168,133578752,357580800,87933,5265.6
1788915894430,142872576,417624064,91992,5531.2
1788915894690,153075712,482164736,96419,5796.9
1788915894950,167399424,577011712,102770,6031.2
1788915895212,193548288,749834240,114451,6296.9
1788915895471,175214592,620593152,114584,6562.5
1788915895731,162562048,523100160,114778,6812.5
1788915895991,147533824,400764928,114916,7078.1
1788915896252,118812672,220647424,114933,7328.1
1788915896514,115048448,218275840,115133,7578.1
1788915896775,117362688,224518144,115837,7843.8
1788915897036,127553536,293629952,120407,8109.4
1788915897295,136372224,353861632,124365,8359.4
1788915897555,143515648,400183296,127498,8593.8
1788915897814,138063872,396177408,128109,8859.4
1788915898075,127348736,318160896,128252,9109.4
1788915898335,106721280,206823424,131569,9375.0
1788915898592,107200512,206913536,131686,9625.0
1788915898852,107995136,207347712,131880,9890.6
1788915899114,108670976,207282176,132053,10156.2
1788915899371,108490752,206958592,132240,10375.0
1788915899629,108490752,206958592,132240,10375.0
1788915899886,108490752,206958592,132240,10375.0
1788915900145,108490752,206958592,132240,10390.6
1788915900405,108490752,206958592,132240,10390.6
1788915900665,108490752,206958592,132240,10390.6
1788915900925,108490752,206958592,132240,10390.6
