ms,workingSet,privateCommit,pageFaults,cpuMs
1788908648404,7811072,4001792,1976,15.6
1788908648662,30904320,17399808,7673,203.1
1788908648919,32833536,18505728,8394,328.1
1788908649178,32833536,18505728,8394,328.1
1788908649434,32833536,18505728,8394,343.8
1788908649692,32837632,18505728,8395,343.8
1788908649951,32837632,18505728,8395,343.8
1788908650210,32837632,18505728,8395,343.8
1788908650469,32837632,18505728,8395,359.4
1788908650729,32837632,18505728,8395,359.4
1788908650990,32837632,18505728,8395,375.0
1788908651250,32837632,18505728,8395,375.0
1788908651509,32837632,18505728,8395,375.0
1788908651765,32837632,18505728,8395,406.2
1788908652025,32837632,18505728,8395,437.5
1788908652285,32837632,18505728,8395,437.5
1788908652545,32837632,18505728,8395,437.5
1788908652805,32837632,18505728,8395,437.5
1788908653066,32837632,18505728,8395,453.1
1788908653326,32837632,18505728,8395,453.1
1788908653588,32837632,18505728,8395,453.1
1788908653848,32837632,18505728,8395,453.1
1788908654109,32837632,18505728,8395,453.1
1788908654367,32837632,18505728,8395,453.1
1788908654626,32837632,18505728,8395,453.1
1788908654887,32837632,18505728,8395,453.1
1788908655147,32837632,18505728,8395,453.1
1788908655402,32837632,18505728,8395,453.1
1788908655661,32837632,18505728,8395,453.1
1788908655921,32837632,18505728,8395,453.1
1788908656180,32837632,18505728,8395,453.1
1788908656441,32837632,18505728,8395,453.1
1788908656701,32837632,18505728,8395,453.1
1788908656960,32837632,18505728,8395,453.1
1788908657218,32837632,18505728,8395,453.1
1788908657479,32837632,18505728,8395,453.1
1788908657739,32837632,18505728,8395,453.1
1788908657999,32837632,18505728,8395,468.8
1788908658260,32837632,18505728,8395,468.8
1788908658521,32837632,18505728,8395,468.8
1788908658782,32837632,18505728,8395,468.8
1788908659043,32841728,18505728,8396,484.4
1788908659303,32841728,18505728,8396,484.4
1788908659562,32841728,18505728,8396,484.4
1788908659823,32841728,18505728,8396,484.4
1788908660083,32841728,18505728,8396,484.4
1788908660344,32841728,18505728,8396,484.4
1788908660605,32841728,18505728,8396,484.4
1788908660864,32841728,18505728,8396,484.4
1788908661128,32841728,18505728,8396,484.4
1788908661388,32841728,18505728,8396,484.4
1788908661648,32841728,18505728,8396,484.4
1788908661908,32841728,18505728,8396,484.4
1788908662166,32841728,18505728,8396,484.4
1788908662427,32841728,18505728,8396,484.4
