ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788914020932,client-spawn
1788914021009,client-registered-login
1788914021016,pair-success-sent
1788914021030,client-registered-login
1788914021031,login-pipeline
1788914021125,ws-attached
1788914021139,prekeys-uploaded
1788914021235,prekeys-uploaded
1788914041145,PRESYNC-BASELINE
1788914041146,ROUND-1-START
1788914041182,chunk-sent-1
1788914041227,chunk-sent-2
1788914041265,chunk-sent-3
1788914041298,chunk-sent-4
1788914041332,chunk-sent-5
1788914041354,chunk-sent-6
1788914041377,chunk-sent-7
1788914041408,chunk-sent-8
1788914041408,all-chunks-sent-r1
1788914041978,chunk-decoded-1
1788914052108,chunk-decoded-2
1788914052109,chunk-decoded-3
1788914052110,chunk-decoded-4
1788914052111,chunk-decoded-5
1788914052112,chunk-decoded-6
1788914052113,chunk-decoded-7
1788914052116,chunk-decoded-8
1788914052491,SYNC-DONE-r1
1788914097502,SETTLED-r1
1788914127512,IDLE-30s
1788914157517,IDLE-60s
1788914157517,END
1788914161527,wslate-frames=2 events=0 gaps=1 gapSpan=1..29
1788914161538,events-captured 410 n=-1
1788914161538,events-ring-disabled 410 — this build retains no events; the WS capture is the readback
1788914161538,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788914161538,ws-hello retention=none buffered=n/a window=64
1788914161544,ws-closed code=1005 frames=27
1788914161546,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788914161852,clean-exit code=0
