ms,workingSet,privateCommit,pageFaults,cpuMs
1788915298945,7151616,3747840,1816,0.0
1788915299209,32112640,18108416,8219,218.8
1788915299468,32845824,18526208,8402,296.9
1788915299725,32845824,18526208,8402,296.9
1788915299984,32845824,18526208,8402,296.9
1788915300240,32849920,18526208,8403,296.9
1788915300501,32849920,18526208,8403,312.5
1788915300761,32849920,18526208,8403,312.5
1788915301020,32849920,18526208,8403,328.1
1788915301279,32849920,18526208,8403,343.8
1788915301538,32849920,18526208,8403,359.4
1788915301799,32849920,18526208,8403,375.0
1788915302058,32849920,18526208,8403,375.0
1788915302315,32849920,18526208,8403,375.0
1788915302575,32849920,18526208,8403,390.6
1788915302833,32849920,18526208,8403,390.6
1788915303093,32849920,18526208,8403,390.6
1788915303353,32849920,18526208,8403,390.6
1788915303611,32849920,18526208,8403,390.6
1788915303871,32849920,18526208,8403,390.6
1788915304132,32849920,18526208,8403,390.6
1788915304391,32849920,18526208,8403,390.6
1788915304652,32849920,18526208,8403,421.9
1788915304908,32849920,18526208,8403,421.9
1788915305167,32849920,18526208,8403,437.5
1788915305429,32849920,18526208,8403,437.5
1788915305689,32849920,18526208,8403,437.5
1788915305946,32849920,18526208,8403,437.5
1788915306205,32849920,18526208,8403,437.5
1788915306466,32849920,18526208,8403,437.5
1788915306727,32849920,18526208,8403,437.5
1788915306986,32849920,18526208,8403,453.1
1788915307245,32849920,18526208,8403,468.8
1788915307503,32849920,18526208,8403,468.8
1788915307764,32849920,18526208,8403,468.8
1788915308020,32849920,18526208,8403,468.8
1788915308280,32849920,18526208,8403,468.8
1788915308540,32849920,18526208,8403,468.8
1788915308800,32849920,18526208,8403,468.8
1788915309062,32849920,18526208,8403,468.8
1788915309321,32849920,18526208,8403,468.8
1788915309581,32854016,18526208,8404,484.4
1788915309840,32854016,18526208,8404,484.4
1788915310102,32854016,18526208,8404,484.4
1788915310361,32854016,18526208,8404,484.4
1788915310621,32854016,18526208,8404,484.4
1788915310883,32854016,18526208,8404,484.4
1788915311144,32854016,18526208,8404,484.4
1788915311405,32854016,18526208,8404,484.4
1788915311668,32854016,18526208,8404,484.4
1788915311926,32854016,18526208,8404,484.4
1788915312188,32854016,18526208,8404,484.4
1788915312449,32854016,18526208,8404,484.4
1788915312708,32854016,18526208,8404,484.4
1788915312969,32854016,18526208,8404,484.4
1788915313231,32854016,18526208,8404,484.4
1788915313493,32854016,18526208,8404,484.4
1788915313754,32854016,18526208,8404,500.0
1788915314015,32854016,18526208,8404,500.0
1788915314274,32854016,18526208,8404,500.0
1788915314532,32854016,18526208,8404,500.0
1788915314792,32854016,18526208,8404,500.0
1788915315052,32854016,18526208,8404,500.0
1788915315313,32854016,18526208,8404,500.0
1788915315573,32854016,18526208,8404,500.0
1788915315831,32854016,18526208,8404,500.0
1788915316093,32854016,18526208,8404,500.0
1788915316353,32854016,18526208,8404,515.6
1788915316610,32854016,18526208,8404,515.6
1788915316869,32854016,18526208,8404,515.6
1788915317129,32854016,18526208,8404,515.6
1788915317387,32854016,18526208,8404,531.2
1788915317648,32854016,18526208,8404,546.9
1788915317907,32854016,18526208,8404,562.5
1788915318168,32854016,18526208,8404,562.5
1788915318426,32854016,18526208,8404,562.5
1788915318683,32854016,18526208,8404,562.5
1788915318941,32854016,18526208,8404,562.5
1788915319199,32854016,18526208,8404,562.5
1788915319456,41824256,55537664,13876,750.0
1788915319716,57860096,138973184,20220,1000.0
1788915319974,59944960,140423168,20729,1265.6
1788915320235,69742592,150765568,33521,1531.2
1788915320497,72216576,153165824,34125,1765.6
1788915320757,86265856,221831168,39520,2031.2
1788915321018,105668608,320671744,47094,2296.9
1788915321277,122966016,405426176,53712,2546.9
1788915321539,141099008,495779840,60730,2812.5
1788915321799,187027456,747593728,79252,3078.1
1788915322056,173158400,638758912,79447,3328.1
1788915322315,163741696,565542912,79585,3593.8
1788915322574,148373504,442642432,79592,3843.8
1788915322835,132706304,319979520,79659,4093.8
1788915323095,110870528,211886080,79756,4359.4
1788915323357,111702016,213143552,79959,4609.4
1788915323618,115351552,235601920,81519,4875.0
1788915323877,126672896,310362112,86512,5140.6
1788915324135,134868992,365142016,90155,5390.6
1788915324394,143773696,423149568,94056,5656.2
1788915324651,153055232,483037184,98130,5906.2
1788915324912,175419392,641511424,108405,6171.9
1788915325172,193576960,749666304,116115,6437.5
1788915325431,178704384,644722688,116153,6687.5
1788915325690,168275968,571531264,116286,6953.1
1788915325947,158957568,493371392,116415,7203.1
1788915326204,142536704,360157184,116612,7468.8
1788915326464,114356224,216268800,116662,7703.1
1788915326724,115081216,219459584,116839,7953.1
1788915326985,116858880,222789632,117340,8203.1
1788915327244,129093632,305041408,122782,8468.8
1788915327507,139837440,377716736,127592,8734.4
1788915327766,138616832,396947456,129750,8984.4
1788915328025,131989504,351498240,129899,9250.0
1788915328286,104558592,203620352,131339,9500.0
1788915328546,108257280,207720448,133295,9750.0
1788915328807,108806144,207917056,133429,10015.6
1788915329068,109527040,208367616,133612,10281.2
1788915329330,109125632,207704064,133756,10546.9
1788915329589,109133824,207704064,133758,10546.9
1788915329847,109133824,207704064,133758,10546.9
1788915330108,109133824,207704064,133758,10562.5
1788915330368,109133824,207704064,133758,10578.1
1788915330628,109133824,207704064,133758,10578.1
1788915330887,109133824,207704064,133758,10578.1
1788915331148,109133824,207704064,133758,10578.1
1788915331400,109133824,207704064,133758,10578.1
1788915331657,109133824,207704064,133758,10578.1
1788915331915,109133824,207704064,133758,10578.1
1788915332174,109133824,207704064,133758,10578.1
